SemgHandMovementCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:42:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7311111111111112,2581780,128717,-1,108158976,6,N/A,-1,-1
0,0,,0.67,0.01,0.065,0.055,0.185,0.015
0,0,,0.35,0.25,0.01,0.095,0.265,0.03
0,0,,0.525,0.015,0.0,0.02,0.44,0.0
0,0,,0.37,0.21,0.065,0.18,0.08,0.095
0,0,,0.61,0.065,0.01,0.24,0.06,0.015
0,0,,0.785,0.005,0.0,0.005,0.205,0.0
0,0,,0.88,0.0,0.0,0.015,0.105,0.0
0,4,,0.15,0.03,0.0,0.045,0.76,0.015
0,0,,0.39,0.31,0.035,0.075,0.1,0.09
0,0,,0.68,0.125,0.04,0.015,0.13,0.01
0,0,,0.6,0.02,0.035,0.265,0.05,0.03
0,0,,0.62,0.0,0.0,0.005,0.375,0.0
0,3,,0.205,0.115,0.06,0.32,0.19,0.11
0,0,,0.48,0.305,0.06,0.1,0.04,0.015
0,4,,0.315,0.07,0.0,0.01,0.605,0.0
0,0,,0.445,0.025,0.04,0.11,0.365,0.015
0,4,,0.155,0.04,0.005,0.055,0.73,0.015
0,0,,0.48,0.02,0.0,0.01,0.48,0.01
0,0,,0.345,0.205,0.02,0.09,0.235,0.105
0,0,,0.53,0.18,0.025,0.08,0.125,0.06
0,4,,0.475,0.015,0.0,0.01,0.5,0.0
0,0,,0.725,0.115,0.015,0.07,0.035,0.04
0,0,,0.775,0.035,0.005,0.05,0.13,0.005
0,0,,0.745,0.015,0.03,0.07,0.12,0.02
0,0,,0.585,0.245,0.03,0.01,0.085,0.045
0,0,,0.67,0.055,0.0,0.175,0.07,0.03
0,0,,0.54,0.015,0.005,0.005,0.435,0.0
0,0,,0.635,0.155,0.03,0.12,0.045,0.015
0,0,,0.675,0.0,0.0,0.0,0.32,0.005
0,0,,0.375,0.195,0.065,0.23,0.085,0.05
0,0,,0.4,0.235,0.01,0.02,0.295,0.04
0,0,,0.56,0.005,0.0,0.005,0.43,0.0
0,0,,0.405,0.325,0.005,0.135,0.08,0.05
0,0,,0.595,0.005,0.0,0.005,0.395,0.0
0,0,,0.825,0.015,0.0,0.005,0.15,0.005
0,0,,0.4,0.18,0.05,0.11,0.105,0.155
0,2,,0.1,0.0,0.315,0.27,0.195,0.12
0,4,,0.44,0.03,0.005,0.035,0.48,0.01
0,0,,0.585,0.04,0.015,0.255,0.07,0.035
0,0,,0.79,0.015,0.0,0.025,0.17,0.0
0,1,,0.425,0.44,0.015,0.065,0.04,0.015
0,0,,0.525,0.23,0.035,0.085,0.025,0.1
0,1,,0.04,0.705,0.085,0.025,0.125,0.02
0,0,,0.31,0.18,0.11,0.155,0.09,0.155
0,0,,0.71,0.0,0.01,0.05,0.22,0.01
0,3,,0.095,0.015,0.095,0.455,0.07,0.27
0,0,,0.54,0.05,0.0,0.32,0.06,0.03
0,0,,0.695,0.02,0.01,0.135,0.13,0.01
0,0,,0.71,0.025,0.01,0.155,0.085,0.015
0,0,,0.42,0.105,0.01,0.35,0.095,0.02
0,0,,0.565,0.0,0.0,0.005,0.43,0.0
0,0,,0.48,0.27,0.1,0.055,0.055,0.04
0,0,,0.685,0.14,0.03,0.06,0.045,0.04
0,4,,0.185,0.215,0.015,0.0,0.58,0.005
0,0,,0.44,0.255,0.05,0.075,0.075,0.105
0,0,,0.735,0.01,0.0,0.005,0.25,0.0
0,1,,0.23,0.235,0.055,0.225,0.025,0.23
0,1,,0.205,0.465,0.135,0.095,0.06,0.04
0,0,,0.625,0.175,0.005,0.035,0.135,0.025
0,0,,0.335,0.2,0.02,0.145,0.22,0.08
0,4,,0.25,0.075,0.015,0.06,0.58,0.02
0,0,,0.43,0.26,0.04,0.105,0.06,0.105
0,4,,0.175,0.105,0.015,0.135,0.51,0.06
0,0,,0.53,0.33,0.0,0.055,0.06,0.025
0,0,,0.625,0.045,0.035,0.22,0.015,0.06
0,0,,0.67,0.025,0.015,0.23,0.04,0.02
0,3,,0.205,0.085,0.185,0.265,0.125,0.135
0,5,,0.12,0.185,0.05,0.18,0.205,0.26
0,0,,0.41,0.385,0.025,0.08,0.07,0.03
0,0,,0.685,0.115,0.035,0.03,0.09,0.045
0,0,,0.695,0.005,0.0,0.0,0.3,0.0
0,0,,0.645,0.085,0.015,0.125,0.095,0.035
0,3,,0.405,0.07,0.035,0.44,0.03,0.02
0,0,,0.62,0.04,0.0,0.005,0.335,0.0
0,0,,0.56,0.005,0.0,0.005,0.43,0.0
1,1,,0.005,0.96,0.0,0.005,0.025,0.005
1,4,,0.28,0.08,0.005,0.025,0.585,0.025
1,1,,0.005,0.95,0.0,0.01,0.01,0.025
1,1,,0.0,0.82,0.03,0.025,0.005,0.12
1,1,,0.195,0.5,0.16,0.08,0.025,0.04
1,1,,0.05,0.895,0.005,0.025,0.01,0.015
1,1,,0.13,0.475,0.22,0.05,0.045,0.08
1,1,,0.295,0.505,0.035,0.075,0.03,0.06
1,1,,0.0,0.9,0.03,0.025,0.04,0.005
1,1,,0.0,0.67,0.0,0.005,0.0,0.325
1,1,,0.015,0.92,0.005,0.01,0.025,0.025
1,1,,0.015,0.74,0.055,0.1,0.08,0.01
1,0,,0.435,0.365,0.025,0.045,0.09,0.04
1,1,,0.04,0.865,0.01,0.0,0.025,0.06
1,1,,0.215,0.275,0.21,0.14,0.065,0.095
1,1,,0.295,0.45,0.045,0.14,0.035,0.035
1,0,,0.49,0.415,0.01,0.01,0.025,0.05
1,1,,0.04,0.765,0.025,0.06,0.075,0.035
1,1,,0.215,0.555,0.08,0.03,0.05,0.07
1,1,,0.065,0.66,0.035,0.15,0.03,0.06
1,1,,0.045,0.75,0.11,0.04,0.03,0.025
1,1,,0.03,0.895,0.01,0.03,0.02,0.015
1,1,,0.05,0.795,0.055,0.03,0.06,0.01
1,1,,0.025,0.89,0.005,0.01,0.055,0.015
1,1,,0.0,0.885,0.005,0.0,0.0,0.11
1,1,,0.025,0.91,0.02,0.005,0.02,0.02
1,1,,0.075,0.83,0.025,0.01,0.045,0.015
1,1,,0.025,0.615,0.05,0.085,0.03,0.195
1,1,,0.205,0.375,0.215,0.08,0.045,0.08
