SemgHandMovementCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:43:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7844444444444445,2577503,124734,-1,110039040,6,N/A,-1,-1
0,0,,0.67,0.125,0.025,0.07,0.08,0.03
0,0,,0.57,0.25,0.01,0.05,0.105,0.015
0,0,,0.67,0.015,0.0,0.005,0.31,0.0
0,0,,0.88,0.005,0.0,0.01,0.1,0.005
0,0,,0.535,0.255,0.02,0.06,0.105,0.025
0,0,,0.38,0.205,0.05,0.15,0.125,0.09
0,0,,0.345,0.27,0.01,0.025,0.335,0.015
0,0,,0.645,0.185,0.065,0.035,0.055,0.015
0,0,,0.645,0.03,0.0,0.025,0.3,0.0
0,0,,0.275,0.015,0.215,0.18,0.24,0.075
0,0,,0.565,0.015,0.005,0.03,0.355,0.03
0,0,,0.535,0.075,0.02,0.24,0.05,0.08
0,4,,0.155,0.05,0.005,0.04,0.735,0.015
0,0,,0.265,0.12,0.11,0.22,0.24,0.045
0,0,,0.66,0.025,0.01,0.125,0.15,0.03
0,0,,0.62,0.06,0.04,0.075,0.19,0.015
0,0,,0.535,0.045,0.0,0.01,0.385,0.025
0,0,,0.4,0.34,0.055,0.04,0.11,0.055
0,0,,0.53,0.02,0.03,0.095,0.31,0.015
0,0,,0.68,0.015,0.0,0.015,0.285,0.005
0,0,,0.505,0.065,0.0,0.025,0.395,0.01
0,0,,0.415,0.285,0.065,0.115,0.055,0.065
0,0,,0.5,0.015,0.07,0.115,0.29,0.01
0,0,,0.5,0.03,0.05,0.27,0.11,0.04
0,0,,0.375,0.255,0.055,0.025,0.235,0.055
0,0,,0.495,0.185,0.025,0.05,0.215,0.03
0,0,,0.705,0.005,0.02,0.045,0.22,0.005
0,0,,0.315,0.28,0.14,0.165,0.075,0.025
0,0,,0.665,0.025,0.025,0.24,0.03,0.015
0,4,,0.33,0.055,0.01,0.02,0.57,0.015
0,0,,0.765,0.015,0.0,0.025,0.19,0.005
0,0,,0.53,0.3,0.015,0.035,0.1,0.02
0,0,,0.63,0.01,0.0,0.015,0.335,0.01
0,0,,0.585,0.235,0.01,0.065,0.085,0.02
0,0,,0.74,0.035,0.0,0.005,0.215,0.005
0,0,,0.56,0.01,0.03,0.035,0.365,0.0
0,0,,0.505,0.045,0.025,0.34,0.07,0.015
0,0,,0.385,0.09,0.06,0.34,0.065,0.06
0,0,,0.545,0.28,0.015,0.005,0.12,0.035
0,3,,0.195,0.035,0.04,0.515,0.105,0.11
0,0,,0.445,0.045,0.035,0.275,0.11,0.09
0,0,,0.885,0.02,0.0,0.01,0.08,0.005
0,1,,0.2,0.515,0.035,0.005,0.215,0.03
0,0,,0.76,0.01,0.0,0.015,0.21,0.005
0,0,,0.46,0.285,0.065,0.11,0.025,0.055
0,0,,0.69,0.025,0.0,0.16,0.115,0.01
0,0,,0.33,0.255,0.115,0.08,0.025,0.195
0,0,,0.65,0.09,0.035,0.055,0.135,0.035
0,0,,0.48,0.23,0.03,0.125,0.055,0.08
0,4,,0.47,0.015,0.0,0.0,0.515,0.0
0,0,,0.615,0.01,0.005,0.2,0.135,0.035
0,0,,0.85,0.03,0.0,0.005,0.1,0.015
0,0,,0.5,0.185,0.06,0.1,0.105,0.05
0,1,,0.04,0.705,0.085,0.045,0.07,0.055
0,1,,0.145,0.495,0.015,0.015,0.305,0.025
0,0,,0.835,0.02,0.0,0.015,0.105,0.025
0,4,,0.315,0.26,0.025,0.01,0.37,0.02
0,0,,0.32,0.29,0.165,0.065,0.05,0.11
0,0,,0.75,0.01,0.0,0.015,0.22,0.005
0,0,,0.52,0.315,0.01,0.045,0.055,0.055
0,0,,0.7,0.0,0.0,0.015,0.27,0.015
0,0,,0.855,0.01,0.0,0.01,0.115,0.01
0,0,,0.455,0.04,0.07,0.33,0.06,0.045
0,0,,0.5,0.135,0.13,0.05,0.165,0.02
0,1,,0.35,0.4,0.015,0.015,0.195,0.025
0,0,,0.455,0.165,0.06,0.11,0.165,0.045
0,0,,0.71,0.01,0.0,0.015,0.255,0.01
0,0,,0.515,0.005,0.0,0.0,0.48,0.0
0,0,,0.445,0.18,0.075,0.105,0.035,0.16
0,4,,0.235,0.065,0.055,0.1,0.5,0.045
0,0,,0.4,0.005,0.105,0.15,0.28,0.06
0,3,,0.17,0.035,0.2,0.3,0.2,0.095
0,3,,0.34,0.125,0.02,0.345,0.13,0.04
0,1,,0.195,0.515,0.04,0.06,0.045,0.145
0,0,,0.67,0.02,0.035,0.125,0.145,0.005
1,1,,0.02,0.825,0.025,0.02,0.035,0.075
1,4,,0.36,0.155,0.005,0.01,0.455,0.015
1,1,,0.175,0.3,0.235,0.14,0.08,0.07
1,1,,0.02,0.715,0.14,0.04,0.025,0.06
1,1,,0.025,0.815,0.025,0.02,0.045,0.07
1,1,,0.01,0.865,0.03,0.01,0.065,0.02
1,1,,0.005,0.69,0.12,0.05,0.08,0.055
1,1,,0.245,0.6,0.02,0.045,0.03,0.06
1,1,,0.03,0.7,0.1,0.065,0.055,0.05
1,0,,0.415,0.415,0.035,0.055,0.03,0.05
1,1,,0.03,0.785,0.06,0.06,0.04,0.025
1,1,,0.065,0.75,0.035,0.025,0.06,0.065
1,1,,0.01,0.895,0.01,0.0,0.0,0.085
1,1,,0.035,0.815,0.025,0.02,0.085,0.02
1,1,,0.01,0.74,0.06,0.045,0.03,0.115
1,1,,0.28,0.445,0.08,0.115,0.05,0.03
1,1,,0.02,0.885,0.03,0.02,0.015,0.03
1,1,,0.0,0.775,0.045,0.045,0.065,0.07
1,1,,0.025,0.84,0.035,0.02,0.055,0.025
1,1,,0.07,0.735,0.025,0.025,0.1,0.045
1,1,,0.035,0.84,0.06,0.015,0.03,0.02
1,1,,0.005,0.92,0.005,0.02,0.01,0.04
1,2,,0.07,0.28,0.33,0.2,0.035,0.085
1,1,,0.335,0.37,0.03,0.085,0.05,0.13
1,2,,0.04,0.155,0.33,0.28,0.07,0.125
1,1,,0.07,0.79,0.05,0.02,0.025,0.045
1,0,,0.455,0.205,0.005,0.04,0.29,0.005
1,1,,0.02,0.885,0.005,0.015,0.035,0.04
1,1,,0.025,0.865,0.015,0.005,0.085,0.005
1,1,,0.005,0.895,0.035,0.01,0.02,0.035
1,1,,0.185,0.685,0.025,0.01,0.055,0.04
1,1,,0.195,0.515,0.12,0.065,0.07,0.035
1,1,,0.185,0.39,0.085,0.185,0.07,0.085
1,1,,0.345,0.515,0.015,0.045,0.02,0.06
1,1,,0.05,0.745,0.035,0.045,0.035,0.09
1,1,,0.01,0.93,0.005,0.0,0.0,0.055
1,1,,0.02,0.825,0.015,0.02,0.06,0.06
1,1,,0.01,0.9,0.04,0.025,0.02,0.005
1,1,,0.1,0.41,0.28,0.11,0.05,0.05
1,1,,0.045,0.77,0.045,0.04,0.065,0.035
1,1,,0.01,0.91,0.015,0.01,0.035,0.02
1,1,,0.33,0.45,0.035,0.06,0.1,0.025
