SemgHandMovementCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:43:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7933333333333333,2563776,128999,-1,108457984,6,N/A,-1,-1
0,0,,0.765,0.03,0.0,0.0,0.205,0.0
0,0,,0.535,0.015,0.0,0.0,0.445,0.005
0,0,,0.565,0.025,0.0,0.13,0.215,0.065
0,0,,0.565,0.015,0.005,0.005,0.405,0.005
0,1,,0.185,0.425,0.0,0.01,0.35,0.03
0,0,,0.46,0.08,0.015,0.03,0.36,0.055
0,4,,0.15,0.01,0.01,0.03,0.78,0.02
0,3,,0.1,0.015,0.055,0.55,0.185,0.095
0,0,,0.63,0.17,0.01,0.045,0.11,0.035
0,0,,0.555,0.045,0.015,0.155,0.21,0.02
0,0,,0.545,0.21,0.035,0.065,0.05,0.095
0,0,,0.595,0.03,0.005,0.1,0.24,0.03
0,0,,0.59,0.035,0.0,0.005,0.36,0.01
0,4,,0.415,0.01,0.005,0.01,0.56,0.0
0,0,,0.565,0.065,0.015,0.04,0.26,0.055
0,0,,0.7,0.05,0.01,0.02,0.185,0.035
0,0,,0.325,0.27,0.11,0.11,0.05,0.135
0,0,,0.62,0.085,0.045,0.05,0.165,0.035
0,0,,0.46,0.145,0.04,0.115,0.07,0.17
0,0,,0.48,0.05,0.005,0.005,0.455,0.005
0,0,,0.76,0.01,0.0,0.0,0.23,0.0
0,0,,0.645,0.155,0.04,0.03,0.105,0.025
0,0,,0.745,0.04,0.0,0.09,0.06,0.065
0,0,,0.43,0.105,0.025,0.315,0.08,0.045
0,0,,0.66,0.2,0.02,0.01,0.09,0.02
0,0,,0.68,0.0,0.0,0.0,0.32,0.0
0,0,,0.655,0.025,0.0,0.01,0.3,0.01
0,4,,0.095,0.025,0.215,0.22,0.295,0.15
0,0,,0.74,0.035,0.0,0.0,0.225,0.0
0,0,,0.345,0.125,0.02,0.29,0.16,0.06
0,0,,0.635,0.025,0.01,0.175,0.09,0.065
0,0,,0.5,0.05,0.01,0.215,0.19,0.035
0,0,,0.54,0.105,0.01,0.18,0.11,0.055
0,0,,0.47,0.06,0.02,0.24,0.105,0.105
0,0,,0.43,0.055,0.01,0.135,0.32,0.05
0,0,,0.595,0.065,0.0,0.025,0.305,0.01
0,4,,0.195,0.07,0.14,0.225,0.28,0.09
0,0,,0.575,0.115,0.015,0.025,0.255,0.015
0,0,,0.41,0.15,0.06,0.12,0.095,0.165
0,0,,0.825,0.01,0.0,0.0,0.165,0.0
0,4,,0.35,0.0,0.0,0.0,0.65,0.0
0,4,,0.295,0.015,0.0,0.0,0.69,0.0
0,0,,0.645,0.2,0.01,0.04,0.085,0.02
0,0,,0.52,0.15,0.01,0.145,0.135,0.04
0,0,,0.345,0.09,0.045,0.16,0.185,0.175
0,0,,0.605,0.095,0.03,0.045,0.205,0.02
0,0,,0.585,0.085,0.005,0.115,0.175,0.035
0,4,,0.445,0.04,0.005,0.025,0.47,0.015
0,0,,0.53,0.285,0.05,0.075,0.04,0.02
0,0,,0.63,0.065,0.015,0.075,0.18,0.035
