SemgHandMovementCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:43:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7355555555555555,2568608,122393,-1,105832448,6,N/A,-1,-1
0,1,,0.02,0.825,0.03,0.005,0.1,0.02
0,0,,0.57,0.045,0.0,0.025,0.36,0.0
0,0,,0.615,0.19,0.015,0.015,0.12,0.045
0,0,,0.28,0.23,0.135,0.17,0.15,0.035
0,3,,0.265,0.115,0.045,0.305,0.235,0.035
0,0,,0.76,0.02,0.0,0.025,0.185,0.01
0,0,,0.535,0.06,0.0,0.01,0.39,0.005
0,1,,0.35,0.415,0.015,0.05,0.085,0.085
0,0,,0.745,0.135,0.01,0.01,0.06,0.04
0,0,,0.86,0.005,0.0,0.005,0.13,0.0
0,0,,0.685,0.135,0.045,0.04,0.075,0.02
0,0,,0.855,0.02,0.005,0.01,0.11,0.0
0,0,,0.62,0.02,0.005,0.2,0.125,0.03
0,0,,0.41,0.24,0.025,0.155,0.065,0.105
0,0,,0.625,0.155,0.005,0.02,0.195,0.0
0,1,,0.28,0.405,0.025,0.085,0.045,0.16
0,0,,0.57,0.225,0.005,0.005,0.17,0.025
0,4,,0.36,0.015,0.01,0.045,0.555,0.015
0,1,,0.21,0.51,0.055,0.065,0.09,0.07
0,4,,0.32,0.035,0.0,0.005,0.64,0.0
0,0,,0.375,0.37,0.06,0.025,0.035,0.135
0,4,,0.44,0.01,0.0,0.01,0.54,0.0
0,1,,0.26,0.275,0.055,0.23,0.155,0.025
0,4,,0.295,0.05,0.0,0.03,0.625,0.0
0,0,,0.645,0.04,0.01,0.03,0.26,0.015
0,0,,0.465,0.015,0.01,0.385,0.09,0.035
0,0,,0.495,0.035,0.0,0.015,0.45,0.005
0,4,,0.355,0.015,0.0,0.005,0.625,0.0
0,0,,0.72,0.045,0.02,0.07,0.135,0.01
0,4,,0.46,0.005,0.0,0.0,0.535,0.0
0,0,,0.61,0.005,0.01,0.15,0.185,0.04
0,0,,0.72,0.0,0.0,0.005,0.275,0.0
0,1,,0.195,0.47,0.015,0.0,0.32,0.0
0,0,,0.48,0.045,0.02,0.28,0.12,0.055
0,0,,0.795,0.01,0.0,0.01,0.185,0.0
0,0,,0.785,0.085,0.015,0.02,0.07,0.025
0,0,,0.455,0.28,0.02,0.01,0.205,0.03
0,4,,0.3,0.035,0.0,0.005,0.66,0.0
0,0,,0.565,0.035,0.015,0.29,0.055,0.04
0,0,,0.495,0.315,0.01,0.075,0.08,0.025
0,0,,0.61,0.205,0.025,0.0,0.155,0.005
0,0,,0.405,0.25,0.035,0.105,0.075,0.13
0,0,,0.68,0.065,0.03,0.085,0.125,0.015
0,0,,0.505,0.02,0.01,0.27,0.13,0.065
0,0,,0.48,0.25,0.005,0.075,0.165,0.025
0,0,,0.66,0.03,0.0,0.025,0.285,0.0
0,0,,0.53,0.285,0.01,0.045,0.09,0.04
0,0,,0.48,0.02,0.01,0.025,0.46,0.005
0,0,,0.71,0.025,0.01,0.145,0.09,0.02
0,0,,0.575,0.015,0.015,0.305,0.08,0.01
0,0,,0.82,0.02,0.0,0.025,0.135,0.0
0,0,,0.485,0.31,0.005,0.035,0.14,0.025
0,3,,0.22,0.015,0.05,0.415,0.17,0.13
0,0,,0.665,0.015,0.005,0.035,0.265,0.015
0,0,,0.49,0.155,0.0,0.01,0.345,0.0
0,4,,0.355,0.01,0.0,0.005,0.625,0.005
0,4,,0.44,0.055,0.005,0.03,0.47,0.0
0,0,,0.39,0.195,0.035,0.165,0.115,0.1
0,0,,0.5,0.07,0.005,0.225,0.14,0.06
0,0,,0.675,0.02,0.005,0.19,0.1,0.01
0,0,,0.56,0.025,0.005,0.14,0.245,0.025
0,1,,0.31,0.385,0.08,0.02,0.05,0.155
0,0,,0.71,0.01,0.0,0.2,0.07,0.01
0,0,,0.64,0.02,0.01,0.215,0.09,0.025
0,4,,0.395,0.085,0.0,0.0,0.52,0.0
0,0,,0.74,0.01,0.0,0.025,0.21,0.015
0,0,,0.765,0.03,0.0,0.035,0.165,0.005
0,0,,0.385,0.235,0.01,0.06,0.255,0.055
0,0,,0.49,0.035,0.005,0.0,0.46,0.01
0,0,,0.485,0.31,0.0,0.07,0.085,0.05
0,0,,0.47,0.265,0.01,0.09,0.075,0.09
0,0,,0.855,0.005,0.0,0.025,0.115,0.0
0,0,,0.47,0.25,0.03,0.0,0.245,0.005
0,1,,0.215,0.26,0.135,0.14,0.02,0.23
0,4,,0.38,0.025,0.0,0.005,0.59,0.0
1,1,,0.04,0.875,0.025,0.02,0.035,0.005
1,1,,0.225,0.605,0.025,0.01,0.09,0.045
1,1,,0.02,0.91,0.005,0.005,0.015,0.045
1,1,,0.04,0.8,0.005,0.02,0.105,0.03
1,1,,0.07,0.745,0.085,0.06,0.025,0.015
1,1,,0.005,0.955,0.005,0.005,0.025,0.005
1,1,,0.065,0.795,0.075,0.025,0.035,0.005
1,1,,0.125,0.515,0.16,0.065,0.02,0.115
1,1,,0.02,0.76,0.08,0.03,0.04,0.07
1,1,,0.035,0.89,0.04,0.0,0.03,0.005
1,1,,0.045,0.74,0.07,0.015,0.095,0.035
1,1,,0.1,0.51,0.015,0.0,0.365,0.01
1,1,,0.13,0.665,0.075,0.045,0.04,0.045
1,1,,0.16,0.64,0.075,0.015,0.09,0.02
1,1,,0.03,0.885,0.035,0.0,0.02,0.03
1,1,,0.08,0.66,0.1,0.085,0.03,0.045
1,1,,0.08,0.76,0.03,0.01,0.075,0.045
1,1,,0.11,0.695,0.02,0.005,0.145,0.025
1,1,,0.005,0.87,0.03,0.04,0.035,0.02
1,0,,0.47,0.165,0.0,0.045,0.315,0.005
1,1,,0.0,0.905,0.035,0.015,0.04,0.005
1,1,,0.005,0.56,0.04,0.03,0.005,0.36
1,1,,0.08,0.71,0.055,0.04,0.06,0.055
1,1,,0.195,0.61,0.035,0.01,0.035,0.115
1,1,,0.015,0.895,0.045,0.005,0.035,0.005
1,1,,0.045,0.75,0.03,0.08,0.04,0.055
1,1,,0.02,0.895,0.035,0.01,0.03,0.01
1,1,,0.025,0.755,0.035,0.03,0.11,0.045
1,1,,0.005,0.875,0.05,0.0,0.055,0.015
1,0,,0.385,0.38,0.025,0.015,0.115,0.08
1,1,,0.085,0.58,0.025,0.02,0.23,0.06
1,1,,0.18,0.505,0.025,0.1,0.135,0.055
1,1,,0.02,0.875,0.03,0.01,0.05,0.015
1,1,,0.08,0.49,0.02,0.115,0.085,0.21
1,1,,0.135,0.505,0.18,0.07,0.02,0.09
1,1,,0.305,0.435,0.03,0.075,0.07,0.085
1,1,,0.05,0.665,0.04,0.075,0.12,0.05
1,5,,0.01,0.435,0.03,0.015,0.005,0.505
1,1,,0.02,0.85,0.03,0.02,0.05,0.03
1,1,,0.015,0.85,0.015,0.025,0.065,0.03
1,1,,0.225,0.63,0.06,0.025,0.04,0.02
1,1,,0.0,0.93,0.045,0.01,0.015,0.0
1,1,,0.105,0.575,0.09,0.065,0.09,0.075
1,1,,0.015,0.885,0.025,0.02,0.04,0.015
1,1,,0.01,0.85,0.02,0.02,0.05,0.05
1,1,,0.06,0.825,0.02,0.005,0.075,0.015
1,1,,0.29,0.38,0.095,0.135,0.035,0.065
1,1,,0.04,0.635,0.12,0.085,0.055,0.065
1,1,,0.23,0.56,0.02,0.005,0.145,0.04
1,0,,0.365,0.13,0.035,0.325,0.1,0.045
1,1,,0.015,0.785,0.02,0.015,0.145,0.02
1,1,,0.08,0.725,0.05,0.045,0.05,0.05
1,1,,0.01,0.74,0.04,0.015,0.0,0.195
1,1,,0.025,0.745,0.03,0.04,0.085,0.075
1,0,,0.43,0.325,0.015,0.045,0.135,0.05
1,1,,0.015,0.56,0.075,0.07,0.01,0.27
1,1,,0.055,0.745,0.015,0.055,0.035,0.095
1,1,,0.005,0.87,0.04,0.025,0.05,0.01
1,1,,0.03,0.735,0.05,0.02,0.12,0.045
1,1,,0.17,0.645,0.055,0.01,0.105,0.015
1,1,,0.385,0.495,0.01,0.02,0.065,0.025
1,1,,0.005,0.765,0.015,0.02,0.01,0.185
1,1,,0.025,0.885,0.01,0.015,0.02,0.045
