SemgHandMovementCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:43:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7511111111111111,2573865,124161,-1,107970560,6,N/A,-1,-1
0,0,,0.66,0.04,0.0,0.07,0.2,0.03
0,0,,0.405,0.36,0.015,0.055,0.02,0.145
0,0,,0.465,0.15,0.02,0.08,0.23,0.055
0,0,,0.725,0.025,0.005,0.1,0.095,0.05
0,0,,0.44,0.125,0.0,0.0,0.42,0.015
0,4,,0.425,0.005,0.0,0.0,0.57,0.0
0,0,,0.475,0.28,0.05,0.03,0.01,0.155
0,0,,0.33,0.24,0.08,0.095,0.005,0.25
0,0,,0.62,0.015,0.005,0.185,0.17,0.005
0,0,,0.765,0.01,0.0,0.02,0.205,0.0
0,0,,0.42,0.165,0.03,0.15,0.13,0.105
0,4,,0.125,0.015,0.21,0.24,0.3,0.11
0,0,,0.555,0.03,0.0,0.0,0.415,0.0
0,5,,0.185,0.255,0.105,0.085,0.03,0.34
0,0,,0.49,0.185,0.02,0.055,0.17,0.08
0,0,,0.35,0.165,0.09,0.2,0.1,0.095
0,0,,0.605,0.19,0.035,0.045,0.065,0.06
0,4,,0.385,0.0,0.0,0.0,0.615,0.0
0,0,,0.765,0.03,0.0,0.055,0.14,0.01
0,0,,0.495,0.235,0.005,0.025,0.205,0.035
0,0,,0.71,0.005,0.0,0.005,0.28,0.0
0,4,,0.285,0.07,0.05,0.215,0.31,0.07
0,4,,0.475,0.02,0.0,0.0,0.505,0.0
0,0,,0.79,0.02,0.0,0.0,0.185,0.005
0,0,,0.545,0.02,0.0,0.005,0.425,0.005
0,0,,0.725,0.01,0.0,0.11,0.14,0.015
0,4,,0.095,0.07,0.0,0.0,0.83,0.005
0,0,,0.34,0.3,0.075,0.095,0.06,0.13
0,0,,0.525,0.02,0.0,0.01,0.445,0.0
0,0,,0.825,0.01,0.0,0.005,0.16,0.0
0,0,,0.81,0.025,0.0,0.01,0.15,0.005
0,0,,0.645,0.085,0.005,0.035,0.21,0.02
0,0,,0.55,0.145,0.01,0.05,0.235,0.01
0,0,,0.65,0.0,0.0,0.005,0.34,0.005
0,0,,0.49,0.19,0.07,0.105,0.055,0.09
0,0,,0.59,0.035,0.005,0.2,0.125,0.045
0,0,,0.595,0.14,0.02,0.12,0.075,0.05
0,0,,0.695,0.01,0.025,0.08,0.17,0.02
0,0,,0.735,0.005,0.005,0.0,0.255,0.0
0,0,,0.755,0.05,0.005,0.055,0.1,0.035
0,0,,0.405,0.07,0.04,0.395,0.06,0.03
0,4,,0.275,0.12,0.045,0.19,0.29,0.08
0,0,,0.345,0.18,0.095,0.205,0.08,0.095
0,0,,0.555,0.06,0.02,0.28,0.055,0.03
0,0,,0.475,0.035,0.0,0.03,0.46,0.0
0,0,,0.555,0.275,0.06,0.03,0.07,0.01
0,0,,0.52,0.27,0.035,0.06,0.02,0.095
0,1,,0.33,0.355,0.06,0.07,0.04,0.145
0,0,,0.555,0.235,0.045,0.11,0.025,0.03
0,0,,0.765,0.015,0.0,0.005,0.21,0.005
0,0,,0.785,0.015,0.0,0.025,0.17,0.005
0,0,,0.7,0.03,0.005,0.17,0.075,0.02
0,0,,0.41,0.335,0.025,0.035,0.185,0.01
0,0,,0.785,0.025,0.0,0.045,0.14,0.005
0,0,,0.55,0.19,0.075,0.06,0.1,0.025
0,0,,0.58,0.015,0.06,0.165,0.115,0.065
0,0,,0.505,0.01,0.0,0.0,0.485,0.0
0,0,,0.785,0.015,0.0,0.005,0.195,0.0
0,0,,0.56,0.015,0.0,0.05,0.355,0.02
0,0,,0.7,0.015,0.005,0.005,0.275,0.0
0,0,,0.535,0.13,0.03,0.2,0.015,0.09
0,0,,0.555,0.055,0.01,0.015,0.36,0.005
0,0,,0.38,0.02,0.125,0.195,0.155,0.125
0,4,,0.385,0.025,0.0,0.0,0.58,0.01
0,0,,0.69,0.03,0.0,0.015,0.24,0.025
0,5,,0.27,0.255,0.08,0.085,0.025,0.285
0,0,,0.39,0.17,0.055,0.13,0.155,0.1
0,0,,0.63,0.005,0.01,0.065,0.275,0.015
0,1,,0.3,0.375,0.03,0.045,0.07,0.18
0,0,,0.69,0.055,0.01,0.155,0.06,0.03
0,0,,0.67,0.05,0.0,0.035,0.225,0.02
0,4,,0.175,0.095,0.0,0.03,0.695,0.005
0,0,,0.55,0.02,0.0,0.01,0.42,0.0
0,0,,0.62,0.02,0.025,0.175,0.135,0.025
0,0,,0.61,0.155,0.025,0.065,0.075,0.07
1,0,,0.365,0.325,0.02,0.06,0.17,0.06
1,1,,0.055,0.815,0.03,0.035,0.035,0.03
1,1,,0.025,0.93,0.005,0.0,0.03,0.01
1,1,,0.105,0.725,0.04,0.055,0.035,0.04
