Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,9396,723,-1,25935872,5,N/A,-1,-1
0,3,,0.03,0.075,0.38,0.39,0.125
0,0,,0.95,0.015,0.015,0.015,0.005
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.97,0.0,0.015,0.005,0.01
0,0,,0.975,0.005,0.0,0.015,0.005
0,0,,0.68,0.085,0.065,0.065,0.105
1,1,,0.0,0.76,0.03,0.1,0.11
1,3,,0.0,0.325,0.045,0.38,0.25
1,1,,0.005,0.435,0.045,0.315,0.2
1,0,,0.35,0.245,0.07,0.155,0.18
1,1,,0.035,0.63,0.05,0.23,0.055
1,1,,0.0,0.52,0.045,0.175,0.26
2,3,,0.02,0.28,0.24,0.42,0.04
2,2,,0.025,0.145,0.6,0.17,0.06
2,3,,0.0,0.13,0.275,0.54,0.055
2,3,,0.005,0.12,0.265,0.51,0.1
2,2,,0.085,0.12,0.645,0.025,0.125
2,2,,0.0,0.105,0.5,0.14,0.255
3,3,,0.085,0.19,0.08,0.54,0.105
3,3,,0.0,0.28,0.045,0.585,0.09
3,3,,0.035,0.145,0.035,0.695,0.09
3,3,,0.005,0.09,0.23,0.56,0.115
3,3,,0.0,0.34,0.16,0.4,0.1
3,3,,0.0,0.075,0.03,0.755,0.14
4,4,,0.02,0.16,0.365,0.07,0.385
4,4,,0.01,0.06,0.38,0.035,0.515
4,4,,0.05,0.395,0.045,0.065,0.445
4,3,,0.02,0.21,0.03,0.4,0.34
4,4,,0.0,0.195,0.055,0.255,0.495
4,4,,0.21,0.11,0.23,0.04,0.41
