Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,8821,620,-1,22904832,5,N/A,-1,-1
0,0,,0.415,0.095,0.235,0.155,0.1
0,0,,0.9,0.015,0.025,0.025,0.035
0,0,,0.315,0.09,0.295,0.19,0.11
0,0,,0.875,0.03,0.045,0.025,0.025
0,0,,0.905,0.015,0.035,0.015,0.03
0,0,,0.385,0.105,0.28,0.1,0.13
1,4,,0.015,0.15,0.315,0.085,0.435
1,4,,0.04,0.195,0.215,0.26,0.29
1,2,,0.04,0.15,0.465,0.12,0.225
1,1,,0.165,0.36,0.12,0.125,0.23
1,4,,0.145,0.225,0.135,0.14,0.355
1,1,,0.0,0.64,0.06,0.015,0.285
2,2,,0.06,0.08,0.52,0.215,0.125
2,2,,0.055,0.08,0.58,0.105,0.18
2,3,,0.065,0.055,0.26,0.535,0.085
2,2,,0.045,0.155,0.49,0.13,0.18
2,2,,0.07,0.035,0.51,0.23,0.155
2,2,,0.045,0.095,0.645,0.14,0.075
3,3,,0.075,0.18,0.13,0.385,0.23
3,1,,0.01,0.38,0.135,0.285,0.19
3,3,,0.025,0.175,0.13,0.46,0.21
3,1,,0.08,0.29,0.11,0.25,0.27
3,1,,0.005,0.525,0.085,0.125,0.26
3,3,,0.075,0.03,0.23,0.595,0.07
4,4,,0.01,0.11,0.285,0.2,0.395
4,4,,0.015,0.14,0.27,0.165,0.41
4,2,,0.07,0.275,0.325,0.085,0.245
4,1,,0.0,0.49,0.035,0.065,0.41
4,2,,0.015,0.07,0.435,0.115,0.365
4,4,,0.15,0.21,0.1,0.21,0.33
