Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,9952,834,-1,26738688,5,N/A,-1,-1
0,0,,0.735,0.045,0.075,0.065,0.08
0,0,,0.43,0.095,0.335,0.09,0.05
0,0,,0.625,0.075,0.215,0.055,0.03
0,0,,0.725,0.09,0.09,0.05,0.045
0,0,,0.825,0.06,0.06,0.01,0.045
0,0,,0.83,0.035,0.05,0.03,0.055
1,4,,0.055,0.14,0.245,0.09,0.47
1,1,,0.14,0.455,0.22,0.08,0.105
1,1,,0.07,0.55,0.17,0.05,0.16
1,1,,0.04,0.495,0.16,0.165,0.14
1,1,,0.04,0.515,0.155,0.065,0.225
1,4,,0.06,0.28,0.03,0.135,0.495
2,3,,0.125,0.205,0.16,0.27,0.24
2,2,,0.175,0.07,0.52,0.15,0.085
2,2,,0.025,0.025,0.89,0.015,0.045
2,2,,0.085,0.03,0.65,0.08,0.155
2,2,,0.07,0.14,0.72,0.045,0.025
2,3,,0.185,0.105,0.24,0.315,0.155
3,3,,0.085,0.2,0.135,0.33,0.25
3,2,,0.065,0.04,0.455,0.375,0.065
3,3,,0.05,0.245,0.06,0.425,0.22
3,4,,0.04,0.185,0.14,0.28,0.355
3,3,,0.035,0.235,0.07,0.63,0.03
3,4,,0.05,0.18,0.09,0.185,0.495
4,1,,0.015,0.595,0.04,0.02,0.33
4,2,,0.1,0.29,0.36,0.05,0.2
4,2,,0.035,0.205,0.41,0.1,0.25
4,4,,0.015,0.24,0.045,0.135,0.565
4,1,,0.065,0.375,0.125,0.075,0.36
4,4,,0.055,0.28,0.255,0.065,0.345
