Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,9886,804,-1,27701248,5,N/A,-1,-1
0,0,,0.4,0.04,0.215,0.05,0.295
0,0,,0.465,0.055,0.21,0.025,0.245
0,0,,0.89,0.005,0.035,0.02,0.05
0,2,,0.275,0.045,0.35,0.055,0.275
0,0,,0.795,0.04,0.035,0.025,0.105
0,0,,0.935,0.005,0.01,0.005,0.045
1,4,,0.14,0.245,0.1,0.12,0.395
1,1,,0.025,0.4,0.175,0.35,0.05
1,1,,0.01,0.75,0.045,0.07,0.125
1,4,,0.195,0.31,0.115,0.065,0.315
1,1,,0.015,0.735,0.06,0.085,0.105
1,1,,0.0,0.705,0.02,0.085,0.19
2,2,,0.035,0.25,0.325,0.22,0.17
2,2,,0.065,0.095,0.635,0.175,0.03
2,2,,0.09,0.24,0.315,0.215,0.14
2,1,,0.035,0.27,0.255,0.265,0.175
2,4,,0.01,0.295,0.29,0.03,0.375
2,4,,0.015,0.145,0.27,0.095,0.475
3,1,,0.015,0.54,0.045,0.28,0.12
3,4,,0.03,0.2,0.185,0.175,0.41
3,4,,0.01,0.3,0.135,0.2,0.355
3,1,,0.31,0.34,0.095,0.13,0.125
3,1,,0.015,0.465,0.1,0.285,0.135
3,3,,0.27,0.22,0.075,0.295,0.14
4,4,,0.03,0.155,0.16,0.02,0.635
4,4,,0.04,0.215,0.295,0.01,0.44
4,4,,0.005,0.425,0.07,0.035,0.465
4,4,,0.11,0.065,0.29,0.02,0.515
4,4,,0.035,0.105,0.105,0.07,0.685
4,1,,0.01,0.495,0.06,0.015,0.42
