Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,9125,698,-1,25739264,5,N/A,-1,-1
0,0,,0.59,0.215,0.035,0.045,0.115
0,0,,0.91,0.035,0.02,0.01,0.025
0,0,,0.835,0.055,0.03,0.035,0.045
0,3,,0.025,0.125,0.25,0.42,0.18
0,0,,0.555,0.145,0.05,0.095,0.155
0,0,,0.95,0.03,0.01,0.0,0.01
1,4,,0.005,0.19,0.0,0.055,0.75
1,4,,0.015,0.095,0.19,0.25,0.45
1,4,,0.005,0.085,0.25,0.12,0.54
1,2,,0.005,0.2,0.375,0.13,0.29
1,2,,0.0,0.11,0.375,0.25,0.265
1,1,,0.03,0.51,0.135,0.195,0.13
2,4,,0.07,0.12,0.24,0.185,0.385
2,3,,0.05,0.23,0.235,0.285,0.2
2,4,,0.005,0.055,0.35,0.235,0.355
2,2,,0.015,0.16,0.365,0.34,0.12
2,2,,0.02,0.105,0.465,0.185,0.225
2,2,,0.0,0.105,0.445,0.21,0.24
3,3,,0.07,0.165,0.13,0.525,0.11
3,2,,0.01,0.215,0.34,0.23,0.205
3,3,,0.005,0.21,0.215,0.395,0.175
3,4,,0.0,0.165,0.105,0.355,0.375
3,1,,0.04,0.42,0.035,0.37,0.135
3,3,,0.005,0.065,0.14,0.71,0.08
4,4,,0.02,0.3,0.065,0.085,0.53
4,4,,0.065,0.31,0.115,0.19,0.32
4,4,,0.005,0.035,0.175,0.07,0.715
4,4,,0.03,0.06,0.215,0.075,0.62
4,1,,0.02,0.485,0.015,0.05,0.43
4,3,,0.01,0.21,0.05,0.5,0.23
