DistalPhalanxOutlineAgeGroup,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7841726618705036,75316,4799,-1,68571136,3,N/A,-1,-1
0,1,,0.125,0.87,0.005
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,0.475,0.41,0.115
0,0,,0.98,0.02,0.0
0,0,,0.56,0.44,0.0
0,1,,0.19,0.745,0.065
0,1,,0.415,0.56,0.025
0,0,,0.915,0.045,0.04
0,0,,0.96,0.04,0.0
0,0,,0.94,0.025,0.035
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.77,0.225,0.005
0,1,,0.15,0.76,0.09
1,1,,0.06,0.515,0.425
1,1,,0.015,0.755,0.23
1,1,,0.165,0.705,0.13
1,0,,0.97,0.03,0.0
1,1,,0.025,0.905,0.07
1,1,,0.0,0.545,0.455
1,1,,0.025,0.625,0.35
1,1,,0.0,0.58,0.42
1,1,,0.005,0.72,0.275
1,1,,0.03,0.71,0.26
1,0,,0.52,0.43,0.05
1,1,,0.22,0.545,0.235
1,1,,0.34,0.445,0.215
1,1,,0.0,0.55,0.45
1,2,,0.0,0.45,0.55
1,1,,0.06,0.87,0.07
1,1,,0.225,0.72,0.055
1,1,,0.03,0.9,0.07
1,2,,0.005,0.495,0.5
1,1,,0.0,0.675,0.325
1,2,,0.0,0.015,0.985
1,2,,0.01,0.47,0.52
1,1,,0.045,0.735,0.22
1,1,,0.0,0.575,0.425
1,1,,0.005,0.65,0.345
1,2,,0.0,0.05,0.95
1,1,,0.03,0.615,0.355
1,1,,0.085,0.875,0.04
1,1,,0.02,0.505,0.475
1,1,,0.0,0.545,0.455
1,0,,0.63,0.365,0.005
1,1,,0.005,0.54,0.455
1,1,,0.055,0.87,0.075
1,1,,0.08,0.905,0.015
1,1,,0.005,0.745,0.25
1,1,,0.125,0.815,0.06
1,1,,0.045,0.925,0.03
1,1,,0.0,0.525,0.475
1,1,,0.055,0.515,0.43
1,1,,0.015,0.735,0.25
1,2,,0.0,0.015,0.985
1,1,,0.0,0.575,0.425
1,1,,0.09,0.725,0.185
1,1,,0.01,0.64,0.35
1,1,,0.0,0.59,0.41
1,1,,0.015,0.63,0.355
1,1,,0.0,0.775,0.225
1,1,,0.01,0.655,0.335
1,1,,0.025,0.945,0.03
1,1,,0.015,0.915,0.07
1,1,,0.0,0.745,0.255
1,1,,0.06,0.89,0.05
1,0,,0.785,0.215,0.0
1,1,,0.0,0.695,0.305
1,1,,0.045,0.765,0.19
1,1,,0.06,0.76,0.18
1,1,,0.0,0.5,0.5
1,1,,0.01,0.775,0.215
1,2,,0.01,0.48,0.51
2,2,,0.0,0.025,0.975
2,2,,0.0,0.025,0.975
2,2,,0.0,0.005,0.995
2,2,,0.01,0.375,0.615
2,2,,0.0,0.005,0.995
2,2,,0.035,0.38,0.585
2,2,,0.0,0.14,0.86
2,1,,0.0,0.59,0.41
2,2,,0.0,0.0,1.0
2,1,,0.005,0.63,0.365
2,2,,0.0,0.005,0.995
2,2,,0.0,0.09,0.91
2,2,,0.0,0.005,0.995
2,1,,0.0,0.645,0.355
2,1,,0.01,0.58,0.41
2,1,,0.01,0.69,0.3
2,1,,0.02,0.69,0.29
2,1,,0.0,0.515,0.485
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.005,0.21,0.785
2,2,,0.0,0.005,0.995
2,1,,0.005,0.595,0.4
2,2,,0.0,0.015,0.985
2,2,,0.0,0.025,0.975
2,2,,0.015,0.27,0.715
2,2,,0.0,0.0,1.0
2,1,,0.05,0.795,0.155
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.02,0.98
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,1,,0.015,0.725,0.26
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.025,0.975
2,1,,0.0,0.8,0.2
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.005,0.015,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.005,0.155,0.84
2,2,,0.0,0.445,0.555
2,1,,0.015,0.775,0.21
2,2,,0.0,0.0,1.0
2,1,,0.0,0.7,0.3
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,1,,0.0,0.66,0.34
2,2,,0.0,0.0,1.0
2,2,,0.0,0.13,0.87
2,2,,0.03,0.245,0.725
2,1,,0.0,0.6,0.4
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
