FaceFour,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,14746,358,-1,17518592,4,N/A,-1,-1
0,0,,0.995,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005
0,0,,0.98,0.005,0.01,0.005
0,0,,0.99,0.005,0.005,0.0
0,0,,0.94,0.005,0.015,0.04
0,0,,0.965,0.005,0.01,0.02
0,0,,0.99,0.0,0.0,0.01
0,0,,0.755,0.035,0.155,0.055
0,0,,0.99,0.0,0.005,0.005
0,0,,0.96,0.03,0.005,0.005
0,0,,0.995,0.005,0.0,0.0
0,0,,0.96,0.01,0.01,0.02
0,0,,1.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.0,0.02
1,1,,0.005,0.94,0.05,0.005
1,1,,0.065,0.785,0.055,0.095
1,1,,0.025,0.7,0.265,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.03,0.75,0.215,0.005
1,1,,0.005,0.965,0.01,0.02
1,1,,0.015,0.89,0.085,0.01
1,1,,0.0,0.98,0.01,0.01
1,1,,0.0,0.985,0.01,0.005
1,1,,0.005,0.925,0.065,0.005
1,1,,0.03,0.655,0.28,0.035
1,1,,0.0,0.955,0.045,0.0
1,1,,0.065,0.575,0.28,0.08
1,1,,0.005,0.93,0.065,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.0,0.96,0.04,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.005,0.87,0.115,0.01
1,1,,0.02,0.94,0.01,0.03
1,1,,0.03,0.82,0.125,0.025
1,1,,0.055,0.55,0.32,0.075
1,1,,0.03,0.825,0.135,0.01
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.975,0.02,0.005
1,1,,0.015,0.945,0.035,0.005
1,1,,0.0,0.99,0.005,0.005
2,2,,0.0,0.005,0.99,0.005
2,2,,0.01,0.035,0.93,0.025
2,2,,0.005,0.01,0.98,0.005
2,2,,0.015,0.045,0.87,0.07
2,2,,0.035,0.055,0.895,0.015
2,2,,0.01,0.01,0.97,0.01
2,2,,0.015,0.035,0.94,0.01
2,2,,0.065,0.065,0.835,0.035
2,2,,0.045,0.125,0.75,0.08
2,2,,0.01,0.02,0.97,0.0
2,2,,0.01,0.025,0.955,0.01
2,2,,0.035,0.055,0.9,0.01
2,2,,0.0,0.005,0.99,0.005
2,2,,0.265,0.03,0.485,0.22
2,2,,0.0,0.01,0.985,0.005
2,2,,0.01,0.03,0.935,0.025
2,2,,0.04,0.07,0.8,0.09
2,2,,0.02,0.01,0.92,0.05
2,2,,0.01,0.025,0.96,0.005
2,2,,0.04,0.055,0.89,0.015
2,2,,0.02,0.01,0.955,0.015
2,2,,0.03,0.04,0.92,0.01
2,2,,0.005,0.035,0.935,0.025
2,2,,0.035,0.025,0.915,0.025
2,2,,0.07,0.035,0.81,0.085
2,2,,0.02,0.275,0.685,0.02
3,3,,0.06,0.0,0.005,0.935
3,3,,0.065,0.0,0.025,0.91
3,3,,0.03,0.015,0.055,0.9
3,3,,0.02,0.0,0.035,0.945
3,3,,0.025,0.005,0.015,0.955
3,3,,0.04,0.03,0.13,0.8
3,3,,0.025,0.1,0.25,0.625
3,3,,0.005,0.075,0.225,0.695
3,3,,0.045,0.0,0.015,0.94
3,3,,0.005,0.0,0.0,0.995
3,3,,0.14,0.03,0.07,0.76
3,3,,0.135,0.005,0.03,0.83
3,3,,0.07,0.0,0.005,0.925
3,3,,0.015,0.0,0.01,0.975
3,3,,0.07,0.0,0.005,0.925
3,3,,0.065,0.005,0.015,0.915
3,3,,0.07,0.0,0.04,0.89
3,3,,0.02,0.0,0.005,0.975
3,3,,0.005,0.0,0.005,0.99
3,3,,0.01,0.005,0.03,0.955
3,3,,0.05,0.0,0.01,0.94
3,3,,0.025,0.0,0.02,0.955
