FaceFour,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9886363636363636,15227,389,-1,17883136,4,N/A,-1,-1
2,2,,0.04,0.06,0.875,0.025
0,0,,0.895,0.03,0.005,0.07
1,1,,0.115,0.7,0.115,0.07
3,3,,0.06,0.025,0.05,0.865
0,0,,0.935,0.02,0.015,0.03
3,3,,0.08,0.005,0.025,0.89
2,2,,0.04,0.1,0.82,0.04
2,2,,0.01,0.065,0.895,0.03
1,1,,0.02,0.875,0.065,0.04
2,2,,0.035,0.065,0.865,0.035
0,0,,0.985,0.0,0.005,0.01
2,2,,0.01,0.045,0.93,0.015
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,0.98,0.01,0.01
2,2,,0.03,0.045,0.9,0.025
1,1,,0.14,0.68,0.09,0.09
1,1,,0.145,0.645,0.055,0.155
2,2,,0.095,0.035,0.825,0.045
1,1,,0.045,0.81,0.095,0.05
3,3,,0.02,0.26,0.2,0.52
0,0,,0.88,0.025,0.015,0.08
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995
2,2,,0.005,0.095,0.865,0.035
1,1,,0.0,0.995,0.005,0.0
2,2,,0.015,0.02,0.96,0.005
3,3,,0.035,0.06,0.105,0.8
2,2,,0.085,0.085,0.81,0.02
1,1,,0.07,0.81,0.02,0.1
2,2,,0.06,0.125,0.77,0.045
3,3,,0.0,0.02,0.005,0.975
2,2,,0.055,0.035,0.9,0.01
3,3,,0.06,0.015,0.005,0.92
0,0,,0.895,0.03,0.02,0.055
2,2,,0.045,0.045,0.87,0.04
3,3,,0.045,0.085,0.21,0.66
2,2,,0.065,0.05,0.835,0.05
1,1,,0.035,0.925,0.01,0.03
2,2,,0.01,0.04,0.925,0.025
2,2,,0.005,0.015,0.96,0.02
3,3,,0.02,0.005,0.0,0.975
0,0,,0.925,0.005,0.015,0.055
1,1,,0.005,0.99,0.005,0.0
2,2,,0.035,0.065,0.87,0.03
2,2,,0.04,0.05,0.87,0.04
3,3,,0.015,0.05,0.07,0.865
0,0,,1.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.01,0.965
1,1,,0.08,0.655,0.175,0.09
1,1,,0.0,0.995,0.005,0.0
2,2,,0.035,0.06,0.865,0.04
3,3,,0.01,0.13,0.065,0.795
3,3,,0.02,0.075,0.18,0.725
3,3,,0.005,0.02,0.0,0.975
2,2,,0.035,0.045,0.885,0.035
2,2,,0.06,0.055,0.875,0.01
1,1,,0.0,0.985,0.01,0.005
1,1,,0.0,0.935,0.04,0.025
3,3,,0.06,0.16,0.225,0.555
3,3,,0.09,0.025,0.06,0.825
1,1,,0.09,0.775,0.01,0.125
2,2,,0.025,0.03,0.93,0.015
1,1,,0.1,0.69,0.07,0.14
3,3,,0.1,0.115,0.225,0.56
1,1,,0.005,0.99,0.0,0.005
0,0,,0.975,0.01,0.005,0.01
3,3,,0.11,0.01,0.015,0.865
2,2,,0.005,0.02,0.955,0.02
2,2,,0.03,0.03,0.92,0.02
1,1,,0.03,0.905,0.025,0.04
0,0,,0.975,0.005,0.015,0.005
0,2,,0.35,0.1,0.485,0.065
0,0,,0.985,0.0,0.005,0.01
1,1,,0.015,0.935,0.035,0.015
1,1,,0.02,0.96,0.005,0.015
2,2,,0.05,0.025,0.92,0.005
1,1,,0.01,0.975,0.015,0.0
2,2,,0.07,0.06,0.825,0.045
0,0,,0.955,0.005,0.0,0.04
3,3,,0.075,0.115,0.27,0.54
3,3,,0.02,0.005,0.0,0.975
0,0,,0.99,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0
1,1,,0.005,0.99,0.005,0.0
3,3,,0.02,0.12,0.14,0.72
