FaceFour,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9772727272727273,14704,328,-1,17281024,4,N/A,-1,-1
0,0,,0.985,0.01,0.0,0.005
0,0,,0.995,0.0,0.005,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.885,0.025,0.02,0.07
0,0,,0.995,0.005,0.0,0.0
0,0,,0.99,0.005,0.0,0.005
0,0,,0.865,0.035,0.0,0.1
0,0,,0.995,0.0,0.005,0.0
0,0,,0.425,0.115,0.375,0.085
0,0,,0.855,0.03,0.015,0.1
0,0,,0.98,0.005,0.01,0.005
0,0,,0.865,0.02,0.055,0.06
0,0,,0.925,0.015,0.01,0.05
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.2,0.565,0.095,0.14
1,1,,0.04,0.7,0.185,0.075
1,1,,0.195,0.58,0.08,0.145
1,1,,0.105,0.62,0.155,0.12
1,1,,0.03,0.66,0.215,0.095
1,1,,0.005,0.98,0.005,0.01
1,1,,0.06,0.69,0.185,0.065
1,1,,0.21,0.53,0.065,0.195
1,1,,0.02,0.955,0.015,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01
1,1,,0.065,0.83,0.02,0.085
1,1,,0.0,1.0,0.0,0.0
1,1,,0.225,0.555,0.07,0.15
1,1,,0.02,0.965,0.0,0.015
1,1,,0.035,0.7,0.175,0.09
1,1,,0.0,0.995,0.0,0.005
1,1,,0.03,0.73,0.155,0.085
1,1,,0.01,0.9,0.055,0.035
1,1,,0.01,0.95,0.03,0.01
1,1,,0.07,0.88,0.02,0.03
1,1,,0.015,0.87,0.035,0.08
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025
2,2,,0.02,0.035,0.925,0.02
2,2,,0.015,0.215,0.735,0.035
2,2,,0.015,0.14,0.775,0.07
2,2,,0.02,0.065,0.865,0.05
2,2,,0.035,0.215,0.7,0.05
2,2,,0.07,0.05,0.84,0.04
2,2,,0.04,0.04,0.89,0.03
2,2,,0.02,0.025,0.93,0.025
2,2,,0.125,0.295,0.52,0.06
2,0,,0.425,0.155,0.285,0.135
2,2,,0.03,0.065,0.87,0.035
2,2,,0.015,0.05,0.92,0.015
2,2,,0.0,0.065,0.895,0.04
2,2,,0.045,0.17,0.745,0.04
2,2,,0.015,0.035,0.945,0.005
2,2,,0.01,0.005,0.975,0.01
2,2,,0.03,0.03,0.885,0.055
2,2,,0.025,0.05,0.885,0.04
2,2,,0.015,0.065,0.875,0.045
2,2,,0.025,0.06,0.89,0.025
2,2,,0.01,0.085,0.87,0.035
2,2,,0.065,0.225,0.685,0.025
2,2,,0.065,0.38,0.48,0.075
2,2,,0.02,0.14,0.765,0.075
2,2,,0.115,0.185,0.665,0.035
2,2,,0.2,0.18,0.565,0.055
3,3,,0.135,0.025,0.03,0.81
3,3,,0.01,0.11,0.035,0.845
3,3,,0.14,0.025,0.025,0.81
3,3,,0.15,0.185,0.09,0.575
3,3,,0.095,0.205,0.2,0.5
3,3,,0.18,0.025,0.025,0.77
3,3,,0.1,0.005,0.025,0.87
3,3,,0.14,0.02,0.045,0.795
3,3,,0.02,0.23,0.075,0.675
3,3,,0.075,0.015,0.01,0.9
3,3,,0.09,0.035,0.035,0.84
3,3,,0.01,0.06,0.03,0.9
3,3,,0.07,0.265,0.21,0.455
3,3,,0.135,0.155,0.085,0.625
3,3,,0.015,0.0,0.005,0.98
3,3,,0.115,0.025,0.03,0.83
3,3,,0.02,0.025,0.0,0.955
3,3,,0.03,0.005,0.01,0.955
3,1,,0.015,0.455,0.13,0.4
3,3,,0.125,0.02,0.015,0.84
3,3,,0.1,0.02,0.02,0.86
3,3,,0.1,0.04,0.035,0.825
