ScreenType,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:20:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5706666666666667,657201,43398,-1,107139072,3,N/A,-1,-1
0,0,,0.83,0.135,0.035
0,0,,0.735,0.25,0.015
0,0,,0.855,0.08,0.065
0,0,,0.665,0.25,0.085
0,0,,0.545,0.425,0.03
0,0,,0.65,0.3,0.05
0,0,,0.665,0.165,0.17
0,0,,0.835,0.15,0.015
0,0,,0.735,0.24,0.025
0,0,,0.65,0.185,0.165
0,0,,0.405,0.36,0.235
0,0,,0.45,0.4,0.15
0,1,,0.285,0.36,0.355
0,2,,0.295,0.265,0.44
0,0,,0.505,0.24,0.255
0,0,,0.695,0.255,0.05
0,0,,0.535,0.42,0.045
0,0,,0.57,0.39,0.04
0,1,,0.365,0.53,0.105
0,0,,0.64,0.31,0.05
0,0,,0.465,0.18,0.355
0,2,,0.37,0.175,0.455
0,2,,0.39,0.155,0.455
0,2,,0.345,0.28,0.375
0,0,,0.645,0.225,0.13
0,0,,0.52,0.395,0.085
0,0,,0.665,0.3,0.035
0,0,,0.55,0.375,0.075
0,0,,0.58,0.38,0.04
0,0,,0.53,0.385,0.085
0,0,,0.565,0.08,0.355
0,0,,0.41,0.185,0.405
0,2,,0.385,0.195,0.42
0,0,,0.55,0.085,0.365
0,0,,0.58,0.095,0.325
0,1,,0.035,0.725,0.24
0,0,,0.505,0.28,0.215
0,0,,0.675,0.24,0.085
0,0,,0.58,0.345,0.075
0,2,,0.395,0.195,0.41
0,0,,0.64,0.345,0.015
0,0,,0.45,0.34,0.21
0,0,,0.555,0.31,0.135
0,0,,0.5,0.285,0.215
0,2,,0.295,0.33,0.375
0,0,,0.755,0.22,0.025
0,0,,0.665,0.295,0.04
0,0,,0.765,0.165,0.07
0,0,,0.745,0.215,0.04
0,0,,0.9,0.09,0.01
