Haptics,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:28:03. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5324675324675324,275008,16131,-1,58871808,5,N/A,-1,-1
0,4,,0.15,0.205,0.05,0.215,0.38
0,4,,0.285,0.08,0.12,0.11,0.405
0,0,,0.285,0.16,0.28,0.18,0.095
0,0,,0.32,0.145,0.08,0.255,0.2
0,4,,0.22,0.025,0.045,0.145,0.565
0,4,,0.055,0.065,0.04,0.135,0.705
0,4,,0.105,0.005,0.285,0.12,0.485
0,0,,0.355,0.085,0.135,0.235,0.19
0,0,,0.42,0.085,0.335,0.06,0.1
0,2,,0.18,0.175,0.35,0.13,0.165
0,2,,0.21,0.125,0.37,0.165,0.13
0,0,,0.39,0.075,0.39,0.065,0.08
0,4,,0.13,0.07,0.085,0.155,0.56
0,3,,0.03,0.265,0.05,0.33,0.325
0,4,,0.125,0.25,0.17,0.19,0.265
0,2,,0.25,0.04,0.495,0.08,0.135
0,4,,0.105,0.08,0.02,0.34,0.455
0,0,,0.325,0.17,0.2,0.19,0.115
0,0,,0.32,0.09,0.11,0.215,0.265
0,3,,0.04,0.215,0.045,0.63,0.07
0,2,,0.085,0.32,0.36,0.07,0.165
0,2,,0.2,0.065,0.455,0.13,0.15
0,3,,0.275,0.07,0.055,0.315,0.285
0,2,,0.14,0.025,0.63,0.125,0.08
0,2,,0.135,0.17,0.325,0.195,0.175
0,0,,0.335,0.135,0.235,0.18,0.115
0,2,,0.33,0.13,0.36,0.1,0.08
0,1,,0.065,0.495,0.085,0.195,0.16
0,2,,0.14,0.175,0.4,0.17,0.115
0,3,,0.195,0.13,0.18,0.265,0.23
0,2,,0.13,0.025,0.515,0.195,0.135
0,4,,0.29,0.105,0.05,0.05,0.505
0,2,,0.15,0.05,0.445,0.09,0.265
0,2,,0.18,0.055,0.43,0.2,0.135
0,2,,0.26,0.115,0.31,0.17,0.145
0,0,,0.3,0.18,0.26,0.185,0.075
0,0,,0.455,0.175,0.155,0.125,0.09
0,0,,0.235,0.2,0.225,0.205,0.135
0,2,,0.195,0.155,0.355,0.19,0.105
0,2,,0.18,0.175,0.365,0.15,0.13
0,2,,0.29,0.045,0.345,0.105,0.215
0,2,,0.29,0.065,0.44,0.095,0.11
0,4,,0.085,0.23,0.09,0.255,0.34
0,0,,0.295,0.19,0.255,0.165,0.095
0,4,,0.12,0.145,0.05,0.305,0.38
0,4,,0.16,0.095,0.11,0.26,0.375
0,0,,0.325,0.18,0.245,0.135,0.115
0,2,,0.255,0.14,0.32,0.155,0.13
0,2,,0.3,0.1,0.4,0.11,0.09
0,2,,0.275,0.105,0.53,0.045,0.045
0,3,,0.24,0.26,0.14,0.27,0.09
0,2,,0.18,0.025,0.425,0.14,0.23
0,2,,0.12,0.11,0.615,0.1,0.055
0,4,,0.11,0.055,0.12,0.12,0.595
0,2,,0.24,0.11,0.45,0.07,0.13
0,4,,0.17,0.12,0.065,0.185,0.46
0,2,,0.265,0.05,0.285,0.195,0.205
0,4,,0.18,0.115,0.09,0.27,0.345
0,4,,0.29,0.03,0.235,0.125,0.32
0,2,,0.36,0.08,0.385,0.055,0.12
1,1,,0.0,0.815,0.075,0.065,0.045
1,1,,0.065,0.34,0.11,0.315,0.17
1,1,,0.055,0.55,0.21,0.13,0.055
1,1,,0.005,0.575,0.035,0.37,0.015
1,1,,0.055,0.54,0.145,0.17,0.09
1,4,,0.14,0.17,0.14,0.255,0.295
1,1,,0.005,0.825,0.055,0.08,0.035
1,2,,0.12,0.335,0.365,0.065,0.115
1,1,,0.0,0.69,0.03,0.265,0.015
1,4,,0.1,0.07,0.015,0.345,0.47
1,1,,0.01,0.76,0.07,0.145,0.015
1,3,,0.035,0.205,0.055,0.375,0.33
1,2,,0.14,0.03,0.65,0.065,0.115
1,1,,0.03,0.5,0.04,0.42,0.01
1,1,,0.015,0.575,0.04,0.345,0.025
1,1,,0.02,0.73,0.08,0.14,0.03
1,1,,0.035,0.68,0.115,0.12,0.05
1,4,,0.12,0.155,0.1,0.29,0.335
1,1,,0.025,0.68,0.06,0.21,0.025
1,2,,0.13,0.26,0.36,0.135,0.115
1,1,,0.0,0.495,0.04,0.445,0.02
1,1,,0.025,0.475,0.185,0.09,0.225
1,2,,0.135,0.16,0.31,0.115,0.28
1,1,,0.095,0.415,0.115,0.27,0.105
1,1,,0.0,0.575,0.06,0.34,0.025
1,1,,0.005,0.715,0.04,0.205,0.035
1,1,,0.02,0.62,0.09,0.235,0.035
1,2,,0.115,0.285,0.34,0.14,0.12
1,3,,0.08,0.35,0.125,0.365,0.08
1,2,,0.13,0.11,0.33,0.14,0.29
1,4,,0.14,0.055,0.25,0.105,0.45
1,2,,0.14,0.065,0.415,0.175,0.205
1,1,,0.05,0.485,0.145,0.2,0.12
1,1,,0.07,0.39,0.08,0.215,0.245
1,2,,0.07,0.25,0.265,0.235,0.18
1,1,,0.03,0.425,0.085,0.385,0.075
1,2,,0.075,0.13,0.36,0.115,0.32
1,3,,0.01,0.4,0.02,0.56,0.01
1,1,,0.0,0.58,0.14,0.165,0.115
1,1,,0.04,0.59,0.14,0.12,0.11
1,1,,0.03,0.525,0.2,0.205,0.04
1,2,,0.235,0.04,0.38,0.035,0.31
1,1,,0.025,0.485,0.135,0.25,0.105
1,4,,0.14,0.175,0.105,0.15,0.43
1,4,,0.09,0.195,0.11,0.125,0.48
1,3,,0.04,0.445,0.025,0.465,0.025
1,1,,0.015,0.585,0.01,0.385,0.005
1,1,,0.08,0.44,0.25,0.175,0.055
1,1,,0.02,0.385,0.16,0.18,0.255
1,4,,0.125,0.06,0.135,0.165,0.515
1,1,,0.015,0.505,0.08,0.38,0.02
1,1,,0.025,0.535,0.22,0.15,0.07
1,1,,0.045,0.555,0.27,0.075,0.055
1,1,,0.06,0.395,0.205,0.13,0.21
1,1,,0.005,0.78,0.04,0.165,0.01
1,3,,0.01,0.465,0.02,0.5,0.005
1,3,,0.005,0.435,0.025,0.515,0.02
1,1,,0.02,0.455,0.045,0.365,0.115
2,2,,0.09,0.205,0.4,0.085,0.22
2,2,,0.085,0.065,0.43,0.135,0.285
2,3,,0.08,0.18,0.195,0.375,0.17
2,1,,0.08,0.475,0.195,0.12,0.13
2,2,,0.095,0.12,0.355,0.22,0.21
2,2,,0.165,0.05,0.34,0.21,0.235
2,2,,0.165,0.18,0.35,0.065,0.24
2,2,,0.135,0.24,0.465,0.065,0.095
2,1,,0.105,0.35,0.35,0.115,0.08
2,3,,0.28,0.155,0.035,0.355,0.175
2,2,,0.19,0.13,0.52,0.1,0.06
2,0,,0.26,0.19,0.045,0.255,0.25
2,1,,0.075,0.49,0.16,0.125,0.15
2,2,,0.205,0.03,0.53,0.12,0.115
2,0,,0.28,0.145,0.255,0.195,0.125
2,2,,0.125,0.12,0.555,0.095,0.105
2,2,,0.2,0.045,0.515,0.135,0.105
2,2,,0.135,0.11,0.45,0.195,0.11
2,2,,0.215,0.045,0.585,0.085,0.07
2,2,,0.3,0.06,0.475,0.115,0.05
2,1,,0.28,0.305,0.195,0.155,0.065
2,1,,0.03,0.315,0.24,0.29,0.125
2,4,,0.195,0.255,0.195,0.09,0.265
2,2,,0.075,0.05,0.565,0.18,0.13
2,2,,0.11,0.06,0.565,0.135,0.13
2,2,,0.115,0.04,0.445,0.165,0.235
2,4,,0.135,0.06,0.265,0.145,0.395
2,3,,0.155,0.03,0.325,0.385,0.105
2,1,,0.175,0.295,0.29,0.12,0.12
2,2,,0.14,0.055,0.715,0.06,0.03
2,2,,0.115,0.09,0.445,0.22,0.13
2,2,,0.115,0.005,0.66,0.135,0.085
2,4,,0.18,0.17,0.24,0.135,0.275
2,2,,0.13,0.19,0.515,0.07,0.095
2,3,,0.135,0.085,0.14,0.365,0.275
2,2,,0.105,0.09,0.505,0.085,0.215
2,2,,0.065,0.02,0.415,0.175,0.325
2,2,,0.13,0.23,0.305,0.205,0.13
2,2,,0.15,0.025,0.73,0.015,0.08
2,2,,0.16,0.045,0.63,0.07,0.095
2,2,,0.13,0.015,0.67,0.095,0.09
2,2,,0.085,0.02,0.435,0.32,0.14
2,2,,0.145,0.09,0.36,0.18,0.225
2,3,,0.18,0.14,0.065,0.465,0.15
2,4,,0.075,0.12,0.1,0.26,0.445
2,2,,0.11,0.06,0.65,0.08,0.1
2,2,,0.14,0.04,0.48,0.22,0.12
2,2,,0.265,0.105,0.46,0.1,0.07
2,2,,0.245,0.1,0.44,0.08,0.135
2,1,,0.11,0.49,0.215,0.085,0.1
2,2,,0.07,0.34,0.44,0.065,0.085
2,2,,0.19,0.035,0.62,0.055,0.1
2,2,,0.15,0.045,0.63,0.07,0.105
2,2,,0.11,0.25,0.54,0.035,0.065
2,4,,0.155,0.055,0.175,0.145,0.47
2,3,,0.075,0.32,0.06,0.38,0.165
2,2,,0.1,0.22,0.48,0.05,0.15
