Haptics,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:31:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4967532467532468,276511,16818,-1,60116992,5,N/A,-1,-1
0,4,,0.34,0.065,0.065,0.045,0.485
0,2,,0.395,0.04,0.435,0.06,0.07
0,2,,0.08,0.145,0.33,0.175,0.27
0,2,,0.165,0.01,0.645,0.15,0.03
0,4,,0.12,0.05,0.055,0.06,0.715
0,0,,0.33,0.13,0.305,0.135,0.1
0,2,,0.115,0.18,0.485,0.155,0.065
0,0,,0.5,0.13,0.22,0.095,0.055
0,2,,0.135,0.055,0.45,0.145,0.215
0,0,,0.405,0.035,0.245,0.175,0.14
0,2,,0.15,0.125,0.31,0.29,0.125
0,4,,0.165,0.23,0.13,0.165,0.31
0,0,,0.66,0.06,0.175,0.05,0.055
0,2,,0.31,0.04,0.32,0.115,0.215
0,4,,0.32,0.145,0.1,0.08,0.355
0,2,,0.05,0.145,0.565,0.105,0.135
0,2,,0.125,0.135,0.47,0.15,0.12
0,2,,0.31,0.17,0.375,0.08,0.065
0,2,,0.185,0.16,0.44,0.145,0.07
0,4,,0.165,0.055,0.065,0.165,0.55
0,4,,0.3,0.14,0.06,0.16,0.34
0,2,,0.23,0.065,0.465,0.215,0.025
0,2,,0.115,0.135,0.545,0.125,0.08
0,3,,0.095,0.205,0.145,0.4,0.155
0,0,,0.515,0.135,0.26,0.045,0.045
0,4,,0.19,0.06,0.28,0.085,0.385
0,2,,0.27,0.205,0.38,0.065,0.08
0,2,,0.065,0.2,0.51,0.12,0.105
0,4,,0.2,0.055,0.035,0.06,0.65
0,2,,0.15,0.085,0.5,0.16,0.105
0,2,,0.1,0.26,0.31,0.165,0.165
0,4,,0.14,0.135,0.09,0.18,0.455
0,4,,0.255,0.095,0.18,0.13,0.34
0,0,,0.47,0.145,0.255,0.08,0.05
0,0,,0.325,0.125,0.29,0.21,0.05
0,0,,0.5,0.195,0.17,0.07,0.065
0,0,,0.455,0.08,0.14,0.065,0.26
0,0,,0.275,0.16,0.15,0.165,0.25
0,2,,0.33,0.115,0.455,0.08,0.02
0,2,,0.3,0.075,0.48,0.095,0.05
0,2,,0.3,0.09,0.49,0.08,0.04
0,3,,0.185,0.105,0.21,0.25,0.25
0,4,,0.075,0.105,0.015,0.075,0.73
0,4,,0.085,0.055,0.04,0.15,0.67
0,0,,0.48,0.075,0.29,0.09,0.065
0,0,,0.435,0.1,0.085,0.075,0.305
0,0,,0.385,0.09,0.315,0.165,0.045
0,2,,0.225,0.115,0.44,0.155,0.065
0,4,,0.16,0.08,0.105,0.08,0.575
0,3,,0.05,0.19,0.08,0.47,0.21
0,2,,0.08,0.36,0.4,0.09,0.07
0,2,,0.22,0.055,0.485,0.18,0.06
0,2,,0.215,0.105,0.265,0.265,0.15
0,2,,0.185,0.08,0.56,0.11,0.065
0,2,,0.165,0.08,0.585,0.085,0.085
0,3,,0.12,0.18,0.055,0.38,0.265
0,4,,0.265,0.01,0.03,0.03,0.665
0,1,,0.055,0.4,0.055,0.295,0.195
0,4,,0.115,0.11,0.01,0.12,0.645
0,4,,0.2,0.08,0.055,0.045,0.62
1,3,,0.005,0.25,0.055,0.69,0.0
1,3,,0.035,0.24,0.21,0.47,0.045
1,1,,0.0,0.58,0.035,0.375,0.01
1,3,,0.0,0.48,0.01,0.495,0.015
1,1,,0.015,0.445,0.15,0.38,0.01
1,1,,0.03,0.465,0.115,0.255,0.135
1,1,,0.065,0.485,0.19,0.18,0.08
1,2,,0.07,0.2,0.44,0.135,0.155
1,1,,0.065,0.47,0.04,0.18,0.245
1,1,,0.005,0.67,0.045,0.255,0.025
1,1,,0.04,0.435,0.16,0.265,0.1
1,1,,0.005,0.605,0.045,0.34,0.005
1,2,,0.07,0.215,0.43,0.22,0.065
1,1,,0.025,0.43,0.09,0.255,0.2
1,2,,0.035,0.15,0.41,0.14,0.265
1,4,,0.165,0.08,0.2,0.07,0.485
1,1,,0.005,0.745,0.05,0.185,0.015
1,1,,0.03,0.615,0.065,0.28,0.01
1,1,,0.04,0.45,0.145,0.315,0.05
1,3,,0.015,0.27,0.095,0.5,0.12
1,4,,0.125,0.18,0.205,0.185,0.305
1,2,,0.05,0.24,0.44,0.155,0.115
1,1,,0.015,0.645,0.035,0.19,0.115
1,1,,0.01,0.51,0.105,0.375,0.0
1,4,,0.09,0.115,0.15,0.235,0.41
1,1,,0.02,0.385,0.33,0.225,0.04
1,2,,0.055,0.13,0.32,0.2,0.295
1,1,,0.01,0.65,0.08,0.21,0.05
1,1,,0.015,0.645,0.12,0.195,0.025
1,1,,0.01,0.54,0.055,0.39,0.005
1,1,,0.005,0.605,0.04,0.34,0.01
1,3,,0.025,0.235,0.06,0.535,0.145
1,2,,0.175,0.09,0.4,0.165,0.17
1,3,,0.015,0.36,0.03,0.52,0.075
1,3,,0.02,0.255,0.045,0.655,0.025
1,1,,0.05,0.485,0.08,0.355,0.03
1,1,,0.0,0.65,0.075,0.27,0.005
1,3,,0.055,0.255,0.165,0.39,0.135
1,1,,0.005,0.53,0.025,0.41,0.03
1,3,,0.02,0.38,0.045,0.47,0.085
1,3,,0.01,0.44,0.03,0.5,0.02
1,1,,0.065,0.5,0.085,0.235,0.115
1,1,,0.0,0.725,0.02,0.24,0.015
1,1,,0.005,0.515,0.11,0.315,0.055
1,1,,0.09,0.4,0.085,0.215,0.21
1,3,,0.02,0.39,0.105,0.44,0.045
1,1,,0.0,0.765,0.01,0.195,0.03
1,1,,0.01,0.65,0.025,0.295,0.02
1,1,,0.005,0.635,0.075,0.265,0.02
1,1,,0.07,0.34,0.315,0.165,0.11
1,3,,0.015,0.35,0.055,0.55,0.03
1,1,,0.01,0.505,0.195,0.255,0.035
1,1,,0.005,0.57,0.03,0.365,0.03
1,1,,0.005,0.42,0.165,0.395,0.015
1,1,,0.12,0.355,0.055,0.15,0.32
1,3,,0.02,0.285,0.16,0.495,0.04
1,1,,0.06,0.395,0.2,0.17,0.175
1,4,,0.105,0.115,0.025,0.34,0.415
2,2,,0.015,0.29,0.525,0.14,0.03
2,0,,0.67,0.09,0.16,0.07,0.01
2,2,,0.165,0.185,0.505,0.12,0.025
2,1,,0.065,0.32,0.3,0.155,0.16
2,2,,0.105,0.05,0.725,0.075,0.045
2,2,,0.19,0.085,0.41,0.12,0.195
2,2,,0.095,0.065,0.74,0.06,0.04
2,2,,0.04,0.37,0.39,0.17,0.03
2,2,,0.355,0.12,0.4,0.055,0.07
2,2,,0.155,0.135,0.365,0.145,0.2
2,2,,0.2,0.05,0.465,0.18,0.105
2,2,,0.135,0.15,0.555,0.08,0.08
2,2,,0.215,0.06,0.5,0.085,0.14
2,2,,0.14,0.25,0.415,0.105,0.09
2,2,,0.285,0.08,0.45,0.115,0.07
2,2,,0.16,0.125,0.43,0.12,0.165
2,2,,0.165,0.04,0.56,0.13,0.105
2,2,,0.085,0.205,0.505,0.135,0.07
2,1,,0.015,0.585,0.12,0.235,0.045
2,4,,0.135,0.195,0.19,0.1,0.38
2,2,,0.22,0.085,0.42,0.14,0.135
2,1,,0.04,0.35,0.26,0.29,0.06
2,4,,0.115,0.09,0.3,0.16,0.335
2,2,,0.025,0.285,0.515,0.14,0.035
2,2,,0.115,0.16,0.445,0.2,0.08
2,2,,0.135,0.085,0.345,0.285,0.15
2,0,,0.355,0.07,0.255,0.1,0.22
2,2,,0.2,0.095,0.5,0.09,0.115
2,4,,0.16,0.17,0.12,0.145,0.405
2,2,,0.17,0.06,0.595,0.07,0.105
2,2,,0.145,0.04,0.645,0.065,0.105
2,2,,0.13,0.13,0.52,0.125,0.095
2,2,,0.1,0.055,0.585,0.12,0.14
2,2,,0.275,0.135,0.435,0.1,0.055
2,1,,0.08,0.32,0.155,0.23,0.215
2,2,,0.085,0.115,0.7,0.075,0.025
2,2,,0.045,0.245,0.535,0.155,0.02
2,2,,0.04,0.25,0.415,0.285,0.01
2,2,,0.185,0.065,0.525,0.08,0.145
2,2,,0.14,0.155,0.55,0.105,0.05
2,2,,0.155,0.15,0.435,0.155,0.105
2,4,,0.07,0.225,0.11,0.18,0.415
2,2,,0.105,0.3,0.405,0.125,0.065
2,2,,0.025,0.29,0.505,0.12,0.06
2,3,,0.035,0.32,0.165,0.355,0.125
2,1,,0.02,0.34,0.32,0.245,0.075
2,2,,0.105,0.08,0.5,0.18,0.135
2,2,,0.055,0.17,0.4,0.26,0.115
2,1,,0.09,0.37,0.19,0.205,0.145
2,2,,0.07,0.255,0.385,0.16,0.13
2,0,,0.245,0.21,0.23,0.125,0.19
2,2,,0.035,0.175,0.565,0.145,0.08
2,2,,0.275,0.15,0.485,0.06,0.03
2,2,,0.16,0.17,0.3,0.21,0.16
2,1,,0.025,0.64,0.05,0.23,0.055
2,2,,0.155,0.035,0.585,0.19,0.035
2,0,,0.385,0.26,0.26,0.075,0.02
2,4,,0.065,0.205,0.1,0.21,0.42
2,2,,0.32,0.08,0.395,0.13,0.075
3,3,,0.01,0.08,0.02,0.845,0.045
3,3,,0.025,0.27,0.14,0.52,0.045
3,2,,0.085,0.28,0.44,0.095,0.1
3,1,,0.015,0.42,0.09,0.415,0.06
3,2,,0.045,0.245,0.405,0.255,0.05
3,4,,0.1,0.165,0.2,0.25,0.285
3,2,,0.12,0.1,0.525,0.19,0.065
3,3,,0.025,0.14,0.095,0.67,0.07
3,3,,0.0,0.145,0.065,0.765,0.025
3,4,,0.185,0.135,0.185,0.185,0.31
3,3,,0.01,0.095,0.015,0.835,0.045
3,4,,0.07,0.205,0.04,0.335,0.35
3,2,,0.24,0.11,0.325,0.19,0.135
3,1,,0.0,0.675,0.025,0.29,0.01
3,3,,0.015,0.275,0.04,0.5,0.17
3,2,,0.3,0.07,0.39,0.035,0.205
3,3,,0.08,0.29,0.025,0.44,0.165
3,1,,0.0,0.49,0.01,0.485,0.015
3,4,,0.125,0.05,0.015,0.185,0.625
3,4,,0.045,0.135,0.04,0.335,0.445
3,3,,0.01,0.115,0.05,0.765,0.06
3,3,,0.01,0.16,0.045,0.69,0.095
3,1,,0.06,0.4,0.105,0.305,0.13
3,4,,0.085,0.205,0.13,0.11,0.47
3,3,,0.015,0.185,0.09,0.66,0.05
3,3,,0.005,0.195,0.035,0.735,0.03
3,3,,0.005,0.02,0.035,0.935,0.005
3,2,,0.165,0.055,0.585,0.15,0.045
3,3,,0.075,0.185,0.115,0.405,0.22
3,2,,0.345,0.0,0.545,0.075,0.035
3,1,,0.02,0.445,0.05,0.38,0.105
3,3,,0.005,0.235,0.15,0.59,0.02
3,3,,0.035,0.28,0.115,0.49,0.08
3,1,,0.035,0.43,0.09,0.4,0.045
3,3,,0.015,0.225,0.15,0.575,0.035
3,3,,0.13,0.21,0.03,0.33,0.3
3,3,,0.1,0.255,0.065,0.31,0.27
3,3,,0.05,0.205,0.055,0.555,0.135
3,4,,0.065,0.165,0.21,0.145,0.415
3,3,,0.005,0.24,0.02,0.69,0.045
3,4,,0.18,0.16,0.15,0.155,0.355
3,2,,0.13,0.255,0.305,0.2,0.11
3,4,,0.1,0.08,0.015,0.065,0.74
3,3,,0.0,0.415,0.005,0.555,0.025
3,3,,0.02,0.28,0.145,0.515,0.04
3,2,,0.145,0.13,0.295,0.185,0.245
3,1,,0.01,0.6,0.045,0.31,0.035
3,2,,0.14,0.08,0.49,0.09,0.2
3,2,,0.22,0.115,0.285,0.18,0.2
3,4,,0.115,0.1,0.1,0.1,0.585
3,3,,0.07,0.165,0.055,0.375,0.335
3,3,,0.035,0.23,0.065,0.585,0.085
3,2,,0.085,0.195,0.37,0.265,0.085
3,3,,0.005,0.17,0.03,0.745,0.05
3,4,,0.155,0.05,0.15,0.15,0.495
3,2,,0.14,0.035,0.35,0.23,0.245
3,4,,0.12,0.15,0.01,0.085,0.635
3,3,,0.01,0.07,0.065,0.85,0.005
3,3,,0.005,0.065,0.04,0.87,0.02
3,3,,0.07,0.195,0.21,0.36,0.165
3,4,,0.195,0.21,0.06,0.145,0.39
3,3,,0.0,0.15,0.04,0.81,0.0
3,4,,0.085,0.24,0.06,0.255,0.36
3,0,,0.55,0.085,0.245,0.075,0.045
4,3,,0.04,0.3,0.02,0.49,0.15
4,2,,0.255,0.11,0.435,0.095,0.105
4,4,,0.11,0.16,0.045,0.2,0.485
4,4,,0.145,0.195,0.045,0.305,0.31
4,4,,0.15,0.185,0.05,0.155,0.46
4,2,,0.135,0.21,0.34,0.25,0.065
4,4,,0.04,0.14,0.14,0.17,0.51
4,4,,0.09,0.09,0.035,0.255,0.53
4,3,,0.045,0.085,0.035,0.685,0.15
4,3,,0.065,0.22,0.065,0.375,0.275
4,4,,0.035,0.065,0.015,0.005,0.88
4,1,,0.1,0.31,0.14,0.185,0.265
4,4,,0.055,0.035,0.015,0.015,0.88
4,4,,0.15,0.045,0.0,0.045,0.76
4,4,,0.26,0.04,0.135,0.045,0.52
4,3,,0.02,0.25,0.02,0.38,0.33
4,0,,0.275,0.085,0.26,0.11,0.27
4,4,,0.16,0.095,0.04,0.07,0.635
4,4,,0.2,0.065,0.025,0.175,0.535
4,2,,0.08,0.15,0.375,0.25,0.145
4,4,,0.235,0.14,0.07,0.14,0.415
4,2,,0.07,0.165,0.3,0.215,0.25
4,1,,0.065,0.425,0.115,0.17,0.225
4,2,,0.12,0.165,0.435,0.185,0.095
4,4,,0.09,0.055,0.035,0.115,0.705
4,1,,0.02,0.49,0.04,0.41,0.04
4,4,,0.105,0.045,0.02,0.105,0.725
4,4,,0.175,0.135,0.22,0.18,0.29
4,4,,0.19,0.1,0.085,0.145,0.48
4,2,,0.275,0.07,0.33,0.135,0.19
4,2,,0.06,0.255,0.33,0.285,0.07
4,2,,0.105,0.04,0.515,0.125,0.215
4,4,,0.15,0.08,0.005,0.1,0.665
4,4,,0.095,0.05,0.005,0.03,0.82
4,2,,0.295,0.07,0.36,0.185,0.09
