WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:39:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6442006269592476,300780,15866,-1,75100160,25,N/A,-1,-1
0,0,,0.21,0.045,0.005,0.0,0.0,0.155,0.045,0.025,0.035,0.005,0.05,0.015,0.005,0.095,0.005,0.055,0.02,0.005,0.035,0.045,0.04,0.065,0.015,0.015,0.01
0,0,,0.215,0.075,0.005,0.01,0.015,0.03,0.045,0.015,0.07,0.015,0.04,0.01,0.01,0.06,0.015,0.035,0.03,0.015,0.035,0.055,0.045,0.065,0.035,0.035,0.02
0,0,,0.175,0.105,0.005,0.005,0.015,0.04,0.05,0.015,0.015,0.01,0.085,0.03,0.005,0.05,0.03,0.01,0.055,0.015,0.015,0.09,0.14,0.01,0.015,0.01,0.005
0,0,,0.205,0.015,0.005,0.0,0.025,0.03,0.03,0.03,0.045,0.01,0.05,0.04,0.005,0.065,0.02,0.01,0.03,0.005,0.015,0.18,0.095,0.04,0.02,0.01,0.02
0,0,,0.205,0.05,0.005,0.0,0.0,0.185,0.035,0.025,0.065,0.0,0.015,0.01,0.015,0.06,0.065,0.03,0.02,0.005,0.02,0.03,0.06,0.035,0.04,0.01,0.015
0,0,,0.335,0.065,0.0,0.015,0.015,0.02,0.075,0.01,0.0,0.0,0.025,0.06,0.005,0.035,0.065,0.01,0.02,0.03,0.01,0.045,0.06,0.035,0.045,0.02,0.0
0,19,,0.115,0.025,0.015,0.04,0.035,0.005,0.03,0.015,0.02,0.03,0.02,0.07,0.03,0.005,0.02,0.03,0.02,0.01,0.005,0.19,0.065,0.045,0.005,0.14,0.015
0,21,,0.135,0.035,0.015,0.02,0.015,0.0,0.035,0.02,0.045,0.03,0.01,0.03,0.04,0.015,0.035,0.015,0.02,0.005,0.01,0.03,0.03,0.33,0.005,0.04,0.035
0,5,,0.055,0.07,0.0,0.005,0.01,0.47,0.045,0.01,0.035,0.005,0.01,0.0,0.01,0.08,0.01,0.02,0.005,0.015,0.04,0.035,0.035,0.015,0.015,0.0,0.005
0,0,,0.19,0.11,0.005,0.005,0.005,0.02,0.03,0.0,0.025,0.02,0.02,0.055,0.0,0.04,0.055,0.015,0.015,0.02,0.005,0.135,0.085,0.03,0.1,0.005,0.01
0,0,,0.235,0.05,0.0,0.055,0.075,0.015,0.025,0.025,0.05,0.015,0.01,0.085,0.01,0.0,0.025,0.01,0.055,0.025,0.0,0.14,0.035,0.025,0.005,0.015,0.015
0,0,,0.145,0.035,0.01,0.0,0.0,0.08,0.05,0.025,0.005,0.015,0.055,0.01,0.005,0.09,0.01,0.08,0.02,0.01,0.055,0.105,0.14,0.015,0.01,0.01,0.02
0,0,,0.135,0.08,0.025,0.005,0.005,0.08,0.03,0.025,0.03,0.005,0.04,0.085,0.005,0.125,0.03,0.015,0.005,0.01,0.005,0.09,0.055,0.07,0.01,0.03,0.005
0,0,,0.13,0.1,0.005,0.02,0.01,0.025,0.045,0.0,0.05,0.035,0.01,0.07,0.0,0.02,0.08,0.01,0.07,0.025,0.005,0.085,0.065,0.015,0.095,0.0,0.03
1,1,,0.015,0.48,0.0,0.01,0.025,0.0,0.035,0.02,0.025,0.0,0.01,0.0,0.005,0.005,0.055,0.01,0.06,0.015,0.01,0.13,0.05,0.0,0.01,0.015,0.015
1,23,,0.06,0.265,0.06,0.01,0.005,0.0,0.02,0.03,0.025,0.005,0.04,0.02,0.01,0.005,0.025,0.0,0.0,0.0,0.0,0.015,0.02,0.05,0.01,0.32,0.005
1,1,,0.04,0.33,0.06,0.02,0.0,0.01,0.015,0.015,0.01,0.01,0.05,0.07,0.01,0.01,0.06,0.01,0.0,0.0,0.0,0.035,0.015,0.12,0.005,0.1,0.005
1,1,,0.01,0.525,0.0,0.005,0.02,0.0,0.03,0.015,0.01,0.02,0.01,0.025,0.005,0.0,0.08,0.0,0.04,0.0,0.005,0.105,0.035,0.005,0.01,0.025,0.02
1,11,,0.01,0.215,0.01,0.0,0.0,0.085,0.005,0.065,0.025,0.0,0.015,0.355,0.005,0.025,0.05,0.0,0.0,0.0,0.0,0.09,0.0,0.005,0.01,0.03,0.0
1,5,,0.005,0.185,0.01,0.005,0.0,0.45,0.02,0.01,0.005,0.0,0.055,0.025,0.0,0.07,0.13,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.0
1,21,,0.03,0.09,0.065,0.035,0.005,0.005,0.0,0.045,0.03,0.02,0.0,0.025,0.07,0.015,0.025,0.015,0.01,0.0,0.005,0.045,0.01,0.3,0.005,0.105,0.045
1,1,,0.025,0.48,0.0,0.02,0.005,0.005,0.005,0.01,0.01,0.0,0.02,0.025,0.0,0.02,0.035,0.01,0.045,0.03,0.025,0.07,0.12,0.01,0.02,0.0,0.01
1,1,,0.02,0.55,0.0,0.01,0.035,0.0,0.025,0.005,0.015,0.005,0.025,0.03,0.0,0.0,0.025,0.005,0.04,0.015,0.015,0.055,0.065,0.01,0.03,0.005,0.015
1,1,,0.03,0.555,0.0,0.01,0.055,0.0,0.005,0.01,0.015,0.0,0.02,0.035,0.0,0.005,0.04,0.005,0.04,0.01,0.01,0.05,0.045,0.0,0.02,0.02,0.02
1,11,,0.01,0.05,0.02,0.025,0.0,0.01,0.0,0.045,0.005,0.0,0.005,0.64,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.135,0.0,0.02,0.0,0.005,0.0
1,1,,0.03,0.46,0.0,0.005,0.0,0.18,0.02,0.015,0.01,0.0,0.02,0.03,0.0,0.025,0.095,0.0,0.0,0.0,0.0,0.025,0.03,0.03,0.005,0.015,0.005
1,1,,0.045,0.28,0.095,0.015,0.01,0.015,0.015,0.015,0.005,0.0,0.03,0.03,0.025,0.02,0.05,0.005,0.0,0.0,0.0,0.01,0.005,0.215,0.02,0.095,0.0
1,1,,0.015,0.505,0.005,0.005,0.0,0.02,0.02,0.01,0.02,0.01,0.025,0.0,0.0,0.01,0.03,0.0,0.075,0.015,0.05,0.03,0.085,0.0,0.04,0.0,0.03
1,1,,0.01,0.27,0.105,0.005,0.0,0.005,0.035,0.0,0.01,0.005,0.045,0.055,0.005,0.025,0.055,0.02,0.0,0.005,0.005,0.025,0.01,0.2,0.01,0.09,0.005
1,21,,0.015,0.225,0.115,0.01,0.0,0.01,0.025,0.03,0.01,0.0,0.05,0.05,0.025,0.005,0.015,0.005,0.0,0.0,0.005,0.015,0.0,0.315,0.01,0.065,0.0
1,1,,0.02,0.47,0.0,0.035,0.02,0.0,0.025,0.015,0.01,0.0,0.01,0.0,0.0,0.01,0.095,0.015,0.045,0.025,0.005,0.095,0.055,0.005,0.0,0.03,0.015
1,1,,0.01,0.445,0.095,0.005,0.0,0.03,0.01,0.005,0.015,0.015,0.01,0.08,0.01,0.015,0.08,0.005,0.0,0.0,0.01,0.04,0.005,0.085,0.0,0.03,0.0
1,1,,0.065,0.245,0.045,0.015,0.005,0.015,0.025,0.03,0.02,0.0,0.015,0.16,0.005,0.015,0.06,0.01,0.0,0.0,0.0,0.095,0.015,0.07,0.01,0.075,0.005
1,1,,0.005,0.32,0.035,0.005,0.0,0.05,0.01,0.025,0.015,0.005,0.01,0.29,0.005,0.02,0.025,0.01,0.005,0.0,0.0,0.06,0.005,0.035,0.0,0.05,0.015
1,1,,0.025,0.42,0.06,0.005,0.01,0.075,0.02,0.0,0.02,0.005,0.045,0.025,0.01,0.015,0.085,0.005,0.0,0.0,0.0,0.015,0.02,0.045,0.025,0.065,0.005
1,1,,0.04,0.46,0.0,0.025,0.055,0.005,0.02,0.005,0.02,0.01,0.025,0.025,0.0,0.015,0.02,0.01,0.02,0.02,0.01,0.075,0.065,0.005,0.01,0.02,0.04
1,24,,0.02,0.1,0.005,0.015,0.015,0.005,0.0,0.01,0.115,0.025,0.005,0.065,0.01,0.01,0.055,0.0,0.04,0.045,0.015,0.125,0.01,0.02,0.125,0.015,0.15
1,1,,0.025,0.32,0.01,0.0,0.0,0.225,0.02,0.02,0.005,0.005,0.02,0.06,0.005,0.03,0.13,0.015,0.0,0.0,0.01,0.045,0.0,0.01,0.02,0.02,0.005
1,1,,0.02,0.365,0.005,0.005,0.0,0.01,0.02,0.01,0.02,0.0,0.02,0.005,0.0,0.015,0.035,0.025,0.05,0.02,0.145,0.04,0.165,0.0,0.015,0.0,0.01
