Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,28500,992,-1,26992640,4,N/A,-1,-1
0,0,,0.64,0.01,0.075,0.275
0,0,,0.915,0.0,0.025,0.06
0,0,,0.81,0.02,0.095,0.075
0,0,,0.99,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.005
0,0,,0.915,0.0,0.015,0.07
0,0,,0.98,0.0,0.005,0.015
0,0,,0.84,0.0,0.105,0.055
0,0,,0.635,0.005,0.09,0.27
0,0,,0.955,0.0,0.02,0.025
0,2,,0.23,0.005,0.425,0.34
0,0,,0.975,0.0,0.02,0.005
0,0,,0.53,0.05,0.26,0.16
0,0,,0.9,0.0,0.03,0.07
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.945,0.035,0.02
1,1,,0.005,0.945,0.05,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.97,0.015,0.015
1,1,,0.025,0.895,0.03,0.05
1,1,,0.005,0.99,0.0,0.005
1,1,,0.015,0.885,0.085,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.655,0.335,0.01
1,1,,0.01,0.96,0.015,0.015
1,1,,0.0,0.995,0.005,0.0
1,1,,0.015,0.84,0.06,0.085
1,1,,0.01,0.925,0.035,0.03
2,2,,0.265,0.0,0.635,0.1
2,2,,0.03,0.005,0.735,0.23
2,2,,0.05,0.195,0.595,0.16
2,2,,0.08,0.0,0.79,0.13
2,2,,0.045,0.005,0.705,0.245
2,2,,0.0,0.0,0.975,0.025
2,3,,0.03,0.29,0.315,0.365
2,2,,0.03,0.04,0.85,0.08
2,2,,0.025,0.015,0.48,0.48
2,1,,0.015,0.765,0.165,0.055
2,2,,0.065,0.005,0.87,0.06
2,2,,0.025,0.0,0.695,0.28
2,2,,0.01,0.005,0.955,0.03
2,2,,0.035,0.0,0.545,0.42
2,2,,0.065,0.0,0.72,0.215
2,2,,0.01,0.0,0.955,0.035
2,2,,0.055,0.0,0.68,0.265
2,0,,0.535,0.0,0.345,0.12
2,2,,0.0,0.035,0.85,0.115
3,3,,0.115,0.0,0.095,0.79
3,3,,0.065,0.005,0.13,0.8
3,3,,0.015,0.005,0.34,0.64
3,3,,0.03,0.005,0.115,0.85
3,3,,0.095,0.005,0.09,0.81
3,3,,0.005,0.0,0.045,0.95
3,3,,0.04,0.015,0.28,0.665
3,2,,0.03,0.015,0.865,0.09
3,3,,0.02,0.0,0.2,0.78
3,3,,0.005,0.0,0.06,0.935
3,3,,0.18,0.015,0.125,0.68
3,2,,0.035,0.025,0.47,0.47
3,3,,0.315,0.0,0.03,0.655
