ElectricDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8880819608351705,8241923,359076,-1,560750592,7,N/A,-1,-1
0,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.005
0,0,,0.94,0.0,0.0,0.045,0.0,0.015,0.0
0,0,,0.91,0.005,0.005,0.035,0.01,0.03,0.005
0,0,,0.855,0.0,0.09,0.005,0.0,0.03,0.02
0,0,,0.955,0.0,0.015,0.005,0.0,0.025,0.0
0,0,,0.74,0.0,0.03,0.04,0.005,0.155,0.03
0,5,,0.015,0.0,0.01,0.195,0.04,0.735,0.005
0,0,,0.705,0.0,0.005,0.13,0.075,0.085,0.0
0,0,,0.535,0.0,0.01,0.36,0.055,0.015,0.025
0,0,,0.69,0.0,0.0,0.065,0.24,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.04,0.01
0,0,,0.825,0.015,0.0,0.0,0.16,0.0,0.0
0,0,,0.625,0.0,0.005,0.0,0.01,0.155,0.205
0,3,,0.27,0.0,0.005,0.68,0.01,0.025,0.01
0,0,,0.935,0.0,0.01,0.025,0.0,0.025,0.005
0,3,,0.045,0.0,0.01,0.88,0.015,0.03,0.02
0,0,,0.755,0.005,0.005,0.09,0.11,0.025,0.01
0,0,,0.95,0.0,0.0,0.035,0.005,0.005,0.005
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.01,0.03,0.08,0.005,0.005
0,0,,0.615,0.0,0.01,0.185,0.035,0.13,0.025
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.005,0.035,0.0,0.025
0,0,,0.94,0.0,0.01,0.005,0.0,0.04,0.005
0,0,,0.765,0.0,0.0,0.08,0.11,0.045,0.0
0,0,,0.8572727272727272,0.015,0.0,0.0,0.12772727272727272,0.0,0.0
0,0,,0.42,0.0,0.025,0.1,0.015,0.42,0.02
0,0,,0.84,0.0,0.0,0.055,0.095,0.005,0.005
0,0,,0.775,0.02,0.02,0.02,0.145,0.015,0.005
0,4,,0.225,0.005,0.015,0.22,0.51,0.005,0.02
0,0,,0.61,0.0,0.16,0.045,0.095,0.075,0.015
0,0,,0.945,0.0,0.01,0.015,0.005,0.02,0.005
0,0,,0.82,0.0,0.0,0.04,0.035,0.085,0.02
0,0,,0.775,0.005,0.0,0.07,0.13,0.015,0.005
0,0,,0.78,0.0,0.005,0.145,0.02,0.005,0.045
0,0,,0.96,0.0,0.0,0.015,0.01,0.01,0.005
0,0,,0.84,0.0,0.005,0.14,0.005,0.0,0.01
0,0,,0.85,0.005,0.005,0.04,0.08,0.01,0.01
0,0,,0.965,0.0,0.005,0.005,0.005,0.01,0.01
0,3,,0.07,0.0,0.005,0.855,0.06,0.005,0.005
0,0,,0.77,0.0,0.0,0.165,0.035,0.03,0.0
0,0,,0.66,0.015,0.005,0.2,0.05,0.035,0.035
0,0,,0.9021428571428572,0.0,0.005,0.03642857142857143,0.04071428571428571,0.015714285714285715,0.0
0,0,,0.925,0.0,0.01,0.025,0.04,0.0,0.0
0,0,,0.66,0.005,0.005,0.18,0.04,0.075,0.035
0,0,,0.755,0.0,0.06,0.02,0.0,0.165,0.0
0,0,,0.91,0.0,0.0,0.055,0.005,0.025,0.005
0,0,,0.78,0.0,0.0,0.12,0.045,0.055,0.0
0,0,,0.75,0.0,0.065,0.035,0.025,0.105,0.02
0,0,,0.895,0.0,0.0,0.095,0.0,0.0,0.01
0,0,,0.905,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0
0,0,,0.615,0.0,0.0,0.09,0.2,0.095,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.48,0.005,0.0,0.1,0.025,0.37,0.02
0,0,,0.835,0.005,0.0,0.0,0.16,0.0,0.0
0,0,,0.9,0.0,0.0,0.075,0.015,0.01,0.0
