ElectricDevices,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8843210997276618,8284844,368023,-1,498532352,7,N/A,-1,-1
0,0,,0.745,0.0,0.005,0.065,0.165,0.0,0.02
0,0,,0.96,0.0,0.005,0.02,0.005,0.01,0.0
0,0,,0.695,0.0,0.07,0.065,0.025,0.115,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.0,0.115,0.055,0.08,0.0
0,0,,0.905,0.0,0.0,0.07,0.0,0.025,0.0
0,0,,0.675,0.005,0.045,0.045,0.115,0.07,0.045
0,0,,0.795,0.0,0.02,0.06,0.01,0.115,0.0
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.945,0.0,0.04,0.0,0.0,0.015,0.0
0,4,,0.05,0.0,0.0,0.0,0.95,0.0,0.0
0,0,,0.7,0.0,0.0,0.125,0.05,0.125,0.0
0,0,,0.85,0.0,0.0,0.035,0.045,0.06,0.01
0,0,,0.925,0.0,0.02,0.005,0.0,0.045,0.005
0,0,,0.735,0.0,0.16,0.01,0.0,0.08,0.015
0,0,,0.915,0.0,0.01,0.045,0.015,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.82,0.0,0.09,0.02,0.01,0.06,0.0
0,0,,0.775,0.0,0.005,0.04,0.025,0.15,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.88,0.0,0.0,0.09,0.02,0.01,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.81,0.02,0.0,0.0,0.17,0.0,0.0
0,0,,0.5,0.01,0.05,0.155,0.065,0.155,0.065
