ArticularyWordRecognition,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:00:00. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.98,306836,18967,-1,162545664,25,N/A,-1,-1
0,0,,0.865,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.0
0,0,,0.805,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0
0,0,,0.36,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.02,0.0,0.0,0.01,0.0,0.005,0.29,0.01
0,0,,0.925,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.775,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.07,0.0
0,0,,0.66,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
0,0,,0.825,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.0
0,0,,0.875,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.71,0.005,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.17,0.0
0,0,,0.43,0.015,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.04,0.0,0.0,0.05,0.0
1,1,,0.01,0.395,0.0,0.005,0.0,0.02,0.075,0.01,0.015,0.0,0.01,0.075,0.015,0.02,0.0,0.035,0.02,0.03,0.03,0.065,0.005,0.0,0.135,0.0,0.03
1,1,,0.0,0.745,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.15,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.825,0.005,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.035,0.0,0.01,0.01,0.01
1,1,,0.0,0.905,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.005,0.005,0.0
1,1,,0.01,0.62,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.055,0.13,0.0,0.0,0.0,0.03
1,1,,0.0,0.32,0.015,0.03,0.0,0.035,0.07,0.0,0.105,0.0,0.005,0.035,0.245,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.095,0.0,0.02
1,1,,0.0,0.605,0.0,0.0,0.05,0.005,0.03,0.005,0.0,0.005,0.0,0.01,0.005,0.025,0.005,0.005,0.01,0.005,0.015,0.115,0.015,0.0,0.05,0.0,0.04
1,1,,0.02,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.085,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.13,0.705,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.055,0.0,0.0,0.04,0.0
1,1,,0.005,0.9,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.035,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.03,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
