ArticularyWordRecognition,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:00:00. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,304550,19616,-1,162578432,25,N/A,-1,-1
0,0,,0.915,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.895,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.735,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01
0,0,,0.895,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.555,0.015,0.005,0.0,0.16,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.04,0.0
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.005,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.065,0.06
0,0,,0.715,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.79,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.02,0.09,0.0,0.0,0.0,0.01
1,1,,0.02,0.82,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.0
1,1,,0.055,0.465,0.0,0.0,0.005,0.005,0.02,0.005,0.01,0.0,0.005,0.035,0.005,0.05,0.0,0.09,0.02,0.025,0.095,0.07,0.01,0.0,0.005,0.0,0.025
