ArticularyWordRecognition,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:00:00. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,308138,19233,-1,162320384,25,N/A,-1,-1
0,0,,0.85,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.375,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.19,0.0,0.0,0.0,0.01,0.0,0.005,0.03,0.02,0.0,0.0,0.005,0.0,0.0,0.335,0.005
0,0,,0.74,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.715,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.16,0.0
0,0,,0.875,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.015,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.465,0.035,0.0,0.0,0.07,0.0,0.0,0.005,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.0,0.11,0.0
0,1,,0.04,0.19,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.07,0.035,0.135,0.175,0.025,0.075,0.0,0.015,0.04,0.1
0,0,,0.88,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.805,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.105,0.05,0.0,0.0,0.005,0.0
1,1,,0.005,0.69,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.005,0.0,0.015,0.0,0.015,0.0,0.01,0.01,0.0,0.005,0.145,0.05,0.0,0.015,0.0,0.005
1,1,,0.0,0.67,0.0,0.005,0.0,0.015,0.045,0.005,0.015,0.0,0.0,0.1,0.08,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.015
1,1,,0.0,0.915,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,0.935,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,0.825,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.065,0.055,0.0,0.005,0.0,0.015
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.02,0.0,0.015,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.365,0.0,0.005,0.005,0.025,0.015,0.01,0.01,0.005,0.0,0.12,0.005,0.05,0.0,0.05,0.01,0.025,0.035,0.105,0.015,0.0,0.105,0.005,0.035
1,1,,0.0,0.715,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.125,0.11,0.0,0.01,0.01,0.0
2,2,,0.005,0.0,0.84,0.075,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03
2,2,,0.0,0.0,0.875,0.03,0.0,0.0,0.0,0.045,0.0,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
2,2,,0.0,0.0,0.87,0.01,0.0,0.0,0.0,0.025,0.0,0.02,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
2,2,,0.035,0.0,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03
2,2,,0.005,0.0,0.795,0.05,0.0,0.0,0.005,0.015,0.005,0.01,0.045,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.035
2,2,,0.02,0.0,0.835,0.05,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04
2,2,,0.02,0.005,0.695,0.025,0.0,0.0,0.0,0.025,0.0,0.105,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.065
2,2,,0.015,0.015,0.875,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
2,2,,0.005,0.0,0.83,0.045,0.0,0.0,0.0,0.02,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025
2,2,,0.0,0.0,0.955,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.65,0.035,0.0,0.0,0.02,0.02,0.0,0.0,0.155,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.025
2,2,,0.0,0.0,0.95,0.015,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.01,0.885,0.0,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04
3,3,,0.0,0.0,0.02,0.69,0.0,0.0,0.035,0.02,0.015,0.0,0.03,0.0,0.005,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.14
3,3,,0.0,0.0,0.005,0.935,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035
3,3,,0.0,0.0,0.055,0.75,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.125
3,3,,0.0,0.0,0.015,0.765,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.03,0.005,0.015,0.055,0.0,0.0,0.0,0.0,0.0,0.05
3,3,,0.0,0.0,0.03,0.655,0.0,0.0,0.0,0.125,0.0,0.0,0.01,0.0,0.0,0.03,0.005,0.02,0.005,0.025,0.045,0.005,0.0,0.0,0.0,0.0,0.045
3,3,,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
3,3,,0.0,0.0,0.025,0.705,0.0,0.0,0.01,0.19,0.0,0.0,0.015,0.0,0.0,0.025,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01
