Haptics,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:45:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4577922077922078,249404,11709,-1,42610688,5,N/A,-1,-1
0,4,,0.12,0.045,0.045,0.17,0.62
0,4,,0.045,0.09,0.015,0.035,0.815
0,3,,0.26,0.155,0.235,0.28,0.07
0,0,,0.63,0.02,0.015,0.195,0.14
0,4,,0.195,0.04,0.01,0.025,0.73
0,4,,0.035,0.065,0.035,0.035,0.83
0,2,,0.045,0.005,0.48,0.17,0.3
0,4,,0.055,0.225,0.035,0.15,0.535
0,0,,0.5,0.07,0.345,0.05,0.035
0,0,,0.33,0.125,0.08,0.27,0.195
0,1,,0.04,0.37,0.21,0.285,0.095
0,0,,0.425,0.025,0.425,0.02,0.105
0,4,,0.065,0.105,0.105,0.04,0.685
0,4,,0.0,0.095,0.035,0.12,0.75
0,1,,0.04,0.56,0.02,0.055,0.325
0,2,,0.075,0.01,0.595,0.105,0.215
0,3,,0.08,0.075,0.035,0.6,0.21
0,0,,0.295,0.14,0.275,0.215,0.075
0,0,,0.33,0.115,0.04,0.265,0.25
0,4,,0.04,0.07,0.04,0.285,0.565
0,3,,0.08,0.2,0.19,0.27,0.26
0,2,,0.045,0.03,0.615,0.165,0.145
0,4,,0.155,0.07,0.01,0.055,0.71
0,2,,0.06,0.0,0.755,0.035,0.15
0,4,,0.05,0.115,0.055,0.15,0.63
0,4,,0.045,0.195,0.12,0.18,0.46
0,2,,0.275,0.12,0.32,0.085,0.2
0,2,,0.14,0.2,0.355,0.105,0.2
0,2,,0.195,0.11,0.47,0.065,0.16
0,0,,0.375,0.06,0.205,0.135,0.225
0,2,,0.03,0.02,0.52,0.24,0.19
0,4,,0.07,0.07,0.03,0.195,0.635
0,2,,0.085,0.05,0.755,0.035,0.075
0,2,,0.035,0.04,0.445,0.215,0.265
0,1,,0.05,0.375,0.075,0.165,0.335
0,2,,0.14,0.185,0.36,0.24,0.075
0,0,,0.31,0.155,0.225,0.04,0.27
0,2,,0.205,0.14,0.315,0.105,0.235
0,3,,0.105,0.155,0.235,0.345,0.16
0,2,,0.16,0.155,0.49,0.07,0.125
0,2,,0.11,0.04,0.51,0.11,0.23
0,2,,0.28,0.11,0.345,0.115,0.15
0,4,,0.285,0.075,0.035,0.27,0.335
0,3,,0.12,0.215,0.17,0.435,0.06
0,4,,0.08,0.14,0.01,0.05,0.72
0,4,,0.015,0.05,0.11,0.31,0.515
0,4,,0.2,0.205,0.195,0.185,0.215
