Haptics,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:45:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.45454545454545453,247119,11844,-1,41394176,5,N/A,-1,-1
0,4,,0.235,0.18,0.045,0.06,0.48
0,4,,0.105,0.265,0.155,0.11,0.365
0,3,,0.15,0.115,0.1,0.395,0.24
0,4,,0.125,0.06,0.3,0.04,0.475
0,2,,0.305,0.01,0.44,0.12,0.125
0,0,,0.595,0.05,0.22,0.075,0.06
0,0,,0.455,0.085,0.105,0.03,0.325
0,4,,0.215,0.035,0.06,0.045,0.645
0,0,,0.51,0.075,0.035,0.055,0.325
0,2,,0.155,0.06,0.615,0.08,0.09
0,2,,0.275,0.05,0.475,0.02,0.18
0,2,,0.195,0.22,0.305,0.135,0.145
0,2,,0.24,0.005,0.71,0.025,0.02
0,4,,0.015,0.015,0.06,0.375,0.535
0,2,,0.155,0.02,0.765,0.015,0.045
0,2,,0.41,0.0,0.5,0.055,0.035
0,4,,0.03,0.09,0.185,0.28,0.415
0,3,,0.05,0.035,0.08,0.46,0.375
0,4,,0.085,0.03,0.01,0.375,0.5
0,4,,0.4,0.095,0.03,0.055,0.42
0,2,,0.14,0.11,0.355,0.145,0.25
0,0,,0.3,0.135,0.165,0.21,0.19
0,2,,0.195,0.045,0.415,0.135,0.21
0,1,,0.05,0.36,0.305,0.14,0.145
0,0,,0.555,0.065,0.235,0.095,0.05
0,2,,0.22,0.005,0.665,0.01,0.1
0,4,,0.37,0.07,0.05,0.045,0.465
0,3,,0.07,0.23,0.14,0.385,0.175
0,2,,0.13,0.1,0.545,0.12,0.105
0,3,,0.0,0.095,0.03,0.59,0.285
0,4,,0.335,0.065,0.02,0.11,0.47
0,2,,0.28,0.0,0.565,0.02,0.135
0,2,,0.265,0.04,0.47,0.055,0.17
0,2,,0.37,0.065,0.46,0.02,0.085
0,3,,0.04,0.02,0.04,0.455,0.445
0,2,,0.22,0.01,0.635,0.02,0.115
0,4,,0.35,0.035,0.04,0.045,0.53
0,3,,0.045,0.175,0.06,0.57,0.15
0,3,,0.09,0.155,0.105,0.47,0.18
0,0,,0.61,0.05,0.13,0.11,0.1
0,4,,0.3,0.05,0.175,0.11,0.365
0,2,,0.015,0.25,0.5,0.155,0.08
