Haptics,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:48:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5097402597402597,242767,11831,-1,42225664,5,N/A,-1,-1
0,0,,0.43,0.045,0.215,0.185,0.125
0,2,,0.275,0.01,0.58,0.03,0.105
0,2,,0.275,0.03,0.435,0.22,0.04
0,0,,0.315,0.05,0.315,0.2,0.12
0,1,,0.065,0.355,0.1,0.17,0.31
0,4,,0.09,0.085,0.1,0.255,0.47
0,2,,0.105,0.255,0.435,0.085,0.12
0,3,,0.17,0.085,0.125,0.315,0.305
0,2,,0.13,0.03,0.64,0.06,0.14
0,2,,0.36,0.0,0.385,0.105,0.15
0,4,,0.08,0.06,0.07,0.2,0.59
0,4,,0.22,0.005,0.19,0.225,0.36
0,4,,0.24,0.075,0.145,0.105,0.435
0,4,,0.185,0.065,0.135,0.13,0.485
0,3,,0.015,0.11,0.155,0.515,0.205
0,4,,0.115,0.05,0.16,0.29,0.385
0,0,,0.38,0.06,0.31,0.055,0.195
0,2,,0.26,0.075,0.27,0.18,0.215
0,1,,0.24,0.325,0.275,0.075,0.085
0,3,,0.22,0.05,0.335,0.355,0.04
0,2,,0.135,0.05,0.455,0.23,0.13
0,4,,0.065,0.04,0.075,0.32,0.5
0,4,,0.135,0.015,0.07,0.115,0.665
0,0,,0.36,0.035,0.245,0.265,0.095
0,4,,0.19,0.2,0.105,0.1,0.405
0,2,,0.17,0.055,0.515,0.085,0.175
0,0,,0.365,0.115,0.125,0.175,0.22
0,2,,0.29,0.075,0.45,0.105,0.08
0,2,,0.275,0.025,0.32,0.19,0.19
0,4,,0.05,0.05,0.09,0.375,0.435
0,2,,0.175,0.235,0.29,0.175,0.125
0,0,,0.465,0.01,0.255,0.175,0.095
0,3,,0.145,0.125,0.07,0.46,0.2
0,2,,0.235,0.06,0.495,0.045,0.165
0,3,,0.26,0.095,0.205,0.28,0.16
0,0,,0.285,0.03,0.21,0.25,0.225
0,1,,0.24,0.31,0.16,0.135,0.155
0,4,,0.135,0.02,0.07,0.085,0.69
0,3,,0.165,0.055,0.12,0.435,0.225
0,0,,0.365,0.04,0.31,0.2,0.085
0,2,,0.245,0.06,0.28,0.255,0.16
0,2,,0.25,0.1,0.46,0.055,0.135
0,0,,0.455,0.07,0.275,0.15,0.05
0,4,,0.27,0.04,0.13,0.22,0.34
0,2,,0.24,0.26,0.27,0.125,0.105
0,1,,0.1,0.29,0.235,0.095,0.28
0,0,,0.44,0.055,0.25,0.185,0.07
0,3,,0.305,0.05,0.165,0.36,0.12
0,0,,0.33,0.015,0.33,0.2,0.125
0,3,,0.265,0.125,0.085,0.315,0.21
0,4,,0.005,0.045,0.045,0.325,0.58
0,4,,0.205,0.18,0.05,0.26,0.305
0,4,,0.35,0.05,0.08,0.135,0.385
0,2,,0.2,0.01,0.485,0.11,0.195
0,2,,0.325,0.015,0.34,0.165,0.155
0,2,,0.29,0.035,0.39,0.105,0.18
0,4,,0.13,0.21,0.085,0.16,0.415
0,4,,0.14,0.055,0.095,0.235,0.475
0,4,,0.16,0.025,0.14,0.235,0.44
0,2,,0.125,0.025,0.65,0.07,0.13
1,1,,0.02,0.565,0.1,0.155,0.16
1,1,,0.13,0.305,0.205,0.155,0.205
1,1,,0.02,0.37,0.245,0.2,0.165
1,3,,0.155,0.055,0.23,0.285,0.275
1,1,,0.005,0.465,0.115,0.37,0.045
1,1,,0.005,0.825,0.07,0.01,0.09
1,1,,0.0,0.72,0.065,0.075,0.14
1,3,,0.075,0.375,0.065,0.38,0.105
