ProximalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:14:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8341463414634146,74723,5797,-1,74944512,3,N/A,-1,-1
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.035,0.965
2,2,,0.0,0.025,0.975
0,0,,0.92,0.08,0.0
0,0,,0.78,0.22,0.0
1,1,,0.015,0.965,0.02
2,1,,0.025,0.705,0.27
0,0,,0.84,0.16,0.0
1,1,,0.39,0.605,0.005
1,1,,0.055,0.93,0.015
1,0,,0.935,0.065,0.0
1,1,,0.01,0.975,0.015
1,1,,0.03,0.875,0.095
1,1,,0.0,0.965,0.035
1,1,,0.0,0.71,0.29
0,1,,0.115,0.88,0.005
1,1,,0.435,0.565,0.0
1,1,,0.4,0.6,0.0
1,1,,0.005,0.99,0.005
1,0,,0.6,0.4,0.0
1,0,,0.775,0.225,0.0
1,1,,0.075,0.925,0.0
1,1,,0.12,0.875,0.005
1,1,,0.03,0.93,0.04
1,1,,0.115,0.885,0.0
1,1,,0.0,0.645,0.355
1,1,,0.0,0.72,0.28
1,1,,0.01,0.675,0.315
0,0,,0.835,0.165,0.0
1,1,,0.01,0.81,0.18
1,0,,0.54,0.46,0.0
1,1,,0.005,0.985,0.01
1,1,,0.0,0.69,0.31
1,1,,0.03,0.84,0.13
1,1,,0.0,0.665,0.335
1,2,,0.0,0.23,0.77
1,1,,0.245,0.755,0.0
1,1,,0.46,0.54,0.0
1,1,,0.115,0.825,0.06
1,1,,0.075,0.865,0.06
2,1,,0.005,0.84,0.155
0,1,,0.445,0.54,0.015
1,1,,0.065,0.92,0.015
1,2,,0.0,0.485,0.515
1,1,,0.135,0.865,0.0
1,1,,0.07,0.925,0.005
0,1,,0.435,0.565,0.0
1,0,,0.64,0.355,0.005
0,1,,0.11,0.89,0.0
0,1,,0.145,0.85,0.005
1,1,,0.035,0.955,0.01
1,1,,0.185,0.735,0.08
1,1,,0.0,0.645,0.355
1,1,,0.26,0.725,0.015
1,1,,0.135,0.86,0.005
1,0,,0.695,0.305,0.0
1,1,,0.39,0.61,0.0
0,0,,0.985,0.015,0.0
2,1,,0.005,0.96,0.035
1,0,,0.855,0.145,0.0
1,0,,0.925,0.075,0.0
1,1,,0.4,0.6,0.0
1,0,,0.975,0.025,0.0
1,0,,0.775,0.225,0.0
1,1,,0.125,0.87,0.005
1,1,,0.485,0.515,0.0
2,1,,0.0,0.905,0.095
1,1,,0.005,0.845,0.15
1,1,,0.005,0.97,0.025
1,1,,0.035,0.955,0.01
1,1,,0.005,0.93,0.065
1,1,,0.07,0.93,0.0
1,1,,0.03,0.92,0.05
1,1,,0.005,0.975,0.02
0,1,,0.385,0.615,0.0
1,1,,0.09,0.9,0.01
0,0,,0.635,0.36,0.005
2,1,,0.0,0.655,0.345
1,1,,0.11,0.885,0.005
0,0,,0.83,0.14,0.03
1,1,,0.255,0.74,0.005
0,1,,0.42,0.58,0.0
2,1,,0.0,0.595,0.405
0,0,,0.99,0.01,0.0
0,0,,0.52,0.48,0.0
0,0,,0.92,0.08,0.0
2,1,,0.005,0.83,0.165
1,1,,0.0,0.935,0.065
1,1,,0.235,0.765,0.0
1,1,,0.185,0.815,0.0
1,1,,0.295,0.7,0.005
1,1,,0.0,0.865,0.135
1,1,,0.07,0.845,0.085
1,1,,0.015,0.76,0.225
1,1,,0.11,0.89,0.0
1,1,,0.095,0.905,0.0
1,1,,0.02,0.655,0.325
1,2,,0.0,0.455,0.545
1,1,,0.03,0.97,0.0
1,1,,0.005,0.805,0.19
1,1,,0.22,0.765,0.015
1,1,,0.1,0.89,0.01
1,1,,0.085,0.91,0.005
1,1,,0.005,0.74,0.255
1,1,,0.49,0.51,0.0
1,1,,0.115,0.78,0.105
1,1,,0.26,0.67,0.07
1,0,,0.72,0.28,0.0
1,1,,0.045,0.945,0.01
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.135,0.865
2,2,,0.0,0.015,0.985
2,2,,0.0,0.25,0.75
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.04,0.96
2,2,,0.0,0.005,0.995
2,2,,0.0,0.11,0.89
2,2,,0.0,0.18,0.82
1,2,,0.0,0.005,0.995
2,2,,0.0,0.065,0.935
2,2,,0.0,0.0,1.0
1,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.02,0.98
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.035,0.965
2,2,,0.0,0.03,0.97
2,2,,0.0,0.02,0.98
2,2,,0.0,0.145,0.855
2,2,,0.0,0.005,0.995
2,2,,0.0,0.025,0.975
2,2,,0.0,0.035,0.965
2,2,,0.0,0.1,0.9
2,2,,0.0,0.085,0.915
2,2,,0.0,0.005,0.995
2,2,,0.0,0.03,0.97
2,2,,0.0,0.025,0.975
2,2,,0.0,0.145,0.855
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.03,0.97
2,2,,0.0,0.005,0.995
2,2,,0.0,0.095,0.905
2,2,,0.0,0.05,0.95
2,2,,0.0,0.14,0.86
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.16,0.84
1,2,,0.0,0.03,0.97
2,2,,0.0,0.085,0.915
1,2,,0.0,0.055,0.945
2,2,,0.0,0.06,0.94
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,2,,0.0,0.035,0.965
2,2,,0.0,0.01,0.99
2,2,,0.0,0.1,0.9
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.07,0.93
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.04,0.96
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
