CBF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9088888888888889,12357,1656,-1,17829888,3,N/A,-1,-1
0,0,,0.835,0.005,0.16
0,0,,0.96,0.02,0.02
0,0,,0.52,0.0,0.48
0,2,,0.465,0.035,0.5
0,2,,0.31,0.025,0.665
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,0.685,0.02,0.295
0,0,,0.98,0.0,0.02
0,0,,0.62,0.015,0.365
0,2,,0.405,0.01,0.585
0,0,,0.975,0.0,0.025
0,0,,0.995,0.0,0.005
0,0,,0.915,0.0,0.085
0,0,,0.965,0.01,0.025
0,0,,0.995,0.0,0.005
0,0,,0.955,0.0,0.045
0,0,,0.88,0.015,0.105
0,0,,0.48,0.075,0.445
0,0,,0.545,0.03,0.425
0,0,,0.735,0.01,0.255
0,0,,0.555,0.045,0.4
0,0,,0.555,0.005,0.44
0,0,,0.485,0.045,0.47
0,0,,0.99,0.005,0.005
0,0,,0.75,0.015,0.235
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,0.95,0.0,0.05
0,0,,0.95,0.015,0.035
0,0,,0.54,0.015,0.445
0,0,,0.93,0.055,0.015
0,0,,0.635,0.02,0.345
0,0,,0.95,0.005,0.045
0,2,,0.485,0.005,0.51
0,0,,0.915,0.03,0.055
0,0,,0.895,0.06,0.045
0,2,,0.325,0.02,0.655
0,0,,0.915,0.08,0.005
0,0,,0.985,0.005,0.01
0,0,,0.83,0.145,0.025
0,2,,0.335,0.015,0.65
0,0,,0.96,0.04,0.0
0,0,,0.515,0.035,0.45
0,0,,0.935,0.02,0.045
0,0,,0.73,0.005,0.265
0,0,,0.815,0.065,0.12
0,0,,0.56,0.045,0.395
0,0,,0.935,0.015,0.05
0,2,,0.365,0.025,0.61
0,2,,0.385,0.015,0.6
0,0,,0.97,0.01,0.02
0,0,,0.995,0.0,0.005
0,0,,0.975,0.005,0.02
0,0,,0.995,0.0,0.005
0,0,,0.51,0.025,0.465
0,0,,0.89,0.055,0.055
0,2,,0.42,0.005,0.575
0,0,,0.93,0.01,0.06
0,0,,0.97,0.02,0.01
0,0,,0.985,0.005,0.01
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,2,,0.38,0.015,0.605
0,2,,0.47,0.05,0.48
0,0,,0.95,0.05,0.0
0,0,,0.65,0.01,0.34
0,0,,0.935,0.0,0.065
0,0,,0.84,0.15,0.01
0,0,,0.98,0.0,0.02
0,0,,0.8,0.015,0.185
0,0,,0.925,0.07,0.005
0,0,,0.995,0.005,0.0
0,0,,0.895,0.0,0.105
0,2,,0.305,0.005,0.69
0,0,,0.97,0.0,0.03
0,0,,0.985,0.0,0.015
0,2,,0.45,0.005,0.545
0,0,,0.945,0.035,0.02
0,2,,0.415,0.04,0.545
0,2,,0.395,0.01,0.595
0,0,,0.545,0.04,0.415
0,0,,0.56,0.015,0.425
0,2,,0.445,0.02,0.535
0,2,,0.395,0.04,0.565
0,2,,0.405,0.09,0.505
0,2,,0.37,0.0,0.63
0,2,,0.395,0.01,0.595
0,0,,0.965,0.005,0.03
0,2,,0.46,0.005,0.535
0,2,,0.35,0.01,0.64
0,0,,0.97,0.03,0.0
0,2,,0.43,0.005,0.565
0,0,,0.98,0.0,0.02
0,2,,0.31,0.01,0.68
0,2,,0.44,0.01,0.55
0,0,,0.885,0.005,0.11
0,0,,0.92,0.005,0.075
0,0,,0.685,0.01,0.305
0,0,,0.995,0.0,0.005
0,0,,0.9,0.025,0.075
0,0,,0.79,0.025,0.185
0,0,,0.955,0.0,0.045
0,0,,0.95,0.045,0.005
0,0,,1.0,0.0,0.0
0,2,,0.45,0.03,0.52
0,2,,0.325,0.005,0.67
0,0,,0.55,0.015,0.435
0,2,,0.33,0.015,0.655
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,0,,0.64,0.005,0.355
0,0,,1.0,0.0,0.0
0,0,,0.99,0.005,0.005
0,2,,0.37,0.015,0.615
0,2,,0.405,0.105,0.49
0,0,,0.585,0.01,0.405
0,2,,0.375,0.02,0.605
0,2,,0.37,0.04,0.59
0,0,,0.995,0.005,0.0
0,2,,0.44,0.025,0.535
0,0,,0.47,0.075,0.455
0,0,,0.995,0.0,0.005
0,0,,0.845,0.065,0.09
0,2,,0.355,0.03,0.615
0,0,,0.995,0.005,0.0
0,0,,0.985,0.0,0.015
0,0,,0.98,0.0,0.02
0,0,,0.92,0.055,0.025
0,0,,0.51,0.13,0.36
0,2,,0.405,0.02,0.575
0,0,,0.495,0.02,0.485
0,0,,0.775,0.01,0.215
0,0,,0.49,0.055,0.455
0,0,,0.925,0.02,0.055
0,0,,0.84,0.005,0.155
0,2,,0.415,0.015,0.57
0,0,,0.54,0.0,0.46
0,0,,0.995,0.0,0.005
0,0,,0.965,0.01,0.025
0,0,,0.99,0.005,0.005
0,0,,0.965,0.025,0.01
0,0,,0.925,0.005,0.07
0,2,,0.42,0.02,0.56
0,0,,0.505,0.005,0.49
0,2,,0.45,0.0,0.55
0,0,,0.975,0.005,0.02
0,2,,0.335,0.02,0.645
0,0,,0.925,0.065,0.01
0,0,,0.52,0.035,0.445
0,0,,0.58,0.005,0.415
0,0,,0.955,0.025,0.02
0,0,,0.97,0.005,0.025
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,2,,0.325,0.005,0.67
0,0,,0.45,0.16,0.39
0,0,,0.985,0.015,0.0
0,0,,0.98,0.005,0.015
0,0,,0.905,0.055,0.04
0,0,,0.88,0.0,0.12
0,0,,0.97,0.005,0.025
0,2,,0.465,0.01,0.525
0,0,,1.0,0.0,0.0
0,0,,0.95,0.035,0.015
0,0,,0.98,0.02,0.0
0,0,,0.94,0.0,0.06
0,0,,0.945,0.0,0.055
0,2,,0.335,0.005,0.66
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,2,,0.47,0.005,0.525
0,2,,0.43,0.01,0.56
0,0,,0.99,0.0,0.01
0,2,,0.485,0.025,0.49
0,0,,0.985,0.0,0.015
0,2,,0.365,0.015,0.62
0,0,,0.995,0.0,0.005
0,2,,0.38,0.005,0.615
0,0,,0.505,0.095,0.4
0,0,,0.975,0.01,0.015
0,2,,0.48,0.0,0.52
0,0,,0.6,0.01,0.39
0,2,,0.42,0.0,0.58
0,2,,0.46,0.025,0.515
0,0,,0.84,0.155,0.005
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,2,,0.33,0.01,0.66
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.875,0.035,0.09
0,0,,1.0,0.0,0.0
0,0,,0.975,0.025,0.0
0,0,,0.945,0.01,0.045
0,0,,1.0,0.0,0.0
0,0,,0.975,0.02,0.005
0,0,,0.995,0.005,0.0
0,0,,0.735,0.005,0.26
0,0,,0.965,0.015,0.02
0,0,,0.97,0.0,0.03
0,0,,0.99,0.0,0.01
0,0,,0.885,0.015,0.1
0,0,,0.66,0.01,0.33
0,0,,0.62,0.04,0.34
0,0,,0.87,0.005,0.125
0,0,,0.54,0.005,0.455
0,0,,0.98,0.005,0.015
0,0,,0.99,0.0,0.01
0,0,,0.99,0.005,0.005
0,0,,0.95,0.01,0.04
0,0,,0.5,0.005,0.495
0,0,,0.57,0.075,0.355
0,0,,0.985,0.005,0.01
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.97,0.0,0.03
0,0,,1.0,0.0,0.0
0,0,,0.495,0.025,0.48
0,2,,0.43,0.025,0.545
0,0,,0.715,0.0,0.285
0,0,,0.615,0.02,0.365
0,0,,0.99,0.005,0.005
0,2,,0.44,0.015,0.545
0,0,,0.95,0.01,0.04
0,0,,0.94,0.015,0.045
0,0,,0.835,0.005,0.16
0,0,,0.875,0.02,0.105
0,0,,0.785,0.0,0.215
0,2,,0.45,0.005,0.545
0,0,,0.92,0.08,0.0
0,0,,0.97,0.01,0.02
0,2,,0.47,0.055,0.475
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.555,0.035,0.41
0,2,,0.42,0.035,0.545
0,0,,0.895,0.055,0.05
0,0,,0.65,0.01,0.34
