Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,11171,266,-1,17682432,5,N/A,-1,-1
0,0,,0.565,0.365,0.005,0.035,0.03
0,0,,0.85,0.115,0.005,0.02,0.01
0,0,,0.705,0.27,0.0,0.015,0.01
0,2,,0.0,0.035,0.685,0.27,0.01
0,4,,0.185,0.035,0.02,0.08,0.68
0,0,,0.915,0.065,0.0,0.01,0.01
1,4,,0.04,0.055,0.025,0.08,0.8
1,4,,0.005,0.265,0.13,0.045,0.555
1,2,,0.0,0.01,0.595,0.005,0.39
1,4,,0.0,0.065,0.235,0.0,0.7
1,2,,0.0,0.005,0.725,0.035,0.235
1,1,,0.0,0.36,0.24,0.065,0.335
2,2,,0.005,0.005,0.4,0.235,0.355
2,2,,0.0,0.37,0.395,0.09,0.145
2,4,,0.0,0.035,0.345,0.04,0.58
2,1,,0.02,0.28,0.25,0.175,0.275
2,2,,0.01,0.015,0.505,0.115,0.355
2,2,,0.0,0.01,0.84,0.02,0.13
3,3,,0.0,0.105,0.03,0.845,0.02
3,3,,0.005,0.22,0.2,0.36,0.215
3,3,,0.0,0.25,0.115,0.5,0.135
3,3,,0.0,0.25,0.23,0.38,0.14
3,3,,0.245,0.17,0.025,0.37,0.19
3,3,,0.005,0.02,0.0,0.965,0.01
4,1,,0.005,0.58,0.16,0.06,0.195
4,1,,0.02,0.525,0.185,0.02,0.25
4,4,,0.0,0.03,0.19,0.02,0.76
4,4,,0.0,0.025,0.47,0.015,0.49
4,4,,0.11,0.13,0.01,0.015,0.735
4,3,,0.005,0.12,0.035,0.78,0.06
