Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4666666666666667,11246,271,-1,17768448,5,N/A,-1,-1
0,4,,0.09,0.16,0.07,0.175,0.505
0,0,,0.925,0.03,0.01,0.02,0.015
0,4,,0.03,0.045,0.17,0.045,0.71
0,0,,0.96,0.005,0.0,0.035,0.0
0,0,,0.965,0.015,0.01,0.01,0.0
0,4,,0.03,0.06,0.13,0.055,0.725
1,2,,0.0,0.035,0.57,0.0,0.395
1,2,,0.0,0.055,0.665,0.0,0.28
1,2,,0.005,0.095,0.495,0.01,0.395
1,1,,0.015,0.55,0.03,0.06,0.345
1,4,,0.07,0.3,0.035,0.26,0.335
1,1,,0.01,0.565,0.35,0.005,0.07
2,0,,0.42,0.095,0.26,0.175,0.05
2,2,,0.01,0.08,0.53,0.015,0.365
2,2,,0.13,0.265,0.48,0.11,0.015
2,4,,0.02,0.225,0.315,0.025,0.415
2,2,,0.015,0.08,0.705,0.105,0.095
2,2,,0.08,0.105,0.73,0.045,0.04
3,1,,0.035,0.405,0.115,0.235,0.21
3,1,,0.04,0.505,0.085,0.225,0.145
3,3,,0.035,0.175,0.145,0.47,0.175
3,3,,0.14,0.135,0.03,0.42,0.275
3,1,,0.065,0.405,0.04,0.365,0.125
3,3,,0.195,0.055,0.07,0.665,0.015
4,4,,0.0,0.145,0.395,0.005,0.455
4,4,,0.005,0.15,0.36,0.005,0.48
4,1,,0.0,0.505,0.1,0.005,0.39
4,1,,0.02,0.55,0.015,0.065,0.35
4,2,,0.0,0.1,0.555,0.005,0.34
4,1,,0.005,0.66,0.065,0.0,0.27
