Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,11016,267,-1,17686528,5,N/A,-1,-1
0,4,,0.035,0.04,0.285,0.03,0.61
0,4,,0.085,0.15,0.18,0.03,0.555
0,0,,0.93,0.02,0.005,0.025,0.02
0,4,,0.055,0.075,0.255,0.02,0.595
0,0,,0.915,0.02,0.015,0.035,0.015
0,0,,0.925,0.02,0.015,0.03,0.01
1,4,,0.01,0.36,0.08,0.005,0.545
1,2,,0.0,0.295,0.625,0.01,0.07
1,1,,0.14,0.44,0.125,0.095,0.2
1,4,,0.1,0.215,0.115,0.035,0.535
1,1,,0.0,0.56,0.07,0.005,0.365
1,4,,0.015,0.215,0.11,0.035,0.625
2,0,,0.38,0.075,0.325,0.135,0.085
2,2,,0.01,0.145,0.725,0.01,0.11
2,1,,0.18,0.36,0.32,0.03,0.11
2,2,,0.195,0.18,0.325,0.21,0.09
2,1,,0.0,0.475,0.185,0.0,0.34
2,4,,0.005,0.295,0.3,0.015,0.385
3,3,,0.09,0.13,0.145,0.34,0.295
3,3,,0.18,0.035,0.1,0.465,0.22
3,3,,0.08,0.115,0.15,0.36,0.295
3,4,,0.06,0.24,0.065,0.2,0.435
3,3,,0.08,0.09,0.1,0.495,0.235
3,4,,0.05,0.085,0.045,0.39,0.43
4,4,,0.0,0.14,0.1,0.0,0.76
4,4,,0.0,0.26,0.225,0.0,0.515
4,1,,0.01,0.51,0.17,0.005,0.305
4,4,,0.025,0.11,0.3,0.0,0.565
4,4,,0.005,0.125,0.12,0.005,0.745
4,4,,0.015,0.365,0.075,0.005,0.54
