ElectricDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:57:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8902866035533653,7275698,316939,-1,510812160,7,N/A,-1,-1
0,0,,0.895,0.0,0.0,0.045,0.02,0.02,0.02
0,0,,0.895,0.0,0.015,0.05,0.015,0.025,0.0
0,0,,0.895,0.0,0.01,0.035,0.04,0.02,0.0
0,0,,0.825,0.0,0.1,0.015,0.0,0.03,0.03
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0
0,0,,0.78,0.0,0.01,0.04,0.015,0.115,0.04
0,5,,0.03,0.0,0.005,0.265,0.07,0.615,0.015
0,0,,0.74,0.0,0.015,0.12,0.08,0.045,0.0
0,0,,0.575,0.0,0.005,0.225,0.09,0.065,0.04
0,0,,0.78,0.0,0.0,0.03,0.165,0.025,0.0
0,0,,0.93,0.0,0.0,0.005,0.005,0.045,0.015
0,0,,0.8475,0.01,0.0,0.0,0.1425,0.0,0.0
0,0,,0.51,0.0,0.01,0.01,0.015,0.075,0.38
0,3,,0.34,0.0,0.005,0.615,0.01,0.03,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0
0,3,,0.035,0.0,0.015,0.91,0.015,0.02,0.005
0,0,,0.835,0.0,0.01,0.06,0.08,0.01,0.005
0,0,,0.93,0.005,0.0,0.05,0.005,0.01,0.0
0,0,,0.945,0.0,0.0,0.015,0.02,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7771428571428572,0.0,0.005,0.07142857142857144,0.12571428571428572,0.0007142857142857143,0.02
0,0,,0.565,0.0,0.01,0.175,0.07,0.13,0.05
0,0,,0.975,0.0,0.0,0.01,0.005,0.01,0.0
0,0,,0.875,0.01,0.0,0.005,0.11,0.0,0.0
0,0,,0.94,0.0,0.02,0.015,0.0,0.02,0.005
0,0,,0.735,0.0,0.0,0.16,0.085,0.02,0.0
0,0,,0.793030303030303,0.0,0.0,0.0,0.206969696969697,0.0,0.0
0,0,,0.43,0.0,0.035,0.17,0.01,0.33,0.025
0,0,,0.875,0.0,0.01,0.015,0.09,0.005,0.005
0,0,,0.69,0.02,0.0,0.01,0.265,0.015,0.0
0,0,,0.595,0.0,0.005,0.09,0.275,0.005,0.03
0,0,,0.675,0.0,0.13,0.05,0.035,0.09,0.02
0,0,,0.96,0.0,0.01,0.01,0.0,0.015,0.005
0,0,,0.835,0.0,0.01,0.02,0.03,0.09,0.015
0,0,,0.825,0.0,0.005,0.02,0.15,0.0,0.0
0,0,,0.8,0.0,0.005,0.095,0.01,0.035,0.055
0,0,,0.975,0.0,0.0,0.02,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.085,0.01,0.0,0.005
0,0,,0.885,0.0,0.0,0.005,0.105,0.0,0.005
