ElectricDevices,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:56:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8857476332511995,7311645,322158,-1,496029696,7,N/A,-1,-1
0,0,,0.885,0.0,0.0,0.065,0.04,0.01,0.0
0,0,,0.585,0.0,0.01,0.345,0.035,0.015,0.01
0,0,,0.8928378378378379,0.0,0.0,0.0,0.10716216216216216,0.0,0.0
0,0,,0.785,0.0,0.015,0.13,0.01,0.05,0.01
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.745,0.0,0.0,0.08,0.035,0.135,0.005
0,0,,0.945,0.0,0.005,0.025,0.005,0.02,0.0
0,0,,0.76,0.005,0.01,0.045,0.165,0.015,0.0
0,0,,0.405,0.0,0.02,0.295,0.08,0.16,0.04
0,0,,0.9,0.005,0.0,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.93,0.0,0.005,0.02,0.01,0.025,0.01
0,0,,0.805,0.0,0.0,0.16,0.02,0.015,0.0
0,0,,0.855,0.0,0.0,0.055,0.015,0.045,0.03
0,0,,0.485,0.0,0.04,0.26,0.015,0.2,0.0
0,0,,0.365,0.0,0.02,0.34,0.135,0.08,0.06
0,0,,0.91,0.0,0.0,0.03,0.06,0.0,0.0
0,0,,0.89,0.0,0.0,0.015,0.0,0.095,0.0
0,0,,0.66,0.01,0.095,0.09,0.02,0.09,0.035
0,0,,0.755,0.0,0.125,0.07,0.035,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.535,0.0,0.0,0.07,0.37,0.0,0.025
0,0,,0.79,0.005,0.035,0.03,0.01,0.11,0.02
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.69,0.01,0.03,0.07,0.015,0.12,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.015,0.045,0.005,0.08,0.025
0,0,,0.43,0.0,0.05,0.095,0.02,0.245,0.16
0,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.005,0.035,0.005
0,0,,0.785,0.0,0.05,0.08,0.01,0.07,0.005
0,0,,0.655,0.0,0.0,0.25,0.02,0.07,0.005
0,0,,0.885,0.0,0.005,0.005,0.0,0.105,0.0
0,0,,0.835,0.0,0.005,0.1,0.005,0.05,0.005
