ElectricDevices,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:56:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.884450784593438,7146459,317599,-1,430383104,7,N/A,-1,-1
0,0,,0.855,0.0,0.0,0.01,0.105,0.005,0.025
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.465,0.0,0.04,0.14,0.01,0.31,0.035
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.0,0.0,0.12,0.065,0.04,0.01
0,0,,0.84,0.0,0.0,0.07,0.02,0.055,0.015
0,0,,0.69,0.02,0.01,0.025,0.085,0.105,0.065
0,0,,0.87,0.0,0.025,0.04,0.015,0.05,0.0
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.87,0.0,0.055,0.01,0.0,0.06,0.005
0,4,,0.04779411764705882,0.0,0.0,0.0,0.9522058823529411,0.0,0.0
0,0,,0.74,0.0,0.0,0.13,0.04,0.085,0.005
0,0,,0.765,0.0,0.005,0.105,0.035,0.065,0.025
0,0,,0.965,0.0,0.01,0.005,0.0,0.015,0.005
0,0,,0.7859999999999999,0.0,0.145,0.008,0.001,0.05,0.01
0,0,,0.8,0.0,0.005,0.145,0.02,0.03,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.86,0.005,0.025,0.01,0.005,0.09,0.005
0,0,,0.745,0.0,0.005,0.08,0.025,0.145,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.841,0.0,0.0,0.10800000000000001,0.021,0.025,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.76,0.055,0.0,0.0,0.185,0.0,0.0
0,0,,0.515,0.01,0.07416666666666667,0.16083333333333336,0.03,0.155,0.055
0,0,,0.815,0.0,0.01,0.03,0.015,0.125,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.9,0.0,0.0,0.0,0.09,0.01,0.0
0,0,,0.95,0.0,0.0,0.035,0.01,0.005,0.0
0,0,,0.95,0.0,0.005,0.005,0.01,0.03,0.0
0,4,,0.11,0.0,0.0,0.0,0.89,0.0,0.0
0,3,,0.225,0.0,0.0,0.645,0.055,0.075,0.0
0,0,,0.975,0.0,0.0,0.01,0.005,0.01,0.0
0,5,,0.315,0.0,0.0,0.31,0.03,0.34,0.005
0,0,,0.84,0.0,0.0,0.04,0.005,0.095,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.005
0,0,,0.73,0.0,0.005,0.155,0.025,0.065,0.02
0,0,,0.955,0.0,0.0,0.025,0.01,0.01,0.0
0,0,,0.845,0.0,0.005,0.075,0.01,0.055,0.01
0,0,,0.94,0.0,0.0,0.0,0.05,0.005,0.005
0,0,,0.915,0.0,0.015,0.0,0.0,0.07,0.0
0,0,,0.72,0.0,0.07,0.07,0.03,0.11,0.0
0,0,,0.8177941176470589,0.005,0.0,0.0,0.17720588235294116,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.015,0.05,0.0,0.03,0.005
0,0,,0.96,0.0,0.01,0.005,0.0,0.025,0.0
0,0,,0.83,0.0,0.03,0.045,0.0,0.075,0.02
0,0,,0.905,0.0,0.0,0.03,0.025,0.035,0.005
0,0,,0.485,0.0,0.035,0.185,0.055,0.21,0.03
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.91,0.02,0.0,0.0,0.07,0.0,0.0
0,0,,0.685,0.005,0.02,0.21,0.0,0.08,0.0
0,0,,0.76,0.005,0.0,0.01,0.21,0.005,0.01
0,0,,0.77,0.0,0.0,0.0,0.23,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.01,0.01,0.0
0,0,,0.265,0.005,0.245,0.045,0.01,0.215,0.215
