MiddlePhalanxOutlineAgeGroup,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6818181818181818,86454,5820,-1,76300288,3,N/A,-1,-1
0,1,,0.25,0.71,0.04
0,1,,0.255,0.62,0.125
0,1,,0.365,0.5,0.135
0,0,,0.81,0.1,0.09
0,0,,0.705,0.185,0.11
0,0,,0.78,0.08,0.14
0,1,,0.44,0.48,0.08
0,1,,0.33,0.525,0.145
0,1,,0.005,0.5,0.495
0,1,,0.43,0.51,0.06
0,1,,0.355,0.595,0.05
0,1,,0.225,0.775,0.0
0,1,,0.225,0.43,0.345
0,1,,0.035,0.795,0.17
0,0,,0.655,0.255,0.09
0,1,,0.43,0.46,0.11
0,0,,0.515,0.435,0.05
0,2,,0.265,0.085,0.65
0,1,,0.295,0.415,0.29
0,0,,0.815,0.125,0.06
0,1,,0.295,0.655,0.05
0,0,,0.555,0.31,0.135
0,2,,0.08,0.335,0.585
0,1,,0.21,0.72,0.07
0,0,,0.87,0.07,0.06
0,0,,0.465,0.395,0.14
0,2,,0.215,0.39,0.395
0,2,,0.28,0.27,0.45
0,1,,0.34,0.505,0.155
0,2,,0.135,0.36,0.505
0,2,,0.19,0.325,0.485
0,0,,0.71,0.18,0.11
0,0,,0.9,0.07,0.03
0,0,,0.395,0.38,0.225
0,1,,0.285,0.56,0.155
0,1,,0.145,0.485,0.37
0,0,,0.71,0.155,0.135
1,2,,0.125,0.385,0.49
1,2,,0.185,0.32,0.495
1,1,,0.41,0.455,0.135
1,1,,0.395,0.425,0.18
1,1,,0.2,0.5,0.3
1,1,,0.055,0.49,0.455
1,0,,0.62,0.14,0.24
