EOGHorizontalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:52:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7790055248618785,2593771,55209,-1,91168768,12,N/A,-1,-1
0,0,,0.715,0.025,0.0,0.01,0.0,0.0,0.15,0.08,0.005,0.0,0.005,0.01
0,0,,0.425,0.005,0.0,0.0,0.0,0.0,0.355,0.215,0.0,0.0,0.0,0.0
0,0,,0.505,0.075,0.0,0.005,0.005,0.0,0.185,0.195,0.015,0.0,0.005,0.01
0,7,,0.16,0.09,0.0,0.0,0.005,0.0,0.32,0.41,0.0,0.0,0.0,0.015
0,1,,0.26,0.32,0.0,0.005,0.025,0.0,0.155,0.12,0.0,0.0,0.0,0.115
0,0,,0.795,0.0,0.0,0.005,0.0,0.0,0.065,0.13,0.0,0.0,0.005,0.0
0,0,,0.66,0.015,0.0,0.0,0.0,0.0,0.175,0.14,0.0,0.0,0.0,0.01
0,3,,0.225,0.035,0.0,0.28,0.19,0.005,0.015,0.04,0.005,0.0,0.025,0.18
0,0,,0.46,0.08,0.0,0.015,0.005,0.0,0.135,0.265,0.01,0.0,0.0,0.03
0,1,,0.09,0.535,0.0,0.0,0.02,0.0,0.11,0.145,0.035,0.0,0.0,0.065
0,0,,0.49,0.005,0.0,0.005,0.0,0.0,0.06,0.44,0.0,0.0,0.0,0.0
0,7,,0.045,0.09,0.015,0.075,0.115,0.005,0.225,0.295,0.065,0.03,0.015,0.025
0,1,,0.085,0.44,0.0,0.015,0.03,0.0,0.22,0.13,0.025,0.0,0.01,0.045
0,6,,0.15,0.115,0.0,0.035,0.05,0.0,0.325,0.25,0.035,0.0,0.005,0.035
0,11,,0.15,0.135,0.0,0.045,0.17,0.005,0.035,0.185,0.005,0.0,0.025,0.245
0,0,,0.39,0.025,0.0,0.005,0.0,0.0,0.2,0.36,0.0,0.0,0.005,0.015
0,0,,0.43,0.145,0.0,0.01,0.015,0.0,0.105,0.215,0.01,0.0,0.0,0.07
0,6,,0.41,0.0,0.0,0.0,0.015,0.0,0.49,0.08,0.0,0.0,0.005,0.0
0,4,,0.05,0.1,0.035,0.135,0.37,0.03,0.135,0.045,0.01,0.035,0.035,0.02
0,7,,0.165,0.17,0.0,0.01,0.06,0.005,0.165,0.25,0.005,0.0,0.09,0.08
0,0,,0.56,0.025,0.0,0.01,0.0,0.0,0.14,0.26,0.0,0.0,0.0,0.005
0,0,,0.43,0.005,0.0,0.005,0.01,0.0,0.245,0.305,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.15,0.075,0.0,0.0,0.0,0.0
0,0,,0.605,0.005,0.0,0.0,0.0,0.0,0.19,0.2,0.0,0.0,0.0,0.0
0,6,,0.31,0.025,0.0,0.005,0.005,0.0,0.425,0.225,0.005,0.0,0.0,0.0
0,11,,0.245,0.155,0.0,0.01,0.015,0.0,0.12,0.165,0.015,0.0,0.01,0.265
0,0,,0.665,0.025,0.0,0.015,0.0,0.0,0.07,0.195,0.005,0.0,0.02,0.005
0,7,,0.315,0.065,0.0,0.005,0.05,0.0,0.215,0.325,0.015,0.0,0.005,0.005
0,0,,0.65,0.045,0.0,0.0,0.015,0.0,0.125,0.16,0.0,0.0,0.0,0.005
0,0,,0.57,0.03,0.0,0.005,0.01,0.0,0.175,0.195,0.0,0.0,0.0,0.015
1,1,,0.195,0.465,0.0,0.005,0.02,0.0,0.11,0.13,0.035,0.0,0.0,0.04
1,1,,0.02,0.65,0.0,0.0,0.015,0.0,0.045,0.07,0.035,0.005,0.03,0.13
1,1,,0.03,0.755,0.0,0.01,0.01,0.0,0.045,0.125,0.015,0.0,0.0,0.01
1,1,,0.02,0.795,0.0,0.0,0.0,0.0,0.045,0.1,0.01,0.0,0.0,0.03
1,11,,0.095,0.135,0.0,0.01,0.05,0.005,0.145,0.105,0.005,0.0,0.035,0.415
1,1,,0.055,0.64,0.0,0.0,0.01,0.0,0.085,0.07,0.035,0.0,0.005,0.1
1,1,,0.16,0.405,0.0,0.01,0.02,0.0,0.09,0.115,0.0,0.0,0.01,0.19
1,1,,0.085,0.505,0.0,0.0,0.0,0.0,0.185,0.165,0.01,0.0,0.0,0.05
1,1,,0.165,0.58,0.0,0.025,0.005,0.0,0.06,0.09,0.01,0.0,0.005,0.06
1,1,,0.01,0.745,0.0,0.005,0.04,0.0,0.075,0.02,0.075,0.0,0.005,0.025
1,1,,0.13,0.265,0.0,0.005,0.105,0.0,0.22,0.165,0.09,0.005,0.005,0.01
1,1,,0.14,0.495,0.0,0.01,0.005,0.0,0.085,0.225,0.005,0.0,0.0,0.035
1,1,,0.08,0.635,0.0,0.005,0.0,0.0,0.055,0.125,0.005,0.0,0.0,0.095
1,1,,0.005,0.87,0.0,0.0,0.01,0.0,0.04,0.015,0.015,0.005,0.0,0.04
1,1,,0.22,0.265,0.0,0.01,0.03,0.0,0.095,0.2,0.01,0.0,0.02,0.15
1,1,,0.005,0.42,0.0,0.0,0.06,0.0,0.035,0.015,0.405,0.01,0.02,0.03
1,8,,0.0,0.06,0.11,0.055,0.12,0.0,0.065,0.025,0.395,0.13,0.005,0.035
1,1,,0.005,0.515,0.0,0.005,0.02,0.0,0.025,0.015,0.395,0.005,0.01,0.005
1,11,,0.065,0.165,0.0,0.0,0.035,0.0,0.16,0.165,0.015,0.005,0.02,0.37
1,1,,0.025,0.515,0.015,0.0,0.085,0.005,0.105,0.06,0.1,0.015,0.02,0.055
1,6,,0.18,0.27,0.0,0.005,0.03,0.0,0.29,0.165,0.01,0.0,0.015,0.035
1,1,,0.135,0.43,0.0,0.005,0.02,0.0,0.18,0.18,0.02,0.0,0.0,0.03
1,1,,0.015,0.87,0.005,0.0,0.015,0.0,0.055,0.005,0.02,0.005,0.0,0.01
1,6,,0.105,0.29,0.0,0.01,0.02,0.0,0.335,0.115,0.05,0.0,0.0,0.075
1,1,,0.055,0.64,0.0,0.0,0.005,0.0,0.155,0.105,0.0,0.0,0.0,0.04
1,1,,0.065,0.715,0.0,0.005,0.005,0.0,0.075,0.075,0.0,0.0,0.0,0.06
1,1,,0.12,0.535,0.0,0.0,0.005,0.0,0.085,0.165,0.015,0.0,0.0,0.075
1,1,,0.1,0.395,0.0,0.01,0.01,0.0,0.22,0.02,0.005,0.0,0.005,0.235
1,1,,0.045,0.76,0.0,0.0,0.005,0.0,0.055,0.12,0.01,0.0,0.0,0.005
1,1,,0.17,0.375,0.0,0.0,0.01,0.0,0.11,0.29,0.005,0.0,0.0,0.04
2,9,,0.005,0.015,0.34,0.0,0.01,0.01,0.04,0.0,0.04,0.54,0.0,0.0
2,2,,0.0,0.005,0.745,0.0,0.015,0.03,0.0,0.0,0.01,0.195,0.0,0.0
2,2,,0.005,0.0,0.705,0.0,0.0,0.005,0.005,0.0,0.0,0.28,0.0,0.0
2,2,,0.005,0.0,0.875,0.015,0.015,0.02,0.0,0.0,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.64,0.0,0.0,0.005,0.0,0.0,0.0,0.355,0.0,0.0
2,2,,0.015,0.005,0.72,0.01,0.01,0.01,0.01,0.01,0.0,0.2,0.0,0.01
2,2,,0.005,0.0,0.605,0.0,0.0,0.005,0.005,0.0,0.0,0.38,0.0,0.0
2,2,,0.005,0.0,0.795,0.005,0.005,0.01,0.0,0.0,0.0,0.18,0.0,0.0
2,2,,0.0,0.005,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0
2,2,,0.02,0.015,0.595,0.005,0.08,0.0,0.03,0.01,0.075,0.155,0.005,0.01
2,2,,0.03,0.0,0.41,0.025,0.115,0.11,0.0,0.0,0.0,0.31,0.0,0.0
2,2,,0.01,0.0,0.735,0.01,0.015,0.015,0.0,0.0,0.0,0.215,0.0,0.0
2,2,,0.015,0.0,0.715,0.005,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0
2,2,,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0
2,2,,0.015,0.01,0.86,0.005,0.03,0.005,0.0,0.0,0.005,0.065,0.0,0.005
2,2,,0.005,0.0,0.715,0.0,0.065,0.02,0.01,0.005,0.02,0.155,0.0,0.005
2,2,,0.05,0.04,0.67,0.015,0.04,0.025,0.015,0.03,0.015,0.09,0.0,0.01
2,2,,0.005,0.0,0.765,0.005,0.005,0.005,0.0,0.0,0.0,0.215,0.0,0.0
2,2,,0.005,0.0,0.895,0.005,0.005,0.0,0.0,0.0,0.0,0.09,0.0,0.0
2,2,,0.02,0.005,0.73,0.035,0.055,0.055,0.005,0.005,0.005,0.085,0.0,0.0
2,2,,0.0,0.0,0.5,0.005,0.0,0.0,0.005,0.0,0.0,0.49,0.0,0.0
2,2,,0.0,0.0,0.855,0.015,0.015,0.03,0.0,0.0,0.005,0.08,0.0,0.0
2,2,,0.0,0.0,0.735,0.01,0.01,0.005,0.0,0.0,0.005,0.235,0.0,0.0
2,2,,0.02,0.0,0.835,0.005,0.04,0.02,0.0,0.0,0.005,0.07,0.005,0.0
2,2,,0.0,0.0,0.8,0.005,0.005,0.025,0.0,0.0,0.0,0.165,0.0,0.0
2,2,,0.015,0.0,0.75,0.01,0.02,0.035,0.01,0.0,0.005,0.155,0.0,0.0
2,2,,0.005,0.0,0.86,0.005,0.01,0.005,0.0,0.0,0.0,0.115,0.0,0.0
2,2,,0.0,0.005,0.845,0.0,0.005,0.005,0.015,0.0,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.51,0.0,0.0,0.01,0.005,0.0,0.0,0.475,0.0,0.0
2,2,,0.0,0.0,0.555,0.005,0.005,0.0,0.0,0.0,0.0,0.435,0.0,0.0
