EOGHorizontalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:51:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6077348066298343,2604485,57775,-1,91107328,12,N/A,-1,-1
0,5,,0.0,0.0,0.095,0.055,0.36,0.385,0.02,0.015,0.0,0.07,0.0,0.0
0,4,,0.0,0.01,0.04,0.215,0.4,0.045,0.105,0.015,0.045,0.08,0.005,0.04
0,9,,0.0,0.0,0.215,0.07,0.175,0.045,0.015,0.02,0.02,0.44,0.0,0.0
0,4,,0.13,0.03,0.0,0.3,0.335,0.005,0.025,0.03,0.005,0.005,0.0,0.135
0,7,,0.18,0.165,0.0,0.01,0.0,0.0,0.175,0.44,0.005,0.0,0.01,0.015
0,1,,0.025,0.835,0.0,0.005,0.0,0.0,0.065,0.025,0.0,0.0,0.0,0.045
0,1,,0.19,0.495,0.005,0.045,0.01,0.0,0.09,0.08,0.015,0.0,0.005,0.065
0,1,,0.045,0.705,0.0,0.015,0.005,0.0,0.13,0.075,0.005,0.0,0.0,0.02
0,1,,0.02,0.785,0.0,0.005,0.005,0.0,0.105,0.04,0.01,0.0,0.0,0.03
0,8,,0.025,0.04,0.055,0.14,0.14,0.025,0.09,0.12,0.225,0.115,0.01,0.015
4,4,,0.0,0.0,0.005,0.435,0.465,0.085,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.015,0.005,0.02,0.22,0.525,0.08,0.03,0.025,0.025,0.005,0.015,0.035
4,3,,0.22,0.05,0.0,0.235,0.115,0.01,0.09,0.11,0.02,0.0,0.01,0.14
4,4,,0.07,0.08,0.0,0.22,0.33,0.01,0.05,0.06,0.01,0.0,0.02,0.15
4,4,,0.0,0.0,0.01,0.345,0.525,0.025,0.03,0.02,0.005,0.03,0.005,0.005
4,4,,0.13,0.015,0.005,0.31,0.35,0.01,0.04,0.04,0.015,0.005,0.03,0.05
4,4,,0.0,0.0,0.05,0.285,0.505,0.075,0.02,0.005,0.0,0.04,0.01,0.01
4,5,,0.0,0.0,0.075,0.055,0.355,0.44,0.02,0.0,0.0,0.05,0.0,0.005
4,4,,0.085,0.065,0.005,0.285,0.37,0.01,0.06,0.015,0.015,0.005,0.03,0.055
