EOGHorizontalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:55:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7790055248618785,2627148,57547,-1,94433280,12,N/A,-1,-1
0,0,,0.245,0.155,0.0,0.01,0.055,0.005,0.155,0.15,0.01,0.0,0.09,0.125
0,0,,0.575,0.01,0.0,0.0,0.01,0.0,0.195,0.21,0.0,0.0,0.0,0.0
0,6,,0.175,0.035,0.0,0.01,0.005,0.0,0.65,0.115,0.005,0.0,0.005,0.0
0,7,,0.275,0.04,0.0,0.005,0.005,0.005,0.17,0.48,0.0,0.0,0.005,0.015
0,6,,0.22,0.015,0.0,0.005,0.01,0.0,0.39,0.35,0.0,0.0,0.0,0.01
0,0,,0.655,0.065,0.0,0.005,0.005,0.0,0.19,0.065,0.01,0.0,0.0,0.005
0,0,,0.445,0.055,0.0,0.02,0.03,0.0,0.1,0.19,0.025,0.0,0.035,0.1
0,0,,0.51,0.105,0.0,0.0,0.01,0.0,0.16,0.185,0.0,0.0,0.005,0.025
0,6,,0.23,0.055,0.0,0.0,0.035,0.0,0.38,0.28,0.02,0.0,0.0,0.0
0,0,,0.57,0.105,0.0,0.005,0.015,0.0,0.2,0.025,0.0,0.0,0.0,0.08
0,0,,0.41,0.15,0.0,0.0,0.06,0.005,0.22,0.085,0.03,0.0,0.0,0.04
0,7,,0.4,0.01,0.0,0.0,0.0,0.0,0.06,0.53,0.0,0.0,0.0,0.0
0,7,,0.165,0.075,0.0,0.0,0.005,0.0,0.305,0.42,0.0,0.0,0.005,0.025
0,1,,0.125,0.485,0.0,0.0,0.03,0.0,0.12,0.065,0.06,0.0,0.0,0.115
0,7,,0.235,0.035,0.0,0.005,0.005,0.0,0.245,0.465,0.005,0.0,0.005,0.0
0,7,,0.23,0.22,0.0,0.01,0.005,0.0,0.155,0.31,0.03,0.0,0.0,0.04
0,7,,0.115,0.005,0.0,0.0,0.015,0.0,0.37,0.49,0.0,0.0,0.0,0.005
0,5,,0.025,0.01,0.165,0.055,0.25,0.405,0.0,0.005,0.005,0.075,0.0,0.005
0,0,,0.4,0.1,0.0,0.015,0.065,0.0,0.22,0.175,0.015,0.0,0.01,0.0
0,0,,0.245,0.14,0.02,0.12,0.1,0.025,0.06,0.165,0.05,0.035,0.03,0.01
0,7,,0.235,0.0,0.0,0.0,0.0,0.0,0.275,0.485,0.0,0.0,0.005,0.0
0,0,,0.35,0.13,0.0,0.04,0.07,0.0,0.23,0.09,0.025,0.0,0.04,0.025
