CricketY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:52:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7051282051282052,252627,12162,-1,80424960,12,N/A,-1,-1
0,0,,0.615,0.0,0.025,0.06,0.03,0.03,0.005,0.01,0.06,0.0,0.015,0.15
0,0,,0.665,0.06,0.055,0.02,0.0,0.0,0.025,0.0,0.005,0.0,0.07,0.1
0,1,,0.075,0.595,0.015,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.065,0.22
0,11,,0.425,0.005,0.005,0.01,0.0,0.005,0.015,0.005,0.005,0.0,0.055,0.47
0,11,,0.275,0.005,0.04,0.03,0.005,0.02,0.01,0.055,0.045,0.0,0.065,0.45
0,0,,0.405,0.0,0.015,0.075,0.03,0.08,0.0,0.035,0.055,0.0,0.01,0.295
0,11,,0.265,0.005,0.005,0.145,0.045,0.105,0.005,0.04,0.06,0.0,0.015,0.31
0,0,,0.53,0.0,0.0,0.07,0.005,0.01,0.005,0.005,0.015,0.0,0.02,0.34
0,11,,0.13,0.045,0.095,0.01,0.0,0.01,0.02,0.0,0.01,0.01,0.195,0.475
0,11,,0.315,0.01,0.17,0.015,0.005,0.025,0.01,0.0,0.025,0.015,0.03,0.38
0,11,,0.415,0.01,0.005,0.0,0.0,0.0,0.025,0.01,0.01,0.005,0.095,0.425
0,0,,0.395,0.01,0.005,0.08,0.005,0.035,0.015,0.015,0.02,0.0,0.025,0.395
0,11,,0.165,0.005,0.025,0.02,0.0,0.025,0.0,0.005,0.005,0.0,0.005,0.745
0,11,,0.25,0.055,0.1,0.03,0.0,0.005,0.005,0.0,0.015,0.015,0.015,0.51
