CricketY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:52:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7230769230769231,253952,12544,-1,81358848,12,N/A,-1,-1
0,11,,0.2,0.0,0.05,0.08,0.055,0.115,0.0,0.07,0.085,0.0,0.01,0.335
0,0,,0.34,0.02,0.08,0.035,0.005,0.005,0.015,0.005,0.04,0.015,0.13,0.31
0,11,,0.13,0.0,0.045,0.135,0.045,0.09,0.01,0.065,0.04,0.01,0.01,0.42
0,0,,0.75,0.005,0.005,0.01,0.005,0.01,0.0,0.005,0.01,0.005,0.01,0.185
0,11,,0.165,0.015,0.085,0.04,0.015,0.005,0.01,0.005,0.11,0.025,0.13,0.395
0,11,,0.215,0.005,0.075,0.045,0.015,0.01,0.035,0.005,0.06,0.025,0.14,0.37
0,0,,0.565,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.17
0,11,,0.17,0.0,0.035,0.07,0.105,0.205,0.005,0.055,0.11,0.0,0.01,0.235
0,0,,0.5,0.03,0.025,0.015,0.0,0.0,0.02,0.005,0.005,0.015,0.265,0.12
0,0,,0.45,0.015,0.105,0.025,0.0,0.005,0.035,0.005,0.015,0.06,0.155,0.13
0,0,,0.35,0.005,0.025,0.07,0.035,0.1,0.005,0.045,0.065,0.01,0.015,0.275
0,11,,0.295,0.09,0.11,0.005,0.0,0.005,0.02,0.0,0.025,0.035,0.045,0.37
0,0,,0.675,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3
0,0,,0.675,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.245,0.065
0,2,,0.275,0.025,0.285,0.025,0.0,0.005,0.025,0.005,0.08,0.07,0.045,0.16
0,11,,0.255,0.005,0.02,0.03,0.03,0.045,0.005,0.03,0.04,0.005,0.02,0.515
0,2,,0.175,0.03,0.31,0.015,0.005,0.075,0.005,0.03,0.03,0.03,0.065,0.23
0,11,,0.175,0.0,0.02,0.02,0.0,0.005,0.01,0.015,0.015,0.0,0.04,0.7
0,11,,0.225,0.005,0.045,0.06,0.075,0.075,0.015,0.115,0.11,0.01,0.015,0.25
0,0,,0.565,0.015,0.02,0.0,0.0,0.005,0.035,0.005,0.005,0.03,0.22,0.1
0,11,,0.135,0.0,0.035,0.055,0.05,0.045,0.015,0.06,0.045,0.005,0.015,0.54
0,1,,0.03,0.645,0.02,0.0,0.0,0.0,0.09,0.0,0.01,0.09,0.045,0.07
0,11,,0.17,0.005,0.03,0.045,0.025,0.06,0.01,0.125,0.02,0.005,0.02,0.485
0,2,,0.175,0.005,0.245,0.1,0.025,0.17,0.005,0.02,0.065,0.12,0.02,0.05
0,0,,0.555,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.015,0.405
0,0,,0.295,0.035,0.065,0.025,0.0,0.0,0.01,0.015,0.025,0.07,0.23,0.23
0,0,,0.31,0.03,0.08,0.03,0.005,0.035,0.03,0.05,0.045,0.01,0.17,0.205
0,0,,0.245,0.0,0.025,0.115,0.105,0.125,0.01,0.06,0.075,0.0,0.01,0.23
0,0,,0.685,0.005,0.025,0.005,0.0,0.0,0.01,0.0,0.0,0.025,0.195,0.05
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.08,0.175
0,11,,0.21,0.07,0.075,0.005,0.0,0.0,0.04,0.005,0.035,0.03,0.235,0.295
0,11,,0.24,0.0,0.02,0.025,0.01,0.01,0.0,0.03,0.005,0.0,0.065,0.595
0,11,,0.155,0.0,0.05,0.03,0.015,0.09,0.0,0.055,0.025,0.015,0.025,0.54
0,0,,0.44,0.005,0.265,0.035,0.035,0.05,0.02,0.005,0.01,0.1,0.01,0.025
0,0,,0.56,0.025,0.035,0.005,0.005,0.0,0.04,0.0,0.005,0.07,0.165,0.09
0,11,,0.19,0.0,0.015,0.025,0.005,0.005,0.01,0.015,0.005,0.0,0.015,0.715
0,0,,0.53,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.01,0.44
1,1,,0.0,0.7,0.0,0.0,0.0,0.0,0.18,0.0,0.005,0.03,0.06,0.025
1,1,,0.05,0.365,0.025,0.0,0.0,0.0,0.225,0.0,0.0,0.105,0.145,0.085
1,1,,0.015,0.665,0.005,0.0,0.0,0.0,0.07,0.0,0.01,0.095,0.105,0.035
1,1,,0.015,0.755,0.02,0.005,0.0,0.015,0.015,0.005,0.02,0.0,0.115,0.035
1,1,,0.0,0.63,0.005,0.0,0.0,0.0,0.07,0.0,0.005,0.02,0.21,0.06
1,6,,0.005,0.19,0.005,0.0,0.0,0.0,0.63,0.0,0.0,0.075,0.085,0.01
1,1,,0.02,0.645,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.035,0.12,0.02
1,1,,0.05,0.685,0.03,0.01,0.0,0.005,0.015,0.0,0.02,0.0,0.09,0.095
1,6,,0.045,0.27,0.0,0.0,0.0,0.0,0.365,0.0,0.005,0.12,0.19,0.005
1,10,,0.21,0.255,0.025,0.005,0.0,0.0,0.08,0.0,0.01,0.055,0.27,0.09
1,1,,0.015,0.56,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.035,0.23,0.095
1,1,,0.025,0.64,0.015,0.005,0.0,0.005,0.01,0.0,0.005,0.015,0.165,0.115
1,10,,0.065,0.115,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.7,0.075
1,10,,0.045,0.16,0.005,0.0,0.0,0.0,0.165,0.005,0.005,0.1,0.49,0.025
1,1,,0.005,0.68,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.02,0.135,0.0
1,1,,0.0,0.705,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.03,0.17,0.0
1,1,,0.0,0.825,0.01,0.005,0.0,0.01,0.03,0.0,0.025,0.005,0.075,0.015
1,1,,0.03,0.455,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.18,0.075,0.03
1,1,,0.01,0.58,0.01,0.0,0.0,0.0,0.21,0.0,0.005,0.02,0.16,0.005
