ProximalPhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:14:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8780487804878049,76792,5998,-1,73781248,3,N/A,-1,-1
0,0,,0.66,0.34,0.0
0,1,,0.28,0.72,0.0
0,0,,0.845,0.155,0.0
0,1,,0.24,0.76,0.0
0,0,,0.905,0.08,0.015
0,0,,0.96,0.04,0.0
0,0,,0.8,0.2,0.0
0,0,,0.89,0.095,0.015
0,0,,0.86,0.14,0.0
0,0,,0.87,0.13,0.0
0,1,,0.145,0.85,0.005
0,1,,0.37,0.63,0.0
0,1,,0.04,0.955,0.005
0,0,,0.74,0.26,0.0
0,0,,0.81,0.19,0.0
0,0,,0.965,0.035,0.0
0,0,,0.925,0.075,0.0
1,1,,0.0,0.735,0.265
1,1,,0.345,0.64,0.015
1,2,,0.0,0.025,0.975
1,1,,0.235,0.75,0.015
1,1,,0.01,0.62,0.37
1,1,,0.0,0.64,0.36
1,1,,0.0,0.87,0.13
1,1,,0.025,0.925,0.05
1,1,,0.215,0.775,0.01
1,1,,0.37,0.63,0.0
1,1,,0.425,0.575,0.0
1,2,,0.0,0.06,0.94
1,1,,0.005,0.9,0.095
1,1,,0.03,0.78,0.19
1,2,,0.0,0.035,0.965
1,1,,0.005,0.88,0.115
1,1,,0.125,0.875,0.0
1,1,,0.12,0.795,0.085
1,0,,0.93,0.07,0.0
1,1,,0.01,0.76,0.23
1,1,,0.045,0.92,0.035
1,1,,0.19,0.78,0.03
1,1,,0.0,0.635,0.365
1,1,,0.0,0.55,0.45
1,1,,0.47,0.52,0.01
1,1,,0.335,0.665,0.0
1,1,,0.385,0.525,0.09
1,0,,0.945,0.055,0.0
1,1,,0.03,0.935,0.035
1,1,,0.035,0.93,0.035
1,1,,0.0,0.79,0.21
1,1,,0.005,0.885,0.11
1,1,,0.075,0.885,0.04
1,1,,0.05,0.92,0.03
1,1,,0.0,0.785,0.215
1,1,,0.0,0.81,0.19
1,1,,0.37,0.625,0.005
1,0,,0.56,0.44,0.0
1,1,,0.12,0.81,0.07
1,1,,0.265,0.72,0.015
1,1,,0.195,0.805,0.0
1,1,,0.19,0.8,0.01
1,1,,0.085,0.885,0.03
1,1,,0.3,0.7,0.0
1,1,,0.125,0.865,0.01
1,1,,0.435,0.565,0.0
1,1,,0.24,0.73,0.03
1,1,,0.165,0.76,0.075
1,1,,0.385,0.615,0.0
1,1,,0.04,0.835,0.125
1,1,,0.065,0.82,0.115
1,1,,0.36,0.64,0.0
1,1,,0.39,0.6,0.01
1,0,,0.545,0.455,0.0
