CricketY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7717948717948718,298947,17088,-1,97669120,12,N/A,-1,-1
9,9,,0.09,0.045,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.8,0.03,0.01
11,11,,0.14,0.005,0.025,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.015,0.785
3,3,,0.155,0.005,0.135,0.26,0.055,0.1,0.005,0.005,0.14,0.005,0.015,0.12
6,1,,0.04,0.375,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.08,0.18,0.1
8,8,,0.025,0.01,0.055,0.065,0.0,0.025,0.01,0.07,0.445,0.04,0.225,0.03
2,2,,0.055,0.005,0.465,0.085,0.03,0.14,0.015,0.01,0.025,0.05,0.01,0.11
4,8,,0.03,0.005,0.075,0.26,0.06,0.055,0.0,0.065,0.375,0.015,0.02,0.04
11,11,,0.085,0.24,0.015,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.26,0.35
0,0,,0.425,0.035,0.165,0.03,0.005,0.05,0.005,0.005,0.045,0.04,0.015,0.18
2,2,,0.09,0.03,0.46,0.05,0.035,0.045,0.0,0.015,0.035,0.015,0.025,0.2
5,5,,0.015,0.005,0.055,0.185,0.035,0.555,0.0,0.03,0.095,0.01,0.015,0.0
7,7,,0.01,0.01,0.08,0.085,0.005,0.005,0.005,0.6,0.075,0.065,0.055,0.005
7,7,,0.02,0.0,0.01,0.075,0.045,0.035,0.0,0.715,0.06,0.005,0.005,0.03
11,11,,0.22,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.04,0.7
3,8,,0.0,0.0,0.0,0.335,0.065,0.05,0.0,0.015,0.53,0.0,0.005,0.0
7,7,,0.05,0.005,0.03,0.11,0.1,0.07,0.0,0.51,0.115,0.005,0.0,0.005
7,7,,0.035,0.01,0.035,0.175,0.235,0.095,0.0,0.305,0.075,0.01,0.02,0.005
8,8,,0.015,0.0,0.13,0.245,0.045,0.13,0.0,0.04,0.315,0.015,0.055,0.01
0,11,,0.31,0.055,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.115,0.48
8,8,,0.0,0.0,0.015,0.2,0.035,0.03,0.0,0.0,0.72,0.0,0.0,0.0
6,6,,0.025,0.175,0.005,0.0,0.0,0.005,0.3,0.0,0.0,0.22,0.26,0.01
6,6,,0.0,0.06,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.035,0.08,0.005
9,9,,0.015,0.015,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.935,0.0,0.01
11,11,,0.27,0.005,0.065,0.03,0.01,0.02,0.005,0.015,0.035,0.01,0.005,0.53
7,7,,0.015,0.005,0.015,0.01,0.015,0.005,0.0,0.92,0.01,0.0,0.005,0.0
5,5,,0.015,0.0,0.02,0.055,0.215,0.665,0.0,0.005,0.025,0.0,0.0,0.0
5,5,,0.03,0.0,0.065,0.09,0.03,0.705,0.0,0.005,0.045,0.005,0.005,0.02
11,0,,0.465,0.015,0.035,0.015,0.015,0.005,0.0,0.025,0.02,0.0,0.025,0.38
2,2,,0.03,0.0,0.495,0.085,0.005,0.05,0.0,0.075,0.14,0.085,0.02,0.015
6,7,,0.145,0.03,0.055,0.045,0.04,0.035,0.05,0.3,0.035,0.04,0.145,0.08
10,10,,0.015,0.24,0.015,0.0,0.0,0.0,0.06,0.0,0.0,0.04,0.63,0.0
1,1,,0.025,0.415,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.015,0.13,0.005
1,1,,0.065,0.525,0.02,0.0,0.0,0.0,0.155,0.0,0.0,0.02,0.195,0.02
0,0,,0.505,0.07,0.045,0.0,0.01,0.0,0.015,0.01,0.015,0.025,0.095,0.21
6,6,,0.03,0.03,0.075,0.02,0.0,0.0,0.38,0.01,0.025,0.13,0.27,0.03
7,7,,0.01,0.0,0.08,0.075,0.01,0.005,0.025,0.505,0.13,0.09,0.065,0.005
3,8,,0.0,0.0,0.005,0.3,0.02,0.015,0.0,0.005,0.655,0.0,0.0,0.0
8,4,,0.02,0.015,0.05,0.285,0.3,0.075,0.0,0.015,0.185,0.005,0.03,0.02
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0
11,11,,0.385,0.015,0.025,0.025,0.01,0.01,0.0,0.015,0.005,0.0,0.005,0.505
9,9,,0.035,0.01,0.02,0.005,0.0,0.005,0.055,0.01,0.0,0.78,0.07,0.01
1,6,,0.055,0.195,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.125,0.24,0.005
5,5,,0.02,0.0,0.05,0.035,0.23,0.615,0.0,0.02,0.015,0.01,0.005,0.0
2,2,,0.055,0.015,0.81,0.0,0.0,0.005,0.0,0.01,0.005,0.015,0.02,0.065
11,0,,0.255,0.155,0.085,0.01,0.0,0.005,0.02,0.0,0.03,0.005,0.195,0.24
7,8,,0.08,0.005,0.08,0.205,0.03,0.035,0.005,0.185,0.29,0.0,0.01,0.075
2,2,,0.06,0.015,0.77,0.005,0.005,0.025,0.0,0.005,0.035,0.06,0.015,0.005
10,10,,0.03,0.175,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.105,0.64,0.0
2,2,,0.035,0.0,0.895,0.0,0.0,0.01,0.005,0.015,0.01,0.005,0.0,0.025
