DistalPhalanxTW,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:07:01. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7050359712230215,144858,5103,-1,75165696,6,N/A,-1,-1
0,0,,0.91,0.085,0.005,0.0,0.0,0.0
0,1,,0.35,0.59,0.055,0.0,0.005,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.685,0.25,0.06,0.005,0.0,0.0
0,0,,0.905,0.09,0.005,0.0,0.0,0.0
0,0,,0.955,0.03,0.005,0.0,0.01,0.0
0,2,,0.015,0.07,0.605,0.2,0.11,0.0
0,0,,0.96,0.035,0.005,0.0,0.0,0.0
0,0,,0.945,0.04,0.015,0.0,0.0,0.0
0,0,,0.865,0.105,0.025,0.0,0.005,0.0
0,0,,0.815,0.12,0.015,0.0,0.015,0.035
0,0,,0.865,0.115,0.015,0.005,0.0,0.0
0,0,,0.875,0.12,0.005,0.0,0.0,0.0
0,0,,0.445,0.445,0.105,0.0,0.005,0.0
0,0,,0.67,0.225,0.085,0.01,0.01,0.0
0,0,,0.605,0.305,0.085,0.005,0.0,0.0
0,0,,0.835,0.13,0.03,0.0,0.005,0.0
0,1,,0.28,0.575,0.13,0.015,0.0,0.0
1,2,,0.105,0.14,0.565,0.07,0.12,0.0
1,1,,0.395,0.535,0.055,0.0,0.015,0.0
1,2,,0.0,0.0,0.635,0.245,0.12,0.0
1,2,,0.085,0.315,0.485,0.1,0.015,0.0
1,1,,0.095,0.635,0.255,0.015,0.0,0.0
1,1,,0.255,0.625,0.11,0.005,0.005,0.0
1,2,,0.0,0.385,0.595,0.01,0.01,0.0
1,2,,0.005,0.075,0.75,0.125,0.045,0.0
1,2,,0.075,0.38,0.535,0.01,0.0,0.0
1,0,,0.405,0.405,0.18,0.005,0.005,0.0
1,0,,0.885,0.105,0.005,0.0,0.005,0.0
1,2,,0.03,0.105,0.555,0.265,0.045,0.0
1,2,,0.065,0.075,0.765,0.085,0.01,0.0
1,2,,0.06,0.115,0.56,0.16,0.105,0.0
1,2,,0.015,0.105,0.58,0.215,0.085,0.0
1,1,,0.055,0.475,0.46,0.01,0.0,0.0
1,1,,0.09,0.68,0.23,0.0,0.0,0.0
1,0,,0.615,0.36,0.025,0.0,0.0,0.0
1,1,,0.325,0.56,0.115,0.0,0.0,0.0
2,2,,0.01,0.065,0.86,0.025,0.04,0.0
2,3,,0.0,0.02,0.375,0.54,0.065,0.0
2,1,,0.145,0.625,0.22,0.005,0.005,0.0
2,2,,0.005,0.29,0.675,0.025,0.005,0.0
2,2,,0.0,0.02,0.505,0.38,0.095,0.0
2,2,,0.0,0.04,0.45,0.265,0.245,0.0
2,2,,0.01,0.04,0.66,0.215,0.06,0.015
2,1,,0.155,0.47,0.345,0.025,0.005,0.0
2,2,,0.005,0.005,0.505,0.38,0.105,0.0
2,2,,0.02,0.34,0.59,0.035,0.015,0.0
2,2,,0.01,0.085,0.695,0.125,0.085,0.0
2,2,,0.0,0.06,0.565,0.295,0.08,0.0
2,2,,0.01,0.07,0.645,0.195,0.08,0.0
2,2,,0.17,0.265,0.45,0.09,0.025,0.0
2,1,,0.05,0.51,0.435,0.0,0.005,0.0
2,2,,0.155,0.32,0.485,0.03,0.01,0.0
2,2,,0.0,0.025,0.445,0.35,0.18,0.0
2,1,,0.165,0.545,0.255,0.025,0.01,0.0
2,2,,0.005,0.05,0.715,0.16,0.065,0.005
2,2,,0.225,0.235,0.455,0.05,0.035,0.0
2,2,,0.04,0.19,0.69,0.065,0.015,0.0
2,3,,0.005,0.045,0.36,0.535,0.055,0.0
2,2,,0.015,0.07,0.68,0.21,0.025,0.0
2,2,,0.01,0.38,0.57,0.02,0.02,0.0
2,2,,0.07,0.415,0.465,0.045,0.005,0.0
2,2,,0.01,0.045,0.765,0.08,0.1,0.0
2,2,,0.0,0.04,0.565,0.125,0.27,0.0
2,1,,0.21,0.66,0.13,0.0,0.0,0.0
2,2,,0.02,0.07,0.78,0.045,0.085,0.0
2,2,,0.0,0.035,0.53,0.31,0.125,0.0
2,2,,0.0,0.005,0.685,0.215,0.095,0.0
2,2,,0.005,0.36,0.62,0.015,0.0,0.0
2,2,,0.045,0.18,0.635,0.115,0.025,0.0
2,2,,0.0,0.07,0.79,0.1,0.04,0.0
2,2,,0.015,0.32,0.605,0.035,0.025,0.0
2,1,,0.165,0.62,0.2,0.01,0.005,0.0
2,2,,0.0,0.0,0.9,0.085,0.015,0.0
2,3,,0.0,0.005,0.37,0.475,0.15,0.0
2,2,,0.02,0.235,0.605,0.11,0.03,0.0
3,2,,0.0,0.045,0.59,0.22,0.145,0.0
3,2,,0.005,0.05,0.69,0.095,0.16,0.0
3,3,,0.0,0.03,0.435,0.455,0.08,0.0
3,2,,0.02,0.09,0.64,0.205,0.045,0.0
3,2,,0.0,0.025,0.455,0.285,0.235,0.0
3,2,,0.0,0.005,0.635,0.265,0.095,0.0
3,2,,0.005,0.125,0.805,0.06,0.005,0.0
3,2,,0.01,0.125,0.765,0.075,0.025,0.0
3,2,,0.005,0.035,0.63,0.2,0.13,0.0
3,3,,0.01,0.015,0.27,0.44,0.265,0.0
3,2,,0.005,0.04,0.515,0.23,0.21,0.0
3,3,,0.0,0.0,0.245,0.65,0.105,0.0
3,3,,0.0,0.0,0.26,0.45,0.29,0.0
4,3,,0.0,0.0,0.17,0.62,0.21,0.0
4,3,,0.0,0.005,0.17,0.585,0.24,0.0
4,5,,0.0,0.0,0.005,0.005,0.155,0.835
4,4,,0.01,0.02,0.16,0.25,0.56,0.0
4,5,,0.01,0.005,0.01,0.0,0.14,0.835
4,2,,0.0,0.01,0.59,0.295,0.105,0.0
4,5,,0.0,0.0,0.0,0.0,0.035,0.965
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.025,0.02,0.035,0.005,0.225,0.69
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.1,0.9
5,5,,0.0,0.0,0.01,0.0,0.01,0.98
5,5,,0.14,0.125,0.055,0.02,0.125,0.535
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
