DistalPhalanxTW,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:06:51. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6546762589928058,139231,4986,-1,70922240,6,N/A,-1,-1
1,2,,0.04,0.255,0.635,0.02,0.05,0.0
3,2,,0.01,0.185,0.74,0.015,0.05,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,3,,0.015,0.07,0.33,0.505,0.08,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,2,,0.08,0.26,0.575,0.065,0.02,0.0
2,2,,0.07,0.095,0.37,0.21,0.255,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.01,0.865,0.065,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.095,0.585,0.32,0.0,0.0,0.0
3,2,,0.0,0.045,0.95,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
0,1,,0.04,0.665,0.295,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.125,0.5,0.25,0.105,0.02,0.0
3,2,,0.005,0.01,0.58,0.26,0.145,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
2,2,,0.015,0.055,0.535,0.19,0.205,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.0,0.205,0.335,0.46,0.0
3,2,,0.005,0.03,0.45,0.375,0.14,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.05,0.5,0.38,0.04,0.03,0.0
2,1,,0.14,0.525,0.32,0.005,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.05,0.355,0.58,0.015,0.0,0.0
1,2,,0.025,0.38,0.595,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.21,0.785
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.075,0.745,0.07,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.04,0.415,0.535,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.045,0.865,0.065,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.005,0.055,0.615,0.13,0.195,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
