DistalPhalanxTW,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:06:51. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.697841726618705,148350,5294,-1,70815744,6,N/A,-1,-1
0,0,,0.68,0.085,0.05,0.035,0.095,0.055
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.08,0.0,0.0,0.01,0.0
0,2,,0.025,0.22,0.415,0.255,0.085,0.0
0,0,,0.865,0.095,0.03,0.0,0.01,0.0
0,0,,0.97,0.025,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.21,0.0,0.0,0.0,0.0
0,1,,0.045,0.8,0.14,0.015,0.0,0.0
0,0,,0.97,0.025,0.005,0.0,0.0,0.0
0,0,,0.855,0.145,0.0,0.0,0.0,0.0
0,0,,0.64,0.325,0.035,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.02,0.47,0.36,0.085,0.065,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.54,0.425,0.025,0.005,0.005,0.0
0,0,,0.865,0.13,0.005,0.0,0.0,0.0
0,2,,0.02,0.15,0.39,0.27,0.17,0.0
1,2,,0.06,0.385,0.465,0.055,0.035,0.0
1,1,,0.205,0.565,0.185,0.02,0.025,0.0
1,1,,0.015,0.425,0.42,0.07,0.07,0.0
1,1,,0.125,0.385,0.385,0.085,0.015,0.005
1,2,,0.015,0.255,0.625,0.08,0.025,0.0
1,2,,0.005,0.105,0.6,0.25,0.04,0.0
1,0,,0.52,0.215,0.255,0.005,0.005,0.0
1,2,,0.015,0.225,0.595,0.095,0.07,0.0
1,2,,0.0,0.07,0.87,0.025,0.035,0.0
1,0,,0.895,0.08,0.025,0.0,0.0,0.0
1,0,,0.845,0.105,0.045,0.0,0.005,0.0
1,2,,0.04,0.02,0.435,0.175,0.31,0.02
1,2,,0.01,0.41,0.505,0.05,0.025,0.0
1,2,,0.09,0.37,0.45,0.03,0.06,0.0
1,2,,0.1,0.375,0.485,0.04,0.0,0.0
1,0,,0.74,0.18,0.04,0.005,0.035,0.0
1,0,,0.545,0.355,0.08,0.0,0.02,0.0
1,1,,0.15,0.475,0.34,0.025,0.01,0.0
1,2,,0.195,0.215,0.385,0.085,0.12,0.0
2,2,,0.065,0.415,0.44,0.05,0.03,0.0
2,2,,0.005,0.14,0.63,0.195,0.03,0.0
2,2,,0.025,0.26,0.61,0.065,0.04,0.0
2,2,,0.015,0.355,0.49,0.09,0.05,0.0
2,2,,0.01,0.295,0.555,0.04,0.1,0.0
2,1,,0.02,0.59,0.32,0.055,0.015,0.0
2,2,,0.015,0.085,0.755,0.12,0.02,0.005
2,2,,0.0,0.055,0.695,0.22,0.03,0.0
2,2,,0.0,0.01,0.7,0.27,0.02,0.0
2,2,,0.0,0.135,0.755,0.08,0.03,0.0
2,2,,0.0,0.03,0.805,0.115,0.05,0.0
2,2,,0.01,0.285,0.535,0.125,0.045,0.0
2,2,,0.0,0.085,0.715,0.18,0.02,0.0
2,2,,0.01,0.11,0.77,0.08,0.03,0.0
2,0,,0.645,0.265,0.085,0.0,0.005,0.0
2,2,,0.02,0.19,0.68,0.075,0.035,0.0
2,2,,0.0,0.03,0.935,0.02,0.015,0.0
2,2,,0.035,0.425,0.53,0.01,0.0,0.0
2,2,,0.075,0.39,0.485,0.025,0.025,0.0
2,2,,0.0,0.035,0.775,0.16,0.03,0.0
2,2,,0.27,0.085,0.43,0.095,0.12,0.0
