DistalPhalanxTW,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:06:19. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6906474820143885,140926,4564,-1,72908800,6,N/A,-1,-1
0,2,,0.01,0.185,0.36,0.22,0.225,0.0
0,2,,0.005,0.035,0.43,0.23,0.3,0.0
0,1,,0.01,0.685,0.285,0.005,0.015,0.0
0,0,,0.955,0.035,0.01,0.0,0.0,0.0
0,0,,0.935,0.06,0.005,0.0,0.0,0.0
0,0,,0.73,0.245,0.025,0.0,0.0,0.0
0,0,,0.895,0.1,0.005,0.0,0.0,0.0
0,0,,0.945,0.05,0.005,0.0,0.0,0.0
0,0,,0.595,0.285,0.12,0.0,0.0,0.0
0,0,,0.46,0.395,0.14,0.005,0.0,0.0
0,0,,0.84,0.14,0.02,0.0,0.0,0.0
0,0,,0.45,0.31,0.175,0.01,0.04,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.28,0.13,0.0,0.005,0.005
0,0,,0.725,0.165,0.1,0.01,0.0,0.0
0,0,,0.7,0.26,0.04,0.0,0.0,0.0
0,0,,0.755,0.19,0.045,0.0,0.01,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
1,2,,0.12,0.195,0.52,0.09,0.075,0.0
1,2,,0.04,0.16,0.615,0.135,0.05,0.0
1,2,,0.005,0.44,0.515,0.02,0.02,0.0
1,3,,0.0,0.095,0.41,0.435,0.06,0.0
1,2,,0.025,0.11,0.665,0.095,0.105,0.0
1,0,,0.515,0.38,0.06,0.02,0.025,0.0
1,2,,0.0,0.03,0.68,0.165,0.125,0.0
1,1,,0.36,0.39,0.22,0.015,0.015,0.0
1,0,,0.525,0.265,0.205,0.0,0.005,0.0
1,2,,0.32,0.255,0.415,0.01,0.0,0.0
1,0,,0.69,0.225,0.085,0.0,0.0,0.0
1,2,,0.03,0.435,0.51,0.0,0.025,0.0
1,2,,0.0,0.08,0.805,0.07,0.045,0.0
1,1,,0.02,0.76,0.215,0.005,0.0,0.0
1,2,,0.045,0.225,0.73,0.0,0.0,0.0
1,2,,0.0,0.01,0.515,0.295,0.18,0.0
1,2,,0.02,0.475,0.49,0.01,0.005,0.0
1,1,,0.355,0.395,0.25,0.0,0.0,0.0
1,0,,0.6,0.24,0.16,0.0,0.0,0.0
2,2,,0.025,0.145,0.78,0.025,0.025,0.0
2,2,,0.025,0.385,0.565,0.005,0.02,0.0
2,3,,0.0,0.025,0.265,0.53,0.18,0.0
2,2,,0.015,0.23,0.73,0.02,0.005,0.0
2,2,,0.0,0.01,0.705,0.23,0.055,0.0
2,2,,0.0,0.05,0.75,0.135,0.06,0.005
2,2,,0.01,0.035,0.51,0.36,0.085,0.0
2,3,,0.0,0.015,0.225,0.565,0.195,0.0
2,2,,0.005,0.09,0.77,0.125,0.01,0.0
2,3,,0.0,0.015,0.115,0.61,0.26,0.0
2,2,,0.0,0.13,0.735,0.1,0.035,0.0
2,2,,0.0,0.02,0.34,0.3,0.34,0.0
2,1,,0.15,0.48,0.34,0.025,0.005,0.0
2,2,,0.0,0.04,0.765,0.13,0.065,0.0
2,2,,0.0,0.11,0.79,0.045,0.055,0.0
2,2,,0.0,0.1,0.735,0.125,0.04,0.0
2,3,,0.0,0.0,0.24,0.47,0.29,0.0
2,2,,0.015,0.23,0.735,0.015,0.005,0.0
2,3,,0.0,0.01,0.235,0.63,0.125,0.0
2,2,,0.0,0.02,0.7,0.195,0.085,0.0
2,3,,0.0,0.005,0.31,0.47,0.215,0.0
2,2,,0.0,0.055,0.66,0.15,0.135,0.0
2,2,,0.01,0.43,0.51,0.045,0.005,0.0
2,2,,0.11,0.3,0.56,0.02,0.01,0.0
2,2,,0.01,0.02,0.525,0.325,0.12,0.0
2,2,,0.0,0.02,0.54,0.34,0.1,0.0
2,2,,0.005,0.255,0.55,0.155,0.035,0.0
2,2,,0.0,0.185,0.685,0.08,0.05,0.0
2,2,,0.005,0.375,0.57,0.025,0.025,0.0
2,2,,0.005,0.04,0.885,0.045,0.025,0.0
2,3,,0.0,0.015,0.09,0.495,0.4,0.0
2,2,,0.0,0.105,0.8,0.05,0.045,0.0
2,2,,0.01,0.15,0.705,0.095,0.04,0.0
2,2,,0.005,0.005,0.51,0.43,0.05,0.0
2,2,,0.005,0.045,0.835,0.085,0.03,0.0
2,2,,0.0,0.005,0.4,0.395,0.2,0.0
2,2,,0.03,0.445,0.485,0.035,0.005,0.0
2,2,,0.1,0.23,0.655,0.005,0.01,0.0
2,2,,0.02,0.105,0.805,0.05,0.02,0.0
3,2,,0.01,0.01,0.685,0.25,0.045,0.0
3,4,,0.0,0.015,0.11,0.135,0.74,0.0
3,3,,0.0,0.145,0.4,0.42,0.035,0.0
3,3,,0.0,0.02,0.31,0.52,0.15,0.0
3,3,,0.0,0.015,0.28,0.555,0.15,0.0
3,2,,0.0,0.025,0.8,0.14,0.035,0.0
3,2,,0.005,0.015,0.45,0.41,0.12,0.0
3,3,,0.0,0.01,0.375,0.505,0.11,0.0
3,2,,0.0,0.025,0.68,0.26,0.035,0.0
3,2,,0.005,0.055,0.56,0.235,0.145,0.0
3,3,,0.0,0.005,0.15,0.455,0.39,0.0
3,2,,0.0,0.21,0.69,0.07,0.03,0.0
3,2,,0.0,0.065,0.785,0.1,0.05,0.0
4,5,,0.005,0.01,0.02,0.02,0.425,0.52
4,2,,0.0,0.02,0.405,0.255,0.32,0.0
4,3,,0.0,0.005,0.31,0.515,0.17,0.0
4,4,,0.0,0.02,0.135,0.29,0.555,0.0
4,3,,0.0,0.0,0.165,0.59,0.245,0.0
4,3,,0.0,0.015,0.375,0.56,0.05,0.0
4,5,,0.0,0.0,0.0,0.0,0.05,0.95
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.015,0.01,0.21,0.76
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.14,0.86
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.02,0.0,0.015,0.965
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,4,,0.01,0.03,0.08,0.015,0.67,0.195
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
