NonInvasiveFetalECGThorax1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:21:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '5': 37, '6': 38, '7': 39, '8': 40, '9': 41}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9236641221374046,9201002,142782,-1,227811328,42,N/A,-1,-1
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.045,0.005,0.01,0.0,0.005,0.0,0.005,0.04,0.005,0.125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.1,0.0,0.05,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.045,0.005,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.25,0.115,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.21,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.025,0.01,0.0,0.015,0.01,0.005,0.005,0.01,0.005,0.005,0.265,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.12,0.05,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
