FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8926829268292683,88936,40700,-1,70164480,14,N/A,-1,-1
0,0,,0.66,0.01,0.035,0.01,0.0,0.04,0.035,0.005,0.05,0.04,0.02,0.035,0.0,0.06
0,0,,0.845,0.0,0.02,0.0,0.005,0.005,0.005,0.0,0.01,0.055,0.015,0.02,0.0,0.02
0,0,,0.875,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.01,0.025,0.0,0.015
0,0,,0.8,0.0,0.005,0.005,0.01,0.01,0.0,0.0,0.005,0.095,0.01,0.02,0.005,0.035
0,0,,0.45,0.0,0.04,0.01,0.01,0.03,0.065,0.005,0.06,0.08,0.025,0.04,0.02,0.165
0,0,,0.66,0.005,0.035,0.0,0.02,0.01,0.01,0.0,0.1,0.04,0.02,0.06,0.005,0.035
0,0,,0.925,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.02
0,0,,0.93,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.01,0.015,0.0,0.02
0,0,,0.87,0.005,0.01,0.0,0.0,0.005,0.02,0.005,0.0,0.015,0.0,0.02,0.01,0.04
0,0,,0.895,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.02,0.03,0.005,0.015,0.0,0.01
0,0,,0.39,0.015,0.03,0.005,0.04,0.03,0.01,0.01,0.05,0.24,0.095,0.03,0.01,0.045
0,0,,0.915,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.015,0.0,0.025
0,0,,0.955,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.015
0,0,,0.675,0.015,0.015,0.01,0.005,0.01,0.01,0.0,0.125,0.035,0.01,0.02,0.01,0.06
0,0,,0.455,0.005,0.06,0.005,0.0,0.065,0.05,0.0,0.11,0.03,0.045,0.065,0.0,0.11
0,0,,0.84,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.02,0.025,0.01,0.02,0.0,0.06
0,0,,0.62,0.0,0.025,0.005,0.02,0.03,0.015,0.0,0.05,0.09,0.05,0.045,0.005,0.045
0,0,,0.59,0.01,0.05,0.015,0.01,0.035,0.03,0.0,0.07,0.005,0.04,0.035,0.01,0.1
0,0,,0.48,0.01,0.08,0.0,0.02,0.055,0.025,0.005,0.11,0.035,0.035,0.015,0.01,0.12
0,0,,0.42,0.01,0.035,0.04,0.08,0.03,0.04,0.04,0.04,0.11,0.04,0.04,0.035,0.04
0,0,,0.68,0.01,0.02,0.01,0.03,0.02,0.02,0.015,0.03,0.05,0.02,0.04,0.02,0.035
0,0,,0.815,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.04,0.08,0.0,0.015,0.0,0.025
0,0,,0.94,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.015
0,0,,0.23,0.05,0.025,0.04,0.16,0.04,0.055,0.06,0.035,0.055,0.03,0.04,0.13,0.05
0,0,,0.68,0.005,0.05,0.005,0.01,0.03,0.025,0.0,0.035,0.04,0.005,0.05,0.005,0.06
0,0,,0.63,0.02,0.015,0.0,0.02,0.01,0.025,0.0,0.105,0.05,0.03,0.015,0.005,0.075
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.01,0.0,0.025
0,4,,0.13,0.085,0.015,0.06,0.165,0.015,0.09,0.06,0.005,0.13,0.0,0.04,0.16,0.045
0,0,,0.325,0.05,0.045,0.025,0.125,0.03,0.05,0.03,0.025,0.05,0.04,0.04,0.06,0.105
0,0,,0.94,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.01
0,0,,0.585,0.0,0.03,0.005,0.005,0.02,0.01,0.005,0.045,0.14,0.04,0.05,0.02,0.045
0,0,,0.55,0.015,0.065,0.005,0.04,0.03,0.04,0.03,0.045,0.015,0.025,0.045,0.02,0.075
0,0,,0.67,0.01,0.02,0.01,0.03,0.025,0.02,0.0,0.06,0.02,0.03,0.03,0.01,0.065
0,0,,0.215,0.03,0.04,0.02,0.115,0.06,0.03,0.03,0.05,0.05,0.045,0.105,0.09,0.12
0,0,,0.695,0.0,0.025,0.0,0.01,0.01,0.005,0.0,0.005,0.14,0.045,0.05,0.0,0.015
0,0,,0.945,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.015
0,0,,0.475,0.025,0.01,0.035,0.055,0.025,0.05,0.06,0.055,0.045,0.01,0.03,0.05,0.075
0,0,,0.795,0.01,0.005,0.015,0.035,0.015,0.02,0.025,0.0,0.02,0.02,0.01,0.015,0.015
0,0,,0.215,0.035,0.02,0.02,0.19,0.02,0.085,0.02,0.005,0.075,0.015,0.035,0.205,0.06
0,0,,0.44,0.005,0.035,0.005,0.01,0.06,0.055,0.0,0.075,0.01,0.03,0.03,0.005,0.24
0,0,,0.62,0.005,0.01,0.01,0.035,0.02,0.04,0.015,0.02,0.06,0.015,0.02,0.01,0.12
0,0,,0.57,0.005,0.015,0.02,0.07,0.015,0.025,0.025,0.025,0.125,0.005,0.02,0.02,0.06
0,0,,0.6,0.01,0.005,0.005,0.05,0.025,0.025,0.02,0.005,0.09,0.02,0.01,0.09,0.045
0,0,,0.54,0.005,0.03,0.0,0.0,0.01,0.0,0.005,0.035,0.175,0.09,0.03,0.03,0.05
0,0,,0.735,0.02,0.01,0.01,0.015,0.01,0.01,0.005,0.01,0.1,0.02,0.015,0.02,0.02
0,12,,0.065,0.075,0.02,0.04,0.17,0.005,0.04,0.045,0.0,0.115,0.015,0.03,0.345,0.035
0,0,,0.88,0.005,0.015,0.005,0.0,0.0,0.005,0.005,0.005,0.04,0.01,0.025,0.0,0.005
0,0,,0.4,0.02,0.02,0.06,0.115,0.015,0.08,0.01,0.055,0.055,0.01,0.01,0.105,0.045
0,0,,0.915,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.025,0.01,0.005,0.01,0.0,0.02
0,12,,0.065,0.07,0.005,0.015,0.25,0.03,0.025,0.025,0.01,0.06,0.01,0.025,0.395,0.015
0,0,,0.835,0.0,0.015,0.01,0.015,0.005,0.005,0.01,0.005,0.025,0.01,0.025,0.025,0.015
0,0,,0.335,0.035,0.04,0.05,0.075,0.045,0.105,0.065,0.045,0.035,0.01,0.05,0.04,0.07
0,0,,0.305,0.01,0.02,0.01,0.07,0.065,0.035,0.0,0.14,0.14,0.04,0.07,0.035,0.06
0,0,,0.525,0.005,0.02,0.015,0.025,0.02,0.025,0.0,0.13,0.08,0.015,0.035,0.005,0.1
0,0,,0.88,0.015,0.005,0.01,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.015,0.015,0.03
0,0,,0.72,0.005,0.025,0.01,0.065,0.02,0.025,0.015,0.01,0.015,0.005,0.015,0.03,0.04
0,4,,0.12,0.06,0.01,0.035,0.235,0.045,0.085,0.09,0.02,0.045,0.025,0.03,0.16,0.04
0,0,,0.62,0.005,0.02,0.015,0.01,0.01,0.03,0.0,0.09,0.06,0.025,0.02,0.015,0.08
0,12,,0.07,0.06,0.015,0.03,0.115,0.02,0.045,0.04,0.0,0.11,0.025,0.03,0.405,0.035
0,0,,0.16,0.04,0.125,0.025,0.03,0.045,0.09,0.025,0.14,0.045,0.005,0.11,0.0,0.16
0,4,,0.1,0.05,0.02,0.04,0.3,0.025,0.025,0.03,0.005,0.095,0.015,0.02,0.24,0.035
0,0,,0.42,0.025,0.005,0.015,0.095,0.035,0.025,0.035,0.01,0.135,0.005,0.025,0.145,0.025
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.01
0,12,,0.13,0.085,0.025,0.05,0.16,0.015,0.065,0.045,0.01,0.075,0.02,0.035,0.235,0.05
0,0,,0.75,0.005,0.02,0.02,0.01,0.01,0.0,0.0,0.01,0.055,0.02,0.05,0.005,0.045
0,0,,0.81,0.005,0.005,0.005,0.01,0.0,0.01,0.0,0.025,0.075,0.005,0.015,0.0,0.035
0,4,,0.16,0.04,0.035,0.035,0.25,0.03,0.12,0.075,0.0,0.055,0.02,0.075,0.07,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.305,0.03,0.01,0.01,0.05,0.03,0.13,0.015,0.015,0.12,0.06,0.03,0.075,0.12
0,0,,0.47,0.0,0.035,0.01,0.015,0.025,0.04,0.005,0.065,0.07,0.05,0.035,0.005,0.175
0,0,,0.315,0.05,0.025,0.03,0.105,0.005,0.145,0.035,0.01,0.035,0.015,0.045,0.115,0.07
0,0,,0.8,0.01,0.005,0.0,0.0,0.0,0.015,0.01,0.035,0.07,0.01,0.01,0.0,0.035
0,0,,0.26,0.04,0.01,0.02,0.135,0.025,0.06,0.025,0.015,0.075,0.02,0.065,0.225,0.025
0,0,,0.585,0.0,0.02,0.01,0.01,0.055,0.055,0.005,0.08,0.03,0.02,0.055,0.005,0.07
0,0,,0.82,0.0,0.01,0.0,0.01,0.005,0.01,0.0,0.01,0.035,0.02,0.025,0.005,0.05
0,0,,0.665,0.02,0.025,0.005,0.035,0.005,0.015,0.0,0.015,0.05,0.025,0.055,0.05,0.035
0,0,,0.195,0.03,0.03,0.05,0.145,0.025,0.15,0.055,0.01,0.04,0.025,0.06,0.095,0.09
0,0,,0.935,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.02,0.0,0.0,0.015
0,0,,0.385,0.02,0.04,0.015,0.085,0.035,0.015,0.0,0.035,0.155,0.055,0.06,0.045,0.055
0,0,,0.7,0.0,0.05,0.0,0.02,0.01,0.015,0.005,0.04,0.06,0.02,0.06,0.0,0.02
0,0,,0.605,0.0,0.05,0.005,0.015,0.025,0.025,0.0,0.095,0.03,0.04,0.045,0.0,0.065
0,0,,0.285,0.055,0.05,0.055,0.05,0.015,0.035,0.025,0.025,0.08,0.13,0.14,0.03,0.025
0,0,,0.64,0.035,0.02,0.01,0.035,0.015,0.065,0.035,0.01,0.03,0.01,0.01,0.04,0.045
0,8,,0.075,0.005,0.065,0.005,0.03,0.07,0.11,0.01,0.225,0.11,0.035,0.08,0.015,0.165
0,0,,0.86,0.0,0.015,0.005,0.005,0.0,0.0,0.005,0.015,0.045,0.01,0.02,0.0,0.02
0,0,,0.87,0.005,0.0,0.01,0.01,0.01,0.0,0.005,0.01,0.025,0.0,0.01,0.005,0.04
0,0,,0.465,0.025,0.02,0.015,0.045,0.02,0.06,0.005,0.055,0.035,0.03,0.03,0.02,0.175
0,0,,0.845,0.005,0.015,0.0,0.005,0.0,0.01,0.0,0.02,0.02,0.01,0.015,0.0,0.055
0,0,,0.95,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.01,0.0,0.005
0,0,,0.74,0.01,0.035,0.0,0.0,0.005,0.005,0.005,0.035,0.045,0.025,0.03,0.0,0.065
0,0,,0.755,0.0,0.025,0.0,0.01,0.01,0.0,0.005,0.015,0.085,0.05,0.03,0.0,0.015
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.04
0,0,,0.625,0.01,0.035,0.01,0.005,0.01,0.005,0.0,0.055,0.14,0.02,0.035,0.015,0.035
0,0,,0.725,0.005,0.015,0.005,0.015,0.005,0.0,0.0,0.045,0.11,0.02,0.02,0.0,0.035
0,0,,0.415,0.0,0.035,0.005,0.015,0.04,0.05,0.0,0.14,0.04,0.035,0.06,0.005,0.16
0,0,,0.905,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.015,0.0,0.035
0,12,,0.145,0.08,0.01,0.065,0.165,0.025,0.075,0.05,0.01,0.055,0.015,0.035,0.195,0.075
0,0,,0.925,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.02,0.0,0.015,0.0,0.01
0,0,,0.395,0.025,0.04,0.065,0.07,0.01,0.09,0.035,0.05,0.075,0.015,0.03,0.06,0.04
1,1,,0.03,0.495,0.01,0.05,0.065,0.01,0.03,0.075,0.015,0.025,0.05,0.02,0.12,0.005
1,1,,0.01,0.6,0.02,0.095,0.04,0.005,0.02,0.075,0.005,0.015,0.07,0.025,0.01,0.01
