FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8907317073170732,92590,44082,-1,70934528,14,N/A,-1,-1
12,12,,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0
11,11,,0.015,0.015,0.03,0.025,0.01,0.025,0.02,0.0,0.055,0.0,0.005,0.765,0.02,0.015
10,1,,0.065,0.175,0.04,0.16,0.05,0.035,0.01,0.01,0.05,0.025,0.165,0.145,0.05,0.02
11,11,,0.03,0.02,0.08,0.05,0.01,0.05,0.065,0.0,0.125,0.03,0.205,0.285,0.005,0.045
12,12,,0.005,0.005,0.005,0.005,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.005
3,3,,0.015,0.005,0.005,0.505,0.265,0.01,0.015,0.04,0.04,0.015,0.005,0.055,0.025,0.0
7,4,,0.025,0.005,0.005,0.09,0.45,0.02,0.025,0.22,0.025,0.005,0.0,0.045,0.085,0.0
6,6,,0.005,0.01,0.01,0.0,0.005,0.055,0.82,0.0,0.03,0.01,0.02,0.015,0.005,0.015
12,12,,0.08,0.035,0.015,0.025,0.05,0.02,0.045,0.015,0.01,0.01,0.025,0.015,0.55,0.105
11,11,,0.02,0.015,0.015,0.015,0.0,0.02,0.01,0.005,0.075,0.035,0.14,0.635,0.0,0.015
2,3,,0.065,0.065,0.155,0.195,0.085,0.05,0.095,0.045,0.075,0.01,0.045,0.085,0.015,0.015
9,9,,0.025,0.02,0.015,0.03,0.03,0.05,0.005,0.0,0.015,0.7,0.045,0.045,0.02,0.0
8,8,,0.03,0.02,0.025,0.045,0.005,0.045,0.025,0.005,0.545,0.02,0.135,0.08,0.0,0.02
11,11,,0.03,0.015,0.015,0.045,0.005,0.005,0.015,0.005,0.02,0.005,0.025,0.8,0.0,0.015
9,9,,0.035,0.01,0.01,0.055,0.02,0.005,0.01,0.005,0.02,0.74,0.055,0.02,0.01,0.005
4,4,,0.005,0.005,0.0,0.015,0.85,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.055,0.015,0.03,0.065,0.535,0.03,0.03,0.025,0.045,0.015,0.02,0.035,0.08,0.02
4,4,,0.0,0.005,0.005,0.005,0.91,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.035,0.0
11,11,,0.015,0.01,0.075,0.02,0.03,0.06,0.055,0.005,0.25,0.04,0.065,0.35,0.0,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005
