WordSynonyms,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:42:04. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7021943573667712,184743,14664,-1,67891200,25,N/A,-1,-1
0,0,,0.155,0.035,0.025,0.02,0.04,0.0,0.045,0.035,0.05,0.025,0.075,0.02,0.04,0.005,0.06,0.09,0.015,0.005,0.005,0.15,0.015,0.02,0.02,0.04,0.01
0,0,,0.235,0.025,0.03,0.0,0.01,0.01,0.04,0.01,0.015,0.04,0.055,0.01,0.03,0.045,0.01,0.06,0.005,0.0,0.015,0.02,0.095,0.11,0.025,0.04,0.065
0,0,,0.235,0.03,0.025,0.0,0.01,0.045,0.03,0.05,0.03,0.015,0.04,0.035,0.02,0.065,0.025,0.03,0.02,0.0,0.015,0.08,0.025,0.025,0.07,0.005,0.075
0,0,,0.5,0.04,0.01,0.005,0.01,0.01,0.045,0.01,0.015,0.01,0.03,0.0,0.005,0.025,0.025,0.04,0.015,0.005,0.025,0.045,0.04,0.02,0.035,0.03,0.005
0,0,,0.27,0.085,0.005,0.01,0.025,0.03,0.09,0.02,0.03,0.025,0.03,0.02,0.005,0.025,0.045,0.005,0.035,0.005,0.04,0.065,0.015,0.03,0.055,0.005,0.03
0,0,,0.17,0.05,0.01,0.01,0.005,0.015,0.03,0.005,0.025,0.025,0.015,0.015,0.0,0.075,0.045,0.07,0.02,0.005,0.06,0.06,0.105,0.04,0.05,0.08,0.015
0,19,,0.095,0.06,0.01,0.025,0.06,0.005,0.03,0.01,0.06,0.005,0.1,0.045,0.01,0.01,0.035,0.055,0.055,0.01,0.01,0.125,0.005,0.01,0.03,0.125,0.015
0,0,,0.395,0.02,0.025,0.005,0.005,0.005,0.045,0.005,0.015,0.01,0.055,0.015,0.01,0.06,0.01,0.035,0.005,0.0,0.01,0.03,0.125,0.045,0.02,0.04,0.01
0,0,,0.255,0.08,0.03,0.0,0.03,0.06,0.03,0.015,0.005,0.045,0.025,0.025,0.015,0.09,0.03,0.0,0.005,0.0,0.01,0.015,0.085,0.04,0.015,0.035,0.06
0,0,,0.2,0.015,0.0,0.02,0.065,0.025,0.065,0.045,0.04,0.035,0.005,0.025,0.035,0.015,0.025,0.05,0.03,0.03,0.055,0.085,0.015,0.04,0.06,0.005,0.015
0,23,,0.075,0.045,0.025,0.015,0.01,0.01,0.02,0.02,0.05,0.0,0.07,0.025,0.015,0.035,0.04,0.015,0.01,0.0,0.025,0.13,0.05,0.105,0.005,0.17,0.035
0,0,,0.33,0.03,0.005,0.01,0.0,0.035,0.045,0.01,0.075,0.035,0.035,0.02,0.005,0.075,0.025,0.015,0.005,0.005,0.025,0.03,0.065,0.075,0.02,0.01,0.015
0,0,,0.335,0.03,0.025,0.03,0.0,0.015,0.035,0.02,0.045,0.015,0.025,0.04,0.005,0.035,0.065,0.03,0.01,0.0,0.015,0.045,0.06,0.04,0.025,0.025,0.03
0,19,,0.09,0.045,0.01,0.02,0.035,0.005,0.01,0.03,0.105,0.025,0.02,0.02,0.015,0.0,0.015,0.15,0.05,0.01,0.045,0.2,0.005,0.035,0.005,0.04,0.015
1,21,,0.01,0.175,0.07,0.0,0.0,0.03,0.035,0.015,0.0,0.035,0.03,0.055,0.115,0.025,0.0,0.005,0.0,0.0,0.005,0.015,0.05,0.305,0.0,0.02,0.005
1,1,,0.0,0.715,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.0,0.045,0.015,0.085,0.0,0.01,0.04,0.0,0.0,0.005,0.025,0.02
1,1,,0.0,0.565,0.055,0.015,0.0,0.01,0.015,0.005,0.005,0.0,0.015,0.04,0.025,0.005,0.045,0.005,0.0,0.0,0.0,0.01,0.03,0.11,0.0,0.035,0.01
1,11,,0.0,0.155,0.04,0.055,0.005,0.04,0.01,0.025,0.005,0.0,0.0,0.535,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.06,0.0,0.01,0.01
1,1,,0.035,0.43,0.0,0.015,0.13,0.0,0.0,0.0,0.03,0.01,0.01,0.015,0.0,0.0,0.095,0.02,0.06,0.01,0.005,0.035,0.01,0.005,0.025,0.03,0.03
1,1,,0.005,0.3,0.065,0.03,0.0,0.06,0.025,0.015,0.0,0.01,0.025,0.06,0.11,0.005,0.025,0.01,0.0,0.005,0.005,0.005,0.02,0.185,0.005,0.025,0.005
1,1,,0.005,0.51,0.035,0.01,0.005,0.065,0.015,0.025,0.005,0.01,0.02,0.105,0.02,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.125,0.0,0.0,0.01
1,23,,0.005,0.19,0.08,0.0,0.015,0.005,0.025,0.035,0.0,0.015,0.08,0.07,0.05,0.005,0.03,0.015,0.0,0.0,0.0,0.025,0.06,0.04,0.0,0.235,0.02
1,1,,0.0,0.345,0.04,0.04,0.0,0.055,0.01,0.04,0.0,0.0,0.005,0.215,0.045,0.005,0.02,0.005,0.0,0.0,0.0,0.015,0.015,0.12,0.0,0.025,0.0
1,1,,0.005,0.355,0.085,0.02,0.01,0.015,0.025,0.015,0.01,0.015,0.06,0.06,0.025,0.01,0.02,0.015,0.0,0.0,0.0,0.0,0.07,0.115,0.0,0.055,0.015
1,1,,0.025,0.57,0.0,0.005,0.035,0.005,0.0,0.0,0.005,0.0,0.01,0.045,0.005,0.0,0.135,0.0,0.05,0.01,0.01,0.02,0.005,0.01,0.02,0.015,0.02
1,11,,0.0,0.045,0.015,0.035,0.01,0.02,0.0,0.03,0.0,0.0,0.0,0.78,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.005
1,1,,0.005,0.64,0.005,0.01,0.025,0.0,0.01,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.125,0.02,0.05,0.0,0.015,0.02,0.0,0.0,0.005,0.02,0.02
1,7,,0.055,0.015,0.0,0.005,0.03,0.085,0.055,0.13,0.015,0.12,0.0,0.105,0.0,0.025,0.035,0.02,0.0,0.125,0.005,0.07,0.01,0.015,0.045,0.01,0.025
1,1,,0.015,0.19,0.01,0.05,0.03,0.005,0.0,0.03,0.04,0.03,0.0,0.0,0.005,0.0,0.075,0.04,0.125,0.005,0.0,0.145,0.0,0.01,0.015,0.055,0.125
1,1,,0.015,0.33,0.04,0.015,0.0,0.145,0.04,0.015,0.005,0.035,0.015,0.035,0.05,0.02,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.14,0.0,0.01,0.01
1,12,,0.015,0.12,0.015,0.035,0.005,0.045,0.08,0.02,0.025,0.015,0.01,0.055,0.2,0.005,0.07,0.0,0.0,0.01,0.005,0.03,0.005,0.17,0.01,0.03,0.025
1,1,,0.0,0.58,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.125,0.005,0.15,0.0,0.025,0.07,0.0,0.0,0.005,0.0,0.01
1,21,,0.005,0.16,0.125,0.01,0.0,0.01,0.015,0.055,0.005,0.015,0.005,0.035,0.1,0.005,0.02,0.01,0.0,0.0,0.0,0.015,0.01,0.37,0.0,0.015,0.015
1,1,,0.01,0.695,0.0,0.01,0.025,0.0,0.0,0.01,0.015,0.0,0.01,0.015,0.0,0.0,0.035,0.005,0.045,0.015,0.02,0.04,0.0,0.0,0.005,0.025,0.02
1,11,,0.005,0.115,0.01,0.09,0.0,0.115,0.02,0.045,0.0,0.03,0.02,0.155,0.11,0.01,0.045,0.005,0.0,0.0,0.0,0.05,0.035,0.11,0.01,0.015,0.005
1,1,,0.0,0.42,0.005,0.005,0.065,0.005,0.0,0.005,0.005,0.005,0.0,0.015,0.005,0.0,0.3,0.005,0.05,0.0,0.025,0.02,0.005,0.0,0.0,0.03,0.03
1,1,,0.01,0.34,0.0,0.01,0.02,0.0,0.005,0.01,0.01,0.015,0.005,0.01,0.0,0.005,0.31,0.015,0.07,0.0,0.04,0.035,0.005,0.01,0.025,0.03,0.02
1,11,,0.03,0.1,0.035,0.015,0.005,0.045,0.02,0.045,0.025,0.0,0.01,0.39,0.015,0.005,0.03,0.025,0.005,0.0,0.015,0.025,0.035,0.08,0.01,0.025,0.01
1,1,,0.055,0.2,0.035,0.02,0.005,0.045,0.03,0.04,0.015,0.015,0.05,0.1,0.05,0.01,0.03,0.02,0.0,0.0,0.005,0.015,0.045,0.15,0.0,0.03,0.035
1,1,,0.005,0.67,0.01,0.005,0.02,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.035,0.02,0.115,0.0,0.02,0.035,0.0,0.0,0.0,0.025,0.015
