WordSynonyms,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:42:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6442006269592476,168902,13335,-1,63856640,25,N/A,-1,-1
0,11,,0.115,0.045,0.01,0.04,0.03,0.01,0.04,0.045,0.03,0.01,0.045,0.175,0.04,0.045,0.015,0.095,0.02,0.025,0.015,0.07,0.01,0.04,0.01,0.01,0.01
0,0,,0.365,0.015,0.0,0.015,0.015,0.0,0.075,0.01,0.035,0.015,0.11,0.045,0.01,0.03,0.005,0.02,0.01,0.005,0.03,0.05,0.065,0.02,0.015,0.025,0.015
0,0,,0.23,0.02,0.015,0.01,0.02,0.035,0.075,0.015,0.02,0.005,0.13,0.025,0.015,0.05,0.02,0.045,0.005,0.02,0.02,0.005,0.085,0.085,0.015,0.015,0.02
0,0,,0.455,0.02,0.005,0.005,0.0,0.01,0.025,0.0,0.005,0.0,0.025,0.005,0.01,0.03,0.02,0.075,0.02,0.015,0.045,0.015,0.08,0.025,0.07,0.035,0.005
0,5,,0.06,0.045,0.005,0.005,0.0,0.275,0.02,0.025,0.03,0.045,0.04,0.02,0.01,0.18,0.02,0.015,0.0,0.0,0.015,0.005,0.08,0.075,0.01,0.0,0.02
0,0,,0.14,0.065,0.01,0.02,0.045,0.06,0.045,0.02,0.005,0.025,0.09,0.06,0.03,0.045,0.045,0.005,0.005,0.0,0.01,0.0,0.115,0.045,0.005,0.1,0.01
0,0,,0.165,0.005,0.025,0.025,0.035,0.015,0.015,0.02,0.015,0.0,0.05,0.06,0.04,0.025,0.035,0.015,0.01,0.015,0.045,0.055,0.065,0.12,0.005,0.1,0.04
0,0,,0.24,0.02,0.02,0.0,0.0,0.01,0.04,0.02,0.035,0.01,0.025,0.02,0.02,0.015,0.02,0.015,0.01,0.01,0.04,0.04,0.16,0.125,0.015,0.07,0.02
0,5,,0.12,0.065,0.01,0.01,0.0,0.2,0.035,0.03,0.06,0.02,0.09,0.04,0.01,0.09,0.015,0.015,0.005,0.0,0.015,0.015,0.07,0.045,0.01,0.015,0.015
0,19,,0.055,0.05,0.0,0.03,0.015,0.0,0.055,0.045,0.045,0.025,0.025,0.02,0.035,0.06,0.04,0.115,0.025,0.025,0.03,0.17,0.015,0.035,0.005,0.0,0.08
0,11,,0.13,0.035,0.01,0.025,0.055,0.015,0.055,0.04,0.005,0.005,0.09,0.18,0.055,0.03,0.02,0.03,0.01,0.035,0.015,0.055,0.015,0.075,0.005,0.005,0.005
0,19,,0.12,0.06,0.005,0.025,0.015,0.0,0.015,0.03,0.04,0.005,0.01,0.04,0.035,0.02,0.015,0.095,0.035,0.005,0.03,0.285,0.04,0.035,0.005,0.015,0.02
0,0,,0.26,0.035,0.005,0.005,0.075,0.005,0.03,0.02,0.015,0.015,0.055,0.055,0.035,0.025,0.045,0.06,0.03,0.05,0.01,0.065,0.015,0.035,0.0,0.05,0.005
0,0,,0.275,0.005,0.04,0.025,0.01,0.045,0.02,0.0,0.01,0.05,0.07,0.015,0.02,0.025,0.01,0.045,0.0,0.005,0.015,0.0,0.125,0.11,0.02,0.035,0.025
