WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:42:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.664576802507837,181145,14273,-1,67325952,25,N/A,-1,-1
0,0,,0.33,0.04,0.02,0.005,0.025,0.015,0.035,0.05,0.02,0.03,0.03,0.14,0.02,0.005,0.03,0.02,0.02,0.0,0.01,0.025,0.04,0.025,0.0,0.04,0.025
0,0,,0.305,0.065,0.02,0.0,0.005,0.015,0.07,0.04,0.025,0.035,0.05,0.035,0.015,0.0,0.03,0.015,0.02,0.0,0.025,0.04,0.04,0.035,0.03,0.05,0.035
0,6,,0.135,0.065,0.0,0.0,0.0,0.015,0.155,0.03,0.05,0.02,0.075,0.01,0.005,0.005,0.04,0.045,0.02,0.015,0.06,0.075,0.035,0.025,0.07,0.045,0.005
0,1,,0.14,0.19,0.02,0.0,0.0,0.1,0.035,0.05,0.02,0.03,0.025,0.095,0.01,0.015,0.05,0.025,0.005,0.005,0.01,0.045,0.02,0.025,0.005,0.04,0.04
0,0,,0.245,0.035,0.025,0.01,0.01,0.01,0.055,0.03,0.015,0.01,0.045,0.035,0.025,0.005,0.06,0.06,0.005,0.005,0.025,0.125,0.055,0.075,0.0,0.01,0.025
0,0,,0.255,0.045,0.04,0.0,0.0,0.015,0.025,0.02,0.01,0.04,0.045,0.02,0.055,0.005,0.01,0.035,0.005,0.005,0.05,0.025,0.105,0.13,0.035,0.005,0.02
0,5,,0.165,0.065,0.0,0.0,0.005,0.38,0.03,0.015,0.015,0.045,0.025,0.005,0.015,0.025,0.05,0.005,0.015,0.0,0.05,0.01,0.03,0.015,0.0,0.0,0.035
0,0,,0.34,0.1,0.035,0.0,0.015,0.035,0.08,0.01,0.015,0.025,0.05,0.01,0.005,0.005,0.04,0.005,0.005,0.0,0.025,0.025,0.015,0.06,0.005,0.09,0.005
0,0,,0.155,0.06,0.015,0.005,0.0,0.02,0.095,0.015,0.055,0.04,0.045,0.01,0.015,0.0,0.04,0.04,0.035,0.01,0.085,0.045,0.045,0.025,0.055,0.085,0.005
0,0,,0.31,0.055,0.005,0.0,0.02,0.03,0.13,0.03,0.04,0.005,0.065,0.03,0.015,0.0,0.03,0.015,0.015,0.005,0.01,0.045,0.04,0.01,0.045,0.02,0.03
0,19,,0.18,0.025,0.01,0.025,0.045,0.0,0.03,0.015,0.03,0.0,0.04,0.12,0.025,0.0,0.025,0.09,0.015,0.015,0.005,0.255,0.01,0.005,0.005,0.025,0.005
0,0,,0.36,0.025,0.005,0.005,0.005,0.015,0.02,0.02,0.025,0.02,0.065,0.05,0.005,0.005,0.035,0.015,0.005,0.005,0.03,0.065,0.08,0.06,0.02,0.025,0.035
0,0,,0.16,0.05,0.0,0.015,0.035,0.0,0.055,0.015,0.065,0.01,0.04,0.12,0.015,0.0,0.06,0.07,0.03,0.015,0.04,0.075,0.055,0.03,0.005,0.01,0.03
