BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 13:57:08. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,23340,387,-1,19304448,2,N/A,-1,-1
0,0,,0.54,0.46
0,0,,0.545,0.455
0,0,,0.81,0.19
0,0,,0.845,0.155
0,0,,0.59,0.41
0,0,,0.745,0.255
0,0,,0.955,0.045
0,0,,0.79,0.21
0,0,,0.76,0.24
0,0,,0.955,0.045
1,1,,0.435,0.565
1,1,,0.09,0.91
1,1,,0.06,0.94
1,1,,0.155,0.845
1,1,,0.015,0.985
1,1,,0.075,0.925
1,1,,0.085,0.915
1,1,,0.125,0.875
1,1,,0.13,0.87
1,1,,0.22,0.78
