Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:35:12. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,21617,2050,-1,40419328,2,N/A,-1,-1
0,0,,0.855,0.145
0,0,,0.925,0.075
0,0,,0.875,0.125
0,0,,0.93,0.07
0,0,,0.9,0.1
0,0,,0.945,0.055
0,0,,0.945,0.055
0,0,,0.9,0.1
0,0,,0.935,0.065
0,1,,0.155,0.845
0,0,,0.675,0.325
0,1,,0.24,0.76
0,0,,0.96,0.04
0,1,,0.375,0.625
0,0,,0.605,0.395
0,0,,0.71,0.29
0,0,,0.94,0.06
0,0,,0.63,0.37
0,0,,0.815,0.185
0,0,,0.9,0.1
0,0,,0.88,0.12
0,0,,0.94,0.06
0,0,,0.895,0.105
0,0,,0.55,0.45
0,0,,0.925,0.075
0,0,,0.94,0.06
0,0,,0.965,0.035
1,1,,0.17,0.83
1,1,,0.065,0.935
1,1,,0.05,0.95
1,1,,0.075,0.925
1,1,,0.49,0.51
1,1,,0.03,0.97
1,1,,0.09,0.91
1,1,,0.035,0.965
1,1,,0.175,0.825
1,1,,0.175,0.825
1,1,,0.16,0.84
1,1,,0.115,0.885
1,1,,0.055,0.945
1,1,,0.2,0.8
1,1,,0.43,0.57
1,1,,0.02,0.98
1,1,,0.095,0.905
1,1,,0.06,0.94
1,1,,0.48,0.52
1,1,,0.17,0.83
1,0,,0.665,0.335
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.05,0.95
1,1,,0.02,0.98
1,1,,0.045,0.955
1,1,,0.155,0.845
