BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 13:57:08. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,23571,347,-1,18309120,2,N/A,-1,-1
0,0,,0.995,0.005
0,1,,0.155,0.845
0,0,,0.92,0.08
0,1,,0.25,0.75
0,0,,0.98,0.02
0,0,,0.83,0.17
0,0,,0.61,0.39
0,0,,0.725,0.275
0,1,,0.215,0.785
0,0,,0.905,0.095
1,1,,0.41,0.59
1,1,,0.285,0.715
1,1,,0.02,0.98
1,1,,0.055,0.945
1,1,,0.385,0.615
1,1,,0.08,0.92
1,1,,0.06,0.94
1,0,,0.625,0.375
1,1,,0.075,0.925
1,1,,0.07,0.93
