Wine,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:58:29. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,27236,2233,-1,46813184,2,N/A,-1,-1
0,0,,0.83,0.17
0,0,,0.935,0.065
0,0,,0.905,0.095
0,0,,0.9,0.1
0,0,,0.715,0.285
0,0,,0.655,0.345
0,0,,0.7,0.3
0,0,,0.755,0.245
0,0,,0.855,0.145
0,0,,0.87,0.13
0,0,,0.72,0.28
0,0,,0.87,0.13
0,0,,0.92,0.08
0,0,,0.97,0.03
0,0,,0.92,0.08
0,0,,0.83,0.17
0,0,,0.775,0.225
0,0,,0.96,0.04
0,0,,0.77,0.23
0,0,,0.955,0.045
0,0,,0.925,0.075
0,0,,0.915,0.085
0,0,,0.86,0.14
0,0,,0.705,0.295
0,0,,0.85,0.15
0,0,,0.68,0.32
0,0,,0.94,0.06
1,1,,0.4,0.6
1,1,,0.33,0.67
1,1,,0.12,0.88
1,1,,0.315,0.685
1,1,,0.16,0.84
1,1,,0.29,0.71
1,1,,0.38,0.62
1,1,,0.16,0.84
1,1,,0.155,0.845
1,1,,0.095,0.905
1,1,,0.235,0.765
1,1,,0.38,0.62
1,1,,0.195,0.805
1,1,,0.19,0.81
1,1,,0.09,0.91
1,1,,0.05,0.95
1,1,,0.12,0.88
1,1,,0.05,0.95
1,1,,0.175,0.825
1,1,,0.44,0.56
1,1,,0.115,0.885
1,1,,0.23,0.77
1,1,,0.125,0.875
1,1,,0.2,0.8
1,1,,0.04,0.96
1,1,,0.12,0.88
1,1,,0.235,0.765
