UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7613065326633166,1033877,183223,-1,162390016,8,N/A,-1,-1
0,0,,0.845,0.0,0.115,0.03,0.0,0.01,0.0,0.0
0,0,,0.96,0.005,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.88,0.02,0.005,0.06,0.0,0.035,0.0,0.0
0,0,,0.8,0.015,0.035,0.09,0.0,0.055,0.0,0.005
0,0,,0.96,0.005,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.775,0.02,0.055,0.1,0.0,0.035,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.47,0.03,0.135,0.29,0.0,0.065,0.005,0.005
0,3,,0.345,0.02,0.135,0.44,0.0,0.055,0.0,0.005
0,0,,0.675,0.03,0.155,0.11,0.0,0.01,0.005,0.015
0,0,,0.425,0.02,0.2,0.13,0.0,0.225,0.0,0.0
0,0,,0.815,0.005,0.065,0.105,0.0,0.01,0.0,0.0
0,0,,0.925,0.025,0.0,0.03,0.0,0.02,0.0,0.0
0,5,,0.28,0.015,0.16,0.14,0.0,0.4,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.83,0.01,0.025,0.13,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.035,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.89,0.02,0.02,0.02,0.0,0.05,0.0,0.0
0,0,,0.91,0.06,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.35,0.01,0.06,0.255,0.0,0.32,0.005,0.0
0,0,,0.425,0.01,0.07,0.16,0.0,0.335,0.0,0.0
0,0,,0.93,0.0,0.005,0.02,0.0,0.045,0.0,0.0
0,0,,0.595,0.015,0.1,0.285,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.025,0.055,0.0,0.02,0.0,0.0
0,0,,0.8,0.0,0.015,0.025,0.0,0.16,0.0,0.0
0,0,,0.765,0.025,0.115,0.085,0.0,0.01,0.0,0.0
0,5,,0.0,0.0,0.02,0.055,0.0,0.915,0.01,0.0
0,0,,0.815,0.11,0.015,0.045,0.0,0.005,0.005,0.005
0,0,,0.305,0.02,0.085,0.28,0.0,0.305,0.0,0.005
0,0,,0.73,0.07,0.045,0.125,0.0,0.03,0.0,0.0
0,5,,0.065,0.0,0.025,0.325,0.0,0.585,0.0,0.0
0,0,,0.935,0.005,0.015,0.005,0.0,0.01,0.005,0.025
0,2,,0.06,0.005,0.51,0.1,0.28,0.04,0.0,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.865,0.01,0.03,0.075,0.0,0.02,0.0,0.0
0,5,,0.285,0.005,0.225,0.135,0.02,0.325,0.0,0.005
0,3,,0.36,0.07,0.11,0.385,0.0,0.075,0.0,0.0
0,0,,0.89,0.005,0.045,0.055,0.0,0.005,0.0,0.0
0,0,,0.635,0.01,0.035,0.065,0.0,0.255,0.0,0.0
0,0,,0.61,0.02,0.05,0.25,0.0,0.065,0.0,0.005
0,2,,0.035,0.01,0.435,0.24,0.045,0.035,0.03,0.17
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.675,0.0,0.02,0.035,0.0,0.265,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.865,0.015,0.015,0.1,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.02,0.005,0.0,0.0,0.0,0.0
0,5,,0.155,0.005,0.015,0.275,0.0,0.55,0.0,0.0
0,3,,0.195,0.01,0.065,0.515,0.0,0.215,0.0,0.0
0,0,,0.73,0.02,0.1,0.095,0.0,0.045,0.0,0.01
0,0,,0.935,0.0,0.015,0.04,0.0,0.0,0.0,0.01
0,0,,0.51,0.03,0.155,0.16,0.005,0.135,0.0,0.005
0,0,,0.745,0.04,0.09,0.125,0.0,0.0,0.0,0.0
0,3,,0.28,0.03,0.08,0.51,0.0,0.09,0.005,0.005
0,0,,0.55,0.035,0.145,0.21,0.0,0.05,0.005,0.005
0,0,,0.91,0.01,0.03,0.045,0.0,0.005,0.0,0.0
0,0,,0.81,0.055,0.045,0.075,0.0,0.015,0.0,0.0
0,0,,0.955,0.005,0.02,0.015,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.02,0.03,0.0,0.0,0.0,0.005
0,0,,0.775,0.205,0.0,0.01,0.0,0.005,0.005,0.0
0,0,,0.885,0.025,0.06,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.02,0.055,0.0,0.025,0.0,0.0
0,0,,0.84,0.005,0.07,0.075,0.0,0.01,0.0,0.0
0,0,,0.64,0.12,0.055,0.16,0.0,0.025,0.0,0.0
0,0,,0.88,0.005,0.005,0.065,0.0,0.045,0.0,0.0
0,2,,0.285,0.015,0.375,0.16,0.075,0.075,0.005,0.01
0,0,,0.875,0.025,0.03,0.04,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.01,0.045,0.03,0.0,0.24,0.0,0.01
0,5,,0.33,0.0,0.075,0.075,0.005,0.51,0.0,0.005
0,3,,0.295,0.005,0.065,0.425,0.0,0.21,0.0,0.0
0,0,,0.735,0.005,0.115,0.065,0.0,0.08,0.0,0.0
0,0,,0.875,0.005,0.05,0.04,0.0,0.025,0.005,0.0
0,0,,0.825,0.01,0.01,0.065,0.0,0.09,0.0,0.0
0,0,,0.705,0.02,0.07,0.165,0.0,0.03,0.005,0.005
0,0,,0.375,0.03,0.21,0.185,0.025,0.145,0.0,0.03
0,0,,0.54,0.005,0.09,0.32,0.0,0.045,0.0,0.0
0,3,,0.165,0.045,0.125,0.35,0.02,0.09,0.085,0.12
0,0,,0.71,0.02,0.055,0.195,0.0,0.02,0.0,0.0
0,0,,0.875,0.01,0.05,0.06,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.785,0.0,0.05,0.08,0.0,0.085,0.0,0.0
0,0,,0.61,0.02,0.19,0.165,0.0,0.01,0.0,0.005
0,0,,0.545,0.005,0.3,0.035,0.005,0.11,0.0,0.0
0,0,,0.965,0.005,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.035,0.09,0.0,0.23,0.0,0.0
0,0,,0.83,0.025,0.035,0.085,0.0,0.025,0.0,0.0
0,0,,0.895,0.005,0.01,0.015,0.0,0.07,0.0,0.005
0,0,,0.695,0.01,0.0,0.005,0.0,0.285,0.0,0.005
0,0,,0.98,0.015,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.02,0.095,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.01,0.105,0.115,0.0,0.04,0.0,0.0
0,0,,0.88,0.005,0.02,0.05,0.0,0.045,0.0,0.0
0,0,,0.6,0.0,0.16,0.22,0.0,0.01,0.0,0.01
0,0,,0.825,0.035,0.03,0.06,0.0,0.045,0.0,0.005
0,0,,0.72,0.16,0.045,0.05,0.0,0.005,0.005,0.015
0,0,,0.47,0.005,0.07,0.06,0.005,0.385,0.0,0.005
0,5,,0.2,0.0,0.035,0.325,0.005,0.425,0.005,0.005
0,0,,0.79,0.02,0.045,0.08,0.0,0.06,0.0,0.005
0,0,,0.94,0.005,0.025,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
0,0,,0.81,0.005,0.02,0.05,0.0,0.115,0.0,0.0
0,0,,0.84,0.005,0.03,0.035,0.0,0.07,0.0,0.02
0,5,,0.025,0.0,0.02,0.21,0.0,0.745,0.0,0.0
0,0,,0.93,0.0,0.01,0.03,0.0,0.025,0.0,0.005
0,0,,0.9,0.025,0.035,0.035,0.0,0.0,0.005,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.83,0.16,0.01,0.0,0.0,0.0
0,0,,0.8,0.01,0.005,0.11,0.0,0.075,0.0,0.0
0,0,,0.34,0.04,0.325,0.09,0.02,0.175,0.005,0.005
0,0,,0.93,0.0,0.025,0.035,0.0,0.01,0.0,0.0
0,0,,0.53,0.015,0.15,0.065,0.005,0.235,0.0,0.0
0,0,,0.89,0.01,0.015,0.045,0.0,0.04,0.0,0.0
0,0,,0.42,0.0,0.045,0.22,0.0,0.31,0.005,0.0
0,0,,0.485,0.05,0.19,0.245,0.0,0.025,0.005,0.0
0,0,,0.595,0.015,0.065,0.27,0.0,0.045,0.005,0.005
0,0,,0.965,0.01,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.74,0.02,0.06,0.05,0.0,0.125,0.0,0.005
0,0,,0.7,0.015,0.16,0.075,0.0,0.02,0.02,0.01
0,0,,0.805,0.065,0.03,0.02,0.0,0.08,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.0,0.0,0.01
0,0,,0.64,0.015,0.21,0.095,0.01,0.02,0.0,0.01
0,0,,0.665,0.025,0.045,0.17,0.0,0.095,0.0,0.0
0,0,,0.885,0.0,0.03,0.045,0.005,0.015,0.0,0.02
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.795,0.005,0.07,0.025,0.0,0.02,0.03,0.055
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.71,0.01,0.015,0.14,0.0,0.125,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.0,0.04,0.0,0.0
0,0,,0.62,0.005,0.065,0.255,0.0,0.055,0.0,0.0
0,0,,0.81,0.0,0.1,0.075,0.005,0.01,0.0,0.0
0,0,,0.835,0.025,0.11,0.02,0.0,0.01,0.0,0.0
0,0,,0.945,0.01,0.015,0.005,0.0,0.025,0.0,0.0
0,0,,0.805,0.0,0.115,0.045,0.0,0.025,0.005,0.005
0,0,,0.85,0.015,0.01,0.005,0.0,0.075,0.005,0.04
0,0,,0.8,0.0,0.005,0.05,0.0,0.14,0.0,0.005
0,0,,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.25,0.195,0.105,0.375,0.0,0.06,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.07,0.175,0.035,0.0,0.0,0.0,0.0
0,0,,0.825,0.01,0.08,0.045,0.01,0.025,0.0,0.005
0,0,,0.88,0.005,0.025,0.025,0.0,0.03,0.0,0.035
0,0,,0.355,0.0,0.045,0.305,0.01,0.185,0.02,0.08
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.66,0.005,0.015,0.05,0.0,0.27,0.0,0.0
0,0,,0.905,0.005,0.0,0.005,0.0,0.005,0.015,0.065
0,0,,0.9,0.005,0.05,0.025,0.0,0.015,0.0,0.005
0,0,,0.96,0.005,0.0,0.005,0.0,0.025,0.0,0.005
0,0,,0.49,0.05,0.11,0.235,0.0,0.115,0.0,0.0
0,0,,0.655,0.0,0.07,0.155,0.005,0.1,0.005,0.01
0,5,,0.13,0.0,0.025,0.19,0.0,0.55,0.065,0.04
0,0,,0.705,0.025,0.055,0.18,0.0,0.035,0.0,0.0
0,3,,0.12,0.1,0.035,0.415,0.0,0.285,0.035,0.01
0,5,,0.4,0.0,0.035,0.025,0.0,0.54,0.0,0.0
0,0,,0.725,0.0,0.005,0.05,0.0,0.03,0.12,0.07
0,5,,0.265,0.0,0.11,0.2,0.0,0.415,0.01,0.0
0,0,,0.595,0.005,0.165,0.205,0.0,0.03,0.0,0.0
0,0,,0.67,0.005,0.1,0.13,0.0,0.095,0.0,0.0
0,0,,0.73,0.08,0.075,0.085,0.0,0.015,0.005,0.01
0,0,,0.8,0.02,0.045,0.09,0.0,0.03,0.005,0.01
0,0,,0.795,0.01,0.015,0.095,0.0,0.085,0.0,0.0
0,0,,0.52,0.005,0.035,0.29,0.0,0.145,0.0,0.005
0,3,,0.07,0.015,0.04,0.57,0.0,0.24,0.045,0.02
