UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7705192629815746,1039387,185934,-1,162795520,8,N/A,-1,-1
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.95,0.0,0.015,0.01,0.0,0.025,0.0,0.0
0,0,,0.76,0.0,0.025,0.065,0.0,0.15,0.0,0.0
0,0,,0.74,0.0,0.015,0.055,0.0,0.19,0.0,0.0
0,0,,0.555,0.03,0.245,0.155,0.0,0.015,0.0,0.0
0,0,,0.81,0.005,0.14,0.04,0.0,0.0,0.0,0.005
0,0,,0.68,0.01,0.175,0.08,0.0,0.05,0.0,0.005
0,0,,0.94,0.005,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.72,0.005,0.21,0.045,0.0,0.015,0.0,0.005
0,0,,0.76,0.005,0.045,0.13,0.0,0.06,0.0,0.0
0,5,,0.04,0.0,0.155,0.15,0.0,0.655,0.0,0.0
0,0,,0.41,0.02,0.045,0.09,0.01,0.085,0.135,0.205
0,0,,0.795,0.015,0.085,0.05,0.005,0.045,0.0,0.005
0,0,,0.51,0.0,0.06,0.045,0.0,0.385,0.0,0.0
0,0,,0.55,0.0,0.035,0.08,0.005,0.08,0.155,0.095
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.75,0.0,0.005,0.05,0.0,0.195,0.0,0.0
0,0,,0.46,0.04,0.255,0.185,0.0,0.025,0.01,0.025
0,0,,0.72,0.025,0.1,0.125,0.0,0.02,0.0,0.01
0,0,,0.925,0.0,0.02,0.035,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.01,0.03,0.0,0.03,0.0,0.0
0,0,,0.66,0.015,0.095,0.065,0.0,0.13,0.015,0.02
0,0,,0.72,0.01,0.105,0.035,0.0,0.13,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.41,0.005,0.05,0.04,0.0,0.495,0.0,0.0
0,0,,0.925,0.0,0.035,0.025,0.0,0.015,0.0,0.0
0,0,,0.88,0.0,0.05,0.03,0.0,0.04,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.025,0.04,0.0,0.03,0.0,0.0
0,5,,0.025,0.0,0.03,0.19,0.0,0.42,0.285,0.05
0,0,,0.345,0.005,0.145,0.185,0.045,0.045,0.14,0.09
0,0,,0.7,0.005,0.165,0.07,0.0,0.055,0.0,0.005
0,0,,0.93,0.0,0.015,0.035,0.0,0.02,0.0,0.0
0,0,,0.45,0.03,0.17,0.28,0.0,0.065,0.0,0.005
0,5,,0.02,0.0,0.1,0.075,0.0,0.805,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.005,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.025,0.0,0.01,0.02,0.0,0.945,0.0,0.0
0,0,,0.795,0.0,0.155,0.035,0.0,0.015,0.0,0.0
0,0,,0.69,0.015,0.19,0.09,0.0,0.015,0.0,0.0
