UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7828029034059185,958742,179100,-1,180080640,8,N/A,-1,-1
4,4,,0.0,0.0,0.145,0.03,0.765,0.01,0.0,0.05
0,0,,0.65,0.0,0.07,0.15,0.0,0.1,0.005,0.025
3,3,,0.03,0.06,0.15,0.65,0.005,0.01,0.09,0.005
3,3,,0.085,0.0,0.025,0.585,0.0,0.305,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.79,0.095,0.0,0.0
3,3,,0.025,0.095,0.395,0.46,0.0,0.005,0.01,0.01
5,5,,0.065,0.0,0.14,0.38,0.0,0.415,0.0,0.0
1,1,,0.075,0.45,0.06,0.325,0.0,0.05,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.375,0.0,0.11,0.17,0.045,0.095,0.055,0.15
1,3,,0.05,0.39,0.07,0.405,0.0,0.055,0.015,0.015
3,3,,0.045,0.06,0.205,0.63,0.0,0.035,0.02,0.005
2,3,,0.285,0.0,0.12,0.415,0.0,0.175,0.005,0.0
3,3,,0.215,0.03,0.205,0.485,0.0,0.06,0.005,0.0
3,2,,0.05,0.005,0.73,0.18,0.02,0.0,0.0,0.015
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
5,0,,0.62,0.0,0.16,0.045,0.0,0.165,0.0,0.01
3,3,,0.03,0.01,0.055,0.705,0.0,0.195,0.005,0.0
2,2,,0.085,0.005,0.455,0.13,0.235,0.07,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.03,0.02,0.82,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.105,0.0,0.88,0.0,0.0
2,2,,0.04,0.0,0.655,0.215,0.02,0.065,0.0,0.005
1,6,,0.0,0.405,0.0,0.0,0.0,0.005,0.455,0.135
0,0,,0.8,0.0,0.03,0.095,0.0,0.065,0.0,0.01
7,6,,0.025,0.025,0.03,0.09,0.005,0.01,0.48,0.335
2,3,,0.065,0.015,0.39,0.435,0.01,0.07,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
6,7,,0.005,0.06,0.02,0.04,0.0,0.0,0.29,0.585
4,4,,0.0,0.0,0.02,0.08,0.855,0.045,0.0,0.0
7,6,,0.0,0.045,0.0,0.04,0.005,0.01,0.62,0.28
6,6,,0.005,0.0,0.0,0.035,0.0,0.0,0.86,0.1
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
5,2,,0.04,0.0,0.695,0.125,0.08,0.06,0.0,0.0
6,5,,0.015,0.0,0.045,0.205,0.0,0.605,0.115,0.015
5,0,,0.51,0.0,0.02,0.075,0.0,0.38,0.0,0.015
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.645,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.485,0.0,0.05,0.185,0.0,0.28,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.94
3,4,,0.005,0.0,0.355,0.09,0.47,0.075,0.0,0.005
0,0,,0.56,0.0,0.2,0.125,0.0,0.115,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.01,0.005
1,1,,0.0,0.96,0.005,0.01,0.0,0.0,0.015,0.01
3,3,,0.095,0.025,0.235,0.58,0.0,0.055,0.01,0.0
2,2,,0.0,0.0,0.7,0.14,0.145,0.01,0.005,0.0
5,5,,0.01,0.0,0.045,0.145,0.0,0.76,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.46,0.495
