InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:39:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.41454545454545455,488599,47333,-1,45973504,7,N/A,-1,-1
5,5,,0.0,0.03,0.06,0.2,0.09,0.57,0.05
5,5,,0.0,0.005,0.035,0.155,0.13,0.59,0.085
3,2,,0.005,0.095,0.265,0.185,0.255,0.095,0.1
0,1,,0.025,0.32,0.265,0.14,0.115,0.07,0.065
3,3,,0.005,0.025,0.16,0.47,0.235,0.065,0.04
1,2,,0.15,0.11,0.5,0.03,0.14,0.04,0.03
5,6,,0.0,0.035,0.1,0.145,0.265,0.15,0.305
4,4,,0.02,0.21,0.185,0.135,0.235,0.045,0.17
3,4,,0.0,0.045,0.13,0.255,0.31,0.185,0.075
3,5,,0.02,0.09,0.195,0.145,0.185,0.235,0.13
3,3,,0.0,0.1,0.19,0.26,0.195,0.055,0.2
5,5,,0.0,0.015,0.03,0.14,0.1,0.43,0.285
6,5,,0.0,0.045,0.035,0.11,0.27,0.31,0.23
4,2,,0.18,0.035,0.31,0.07,0.195,0.155,0.055
1,2,,0.085,0.12,0.43,0.13,0.165,0.05,0.02
2,2,,0.015,0.065,0.285,0.215,0.215,0.06,0.145
6,3,,0.0,0.06,0.105,0.305,0.2,0.2,0.13
3,2,,0.005,0.175,0.255,0.155,0.22,0.125,0.065
2,2,,0.06,0.22,0.36,0.105,0.13,0.03,0.095
1,2,,0.015,0.32,0.35,0.07,0.125,0.065,0.055
1,1,,0.165,0.385,0.345,0.02,0.045,0.025,0.015
1,2,,0.215,0.115,0.47,0.035,0.06,0.085,0.02
5,5,,0.0,0.06,0.14,0.19,0.22,0.26,0.13
2,3,,0.01,0.225,0.17,0.355,0.125,0.06,0.055
1,2,,0.005,0.085,0.505,0.16,0.155,0.025,0.065
2,1,,0.02,0.42,0.215,0.105,0.095,0.1,0.045
1,1,,0.01,0.365,0.17,0.155,0.1,0.175,0.025
2,1,,0.0,0.36,0.14,0.295,0.105,0.045,0.055
0,1,,0.225,0.31,0.275,0.065,0.05,0.01,0.065
1,1,,0.075,0.35,0.315,0.07,0.045,0.13,0.015
3,2,,0.01,0.135,0.285,0.23,0.13,0.05,0.16
2,3,,0.0,0.115,0.19,0.43,0.135,0.08,0.05
0,0,,0.485,0.17,0.25,0.04,0.03,0.005,0.02
2,3,,0.0,0.18,0.125,0.34,0.21,0.045,0.1
4,3,,0.0,0.05,0.065,0.345,0.155,0.195,0.19
0,0,,0.385,0.33,0.215,0.03,0.01,0.005,0.025
0,1,,0.185,0.315,0.2,0.12,0.035,0.075,0.07
6,6,,0.0,0.05,0.08,0.17,0.24,0.115,0.345
0,0,,0.59,0.165,0.21,0.015,0.01,0.01,0.0
1,2,,0.225,0.115,0.33,0.105,0.155,0.03,0.04
3,3,,0.0,0.035,0.13,0.605,0.16,0.055,0.015
0,1,,0.01,0.3,0.245,0.145,0.145,0.08,0.075
5,5,,0.005,0.04,0.065,0.14,0.165,0.395,0.19
4,3,,0.0,0.1,0.13,0.285,0.15,0.225,0.11
3,3,,0.02,0.075,0.075,0.395,0.295,0.1,0.04
2,1,,0.025,0.2,0.16,0.14,0.19,0.085,0.2
6,6,,0.0,0.025,0.025,0.085,0.14,0.345,0.38
5,5,,0.0,0.035,0.09,0.31,0.135,0.325,0.105
3,4,,0.005,0.1,0.26,0.205,0.29,0.035,0.105
4,2,,0.055,0.235,0.5,0.065,0.065,0.05,0.03
3,2,,0.005,0.115,0.335,0.155,0.175,0.105,0.11
3,4,,0.015,0.045,0.165,0.155,0.25,0.235,0.135
2,2,,0.075,0.17,0.325,0.125,0.205,0.035,0.065
1,0,,0.415,0.195,0.31,0.035,0.015,0.015,0.015
5,2,,0.005,0.075,0.295,0.205,0.175,0.14,0.105
5,2,,0.22,0.155,0.24,0.07,0.16,0.04,0.115
4,4,,0.0,0.055,0.26,0.23,0.375,0.055,0.025
4,5,,0.0,0.01,0.02,0.14,0.235,0.445,0.15
5,6,,0.02,0.07,0.06,0.19,0.23,0.165,0.265
5,5,,0.01,0.065,0.06,0.14,0.13,0.575,0.02
3,3,,0.005,0.005,0.075,0.515,0.195,0.13,0.075
4,3,,0.005,0.05,0.085,0.475,0.29,0.055,0.04
3,1,,0.0,0.31,0.195,0.245,0.13,0.065,0.055
6,5,,0.005,0.01,0.06,0.235,0.13,0.49,0.07
2,1,,0.015,0.33,0.225,0.11,0.15,0.105,0.065
1,4,,0.015,0.195,0.2,0.175,0.26,0.105,0.05
5,5,,0.0,0.035,0.06,0.175,0.13,0.53,0.07
0,0,,0.605,0.125,0.16,0.03,0.04,0.025,0.015
1,1,,0.01,0.48,0.225,0.075,0.085,0.05,0.075
1,2,,0.005,0.085,0.505,0.16,0.155,0.025,0.065
4,5,,0.0,0.035,0.05,0.24,0.125,0.32,0.23
4,2,,0.035,0.08,0.28,0.165,0.235,0.145,0.06
6,6,,0.01,0.085,0.095,0.155,0.17,0.165,0.32
5,5,,0.01,0.065,0.06,0.14,0.13,0.575,0.02
5,5,,0.0,0.02,0.08,0.27,0.16,0.365,0.105
3,3,,0.01,0.095,0.245,0.315,0.2,0.02,0.115
4,5,,0.0,0.015,0.015,0.21,0.29,0.43,0.04
1,1,,0.03,0.335,0.31,0.16,0.1,0.02,0.045
4,2,,0.01,0.2,0.35,0.105,0.18,0.1,0.055
3,4,,0.01,0.09,0.14,0.255,0.315,0.07,0.12
4,5,,0.0,0.075,0.155,0.235,0.17,0.325,0.04
3,2,,0.01,0.18,0.355,0.09,0.18,0.1,0.085
6,6,,0.025,0.16,0.155,0.135,0.18,0.155,0.19
1,0,,0.325,0.28,0.245,0.03,0.035,0.03,0.055
5,5,,0.0,0.055,0.05,0.18,0.045,0.585,0.085
5,5,,0.0,0.05,0.095,0.12,0.28,0.35,0.105
3,2,,0.0,0.185,0.24,0.125,0.195,0.135,0.12
3,2,,0.0,0.195,0.225,0.15,0.135,0.14,0.155
1,1,,0.05,0.565,0.145,0.11,0.06,0.03,0.04
4,4,,0.0,0.01,0.095,0.13,0.395,0.315,0.055
5,5,,0.005,0.085,0.325,0.08,0.13,0.335,0.04
4,5,,0.005,0.02,0.095,0.235,0.3,0.31,0.035
4,5,,0.005,0.145,0.215,0.195,0.175,0.23,0.035
5,2,,0.055,0.245,0.385,0.02,0.1,0.16,0.035
3,3,,0.005,0.105,0.09,0.49,0.075,0.12,0.115
6,4,,0.0,0.025,0.045,0.26,0.29,0.265,0.115
5,6,,0.01,0.045,0.16,0.165,0.225,0.135,0.26
3,4,,0.0,0.02,0.145,0.165,0.345,0.225,0.1
2,1,,0.005,0.3,0.245,0.24,0.14,0.015,0.055
2,1,,0.015,0.335,0.2,0.23,0.105,0.015,0.1
1,3,,0.01,0.23,0.235,0.325,0.11,0.08,0.01
4,3,,0.0,0.035,0.05,0.34,0.33,0.075,0.17
0,2,,0.02,0.205,0.335,0.155,0.145,0.03,0.11
2,2,,0.055,0.065,0.37,0.14,0.165,0.135,0.07
3,1,,0.115,0.24,0.235,0.085,0.095,0.07,0.16
6,6,,0.005,0.07,0.14,0.13,0.185,0.21,0.26
5,5,,0.0,0.03,0.06,0.115,0.2,0.515,0.08
1,2,,0.27,0.155,0.275,0.125,0.105,0.05,0.02
4,5,,0.015,0.14,0.14,0.11,0.045,0.415,0.135
4,4,,0.0,0.01,0.09,0.145,0.475,0.22,0.06
4,5,,0.0,0.125,0.13,0.14,0.13,0.405,0.07
6,6,,0.005,0.06,0.065,0.13,0.105,0.315,0.32
3,2,,0.0,0.085,0.345,0.17,0.245,0.13,0.025
1,3,,0.005,0.145,0.14,0.385,0.23,0.065,0.03
4,3,,0.0,0.11,0.07,0.385,0.205,0.115,0.115
1,3,,0.0,0.205,0.2,0.24,0.22,0.035,0.1
6,6,,0.005,0.07,0.075,0.105,0.255,0.085,0.405
3,4,,0.01,0.09,0.22,0.215,0.295,0.055,0.115
5,4,,0.01,0.135,0.135,0.15,0.235,0.13,0.205
5,5,,0.005,0.035,0.145,0.095,0.155,0.365,0.2
4,0,,0.305,0.15,0.27,0.04,0.055,0.06,0.12
5,5,,0.0,0.135,0.105,0.19,0.125,0.38,0.065
3,3,,0.005,0.05,0.165,0.38,0.15,0.175,0.075
2,2,,0.135,0.165,0.275,0.16,0.125,0.02,0.12
4,2,,0.025,0.055,0.5,0.055,0.14,0.15,0.075
4,2,,0.005,0.12,0.285,0.105,0.125,0.14,0.22
3,3,,0.0,0.07,0.09,0.49,0.165,0.165,0.02
3,4,,0.035,0.215,0.185,0.1,0.24,0.095,0.13
2,2,,0.0,0.29,0.465,0.085,0.075,0.05,0.035
1,2,,0.07,0.13,0.54,0.065,0.11,0.065,0.02
2,4,,0.005,0.165,0.21,0.21,0.245,0.055,0.11
2,2,,0.05,0.205,0.59,0.03,0.02,0.095,0.01
2,3,,0.01,0.275,0.185,0.295,0.14,0.055,0.04
2,1,,0.035,0.335,0.33,0.05,0.11,0.02,0.12
3,5,,0.0,0.095,0.1,0.225,0.2,0.315,0.065
2,2,,0.13,0.26,0.365,0.045,0.04,0.105,0.055
6,4,,0.005,0.035,0.11,0.175,0.27,0.18,0.225
0,2,,0.21,0.215,0.32,0.04,0.065,0.095,0.055
3,3,,0.005,0.17,0.075,0.365,0.18,0.07,0.135
3,1,,0.175,0.205,0.145,0.065,0.12,0.085,0.205
