InlineSkate,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:39:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.43272727272727274,443003,42678,-1,45826048,7,N/A,-1,-1
0,2,,0.245,0.145,0.42,0.07,0.07,0.05,0.0
0,0,,0.615,0.105,0.225,0.015,0.025,0.015,0.0
0,2,,0.15,0.265,0.44,0.005,0.09,0.03,0.02
0,0,,0.465,0.07,0.235,0.05,0.095,0.055,0.03
0,0,,0.485,0.315,0.105,0.0,0.075,0.02,0.0
0,1,,0.035,0.37,0.27,0.095,0.155,0.05,0.025
0,2,,0.02,0.305,0.4,0.145,0.105,0.01,0.015
0,2,,0.21,0.285,0.385,0.015,0.045,0.06,0.0
0,0,,0.585,0.26,0.09,0.0,0.065,0.0,0.0
0,0,,0.39,0.105,0.35,0.01,0.13,0.015,0.0
0,2,,0.095,0.1,0.405,0.13,0.12,0.075,0.075
0,2,,0.28,0.265,0.325,0.015,0.065,0.04,0.01
0,0,,0.435,0.22,0.21,0.01,0.095,0.03,0.0
0,2,,0.17,0.26,0.44,0.015,0.055,0.055,0.005
0,0,,0.66,0.04,0.26,0.0,0.03,0.01,0.0
0,0,,0.38,0.34,0.16,0.02,0.075,0.015,0.01
0,0,,0.725,0.045,0.175,0.005,0.04,0.01,0.0
0,0,,0.435,0.34,0.12,0.005,0.08,0.02,0.0
0,0,,0.84,0.01,0.09,0.005,0.04,0.01,0.005
0,1,,0.3,0.53,0.12,0.005,0.04,0.005,0.0
0,2,,0.09,0.18,0.4,0.07,0.1,0.13,0.03
0,0,,0.8,0.03,0.115,0.005,0.04,0.01,0.0
0,2,,0.17,0.26,0.44,0.015,0.055,0.055,0.005
0,0,,0.585,0.26,0.09,0.0,0.065,0.0,0.0
0,1,,0.3,0.5,0.145,0.0,0.04,0.015,0.0
0,0,,0.645,0.05,0.2,0.005,0.085,0.015,0.0
0,2,,0.315,0.135,0.44,0.02,0.04,0.04,0.01
0,0,,0.48,0.305,0.1,0.01,0.08,0.025,0.0
0,0,,0.635,0.03,0.255,0.0,0.075,0.005,0.0
0,0,,0.59,0.075,0.165,0.035,0.11,0.015,0.01
0,2,,0.03,0.155,0.375,0.225,0.125,0.03,0.06
0,1,,0.215,0.285,0.285,0.025,0.1,0.085,0.005
0,0,,0.76,0.015,0.185,0.0,0.035,0.005,0.0
0,0,,0.71,0.04,0.13,0.02,0.08,0.015,0.005
0,3,,0.095,0.1,0.24,0.305,0.17,0.03,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.07,0.16,0.0,0.03,0.025,0.005
0,0,,0.38,0.175,0.295,0.01,0.075,0.06,0.005
0,0,,0.435,0.305,0.175,0.01,0.06,0.015,0.0
0,1,,0.33,0.405,0.14,0.025,0.08,0.015,0.005
0,1,,0.21,0.495,0.225,0.015,0.025,0.03,0.0
0,1,,0.245,0.43,0.255,0.015,0.05,0.005,0.0
0,0,,0.47,0.36,0.105,0.005,0.055,0.005,0.0
0,0,,0.575,0.055,0.275,0.01,0.055,0.03,0.0
0,0,,0.465,0.235,0.13,0.015,0.105,0.045,0.005
0,2,,0.2,0.055,0.285,0.185,0.11,0.06,0.105
0,0,,0.625,0.05,0.205,0.015,0.055,0.045,0.005
0,0,,0.775,0.025,0.16,0.0,0.04,0.0,0.0
0,0,,0.715,0.075,0.17,0.0,0.04,0.0,0.0
0,0,,0.615,0.105,0.225,0.015,0.025,0.015,0.0
0,0,,0.615,0.075,0.135,0.04,0.085,0.045,0.005
0,0,,0.725,0.025,0.22,0.0,0.025,0.005,0.0
0,1,,0.015,0.475,0.24,0.155,0.095,0.01,0.01
1,0,,0.41,0.075,0.18,0.08,0.16,0.08,0.015
1,2,,0.355,0.19,0.365,0.0,0.06,0.025,0.005
1,1,,0.15,0.44,0.29,0.015,0.065,0.04,0.0
1,1,,0.01,0.445,0.23,0.14,0.085,0.055,0.035
1,0,,0.395,0.105,0.26,0.085,0.095,0.055,0.005
1,2,,0.045,0.34,0.375,0.05,0.145,0.045,0.0
1,2,,0.175,0.07,0.415,0.175,0.095,0.065,0.005
1,1,,0.17,0.325,0.285,0.035,0.115,0.06,0.01
1,3,,0.005,0.105,0.265,0.315,0.075,0.13,0.105
1,0,,0.63,0.06,0.155,0.0,0.13,0.025,0.0
