Wine,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8703703703703703,10353,1123,-1,32161792,2,N/A,-1,-1
0,1,,0.475,0.525
0,1,,0.435,0.565
0,1,,0.415,0.585
0,0,,0.69,0.31
0,0,,0.715,0.285
0,0,,0.68,0.32
0,0,,0.92,0.08
0,0,,0.945,0.055
0,0,,0.97,0.03
0,0,,0.66,0.34
0,0,,0.7,0.3
0,0,,0.71,0.29
0,0,,0.53,0.47
0,0,,0.56,0.44
0,0,,0.535,0.465
0,0,,0.955,0.045
0,0,,0.935,0.065
0,0,,0.915,0.085
0,0,,0.775,0.225
0,0,,0.65,0.35
0,0,,0.62,0.38
0,0,,0.635,0.365
0,0,,0.57,0.43
0,0,,0.565,0.435
0,0,,0.83,0.17
0,0,,0.82,0.18
0,0,,0.685,0.315
1,1,,0.235,0.765
1,1,,0.255,0.745
1,1,,0.255,0.745
1,1,,0.475,0.525
1,1,,0.41,0.59
1,1,,0.46,0.54
1,0,,0.52,0.48
1,0,,0.54,0.46
1,0,,0.515,0.485
1,1,,0.285,0.715
1,1,,0.335,0.665
1,1,,0.24,0.76
1,1,,0.345,0.655
1,1,,0.31,0.69
1,1,,0.335,0.665
1,1,,0.185,0.815
1,0,,0.645,0.355
1,1,,0.375,0.625
1,1,,0.33,0.67
1,1,,0.35,0.65
1,1,,0.405,0.595
1,1,,0.415,0.585
1,1,,0.415,0.585
1,1,,0.44,0.56
1,1,,0.28,0.72
1,1,,0.305,0.695
1,1,,0.235,0.765
