Ham,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:06:33. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.780952380952381,38321,2824,-1,46616576,2,N/A,-1,-1
0,0,,0.775,0.225
0,1,,0.285,0.715
0,0,,0.665,0.335
0,1,,0.485,0.515
0,0,,0.585,0.415
0,0,,0.505,0.495
0,0,,0.535,0.465
0,0,,0.53,0.47
0,0,,0.69,0.31
0,0,,0.89,0.11
0,0,,0.935,0.065
0,0,,0.74,0.26
0,0,,0.64,0.36
0,0,,0.665,0.335
0,0,,0.765,0.235
0,0,,0.55,0.45
0,0,,0.82,0.18
0,0,,0.935,0.065
0,0,,0.935,0.065
0,0,,0.995,0.005
0,1,,0.425,0.575
0,0,,0.92,0.08
0,0,,0.955,0.045
0,1,,0.485,0.515
0,0,,0.765,0.235
0,1,,0.37,0.63
0,0,,0.755,0.245
0,0,,0.765,0.235
0,0,,0.71,0.29
0,0,,0.6,0.4
0,0,,0.89,0.11
0,0,,0.955,0.045
0,0,,0.855,0.145
0,0,,0.81,0.19
0,0,,0.795,0.205
0,1,,0.385,0.615
0,0,,0.825,0.175
0,0,,0.91,0.09
0,0,,0.845,0.155
0,0,,0.7,0.3
0,1,,0.32,0.68
0,1,,0.205,0.795
0,0,,0.68,0.32
0,0,,0.515,0.485
0,0,,0.53,0.47
0,1,,0.3,0.7
0,0,,0.67,0.33
0,0,,0.535,0.465
0,1,,0.42,0.58
0,0,,0.625,0.375
0,0,,0.59,0.41
1,1,,0.16,0.84
1,1,,0.11,0.89
1,1,,0.1,0.9
1,1,,0.13,0.87
1,1,,0.12,0.88
1,1,,0.23,0.77
1,1,,0.035,0.965
1,1,,0.385,0.615
1,1,,0.145,0.855
1,0,,0.6,0.4
1,1,,0.065,0.935
1,1,,0.045,0.955
1,1,,0.265,0.735
1,1,,0.165,0.835
1,1,,0.245,0.755
1,0,,0.64,0.36
1,1,,0.06,0.94
1,1,,0.125,0.875
1,1,,0.32,0.68
1,1,,0.355,0.645
1,1,,0.42,0.58
1,1,,0.455,0.545
1,1,,0.33,0.67
1,0,,0.81,0.19
1,1,,0.28,0.72
1,1,,0.355,0.645
1,1,,0.39,0.61
1,1,,0.32,0.68
1,1,,0.305,0.695
1,1,,0.04,0.96
1,0,,0.705,0.295
1,1,,0.475,0.525
1,0,,0.65,0.35
1,0,,0.535,0.465
1,0,,0.685,0.315
1,0,,0.685,0.315
1,0,,0.675,0.325
1,0,,0.805,0.195
1,0,,0.755,0.245
1,0,,0.81,0.19
1,1,,0.48,0.52
1,0,,0.735,0.265
1,1,,0.13,0.87
1,1,,0.12,0.88
1,1,,0.235,0.765
1,1,,0.31,0.69
1,1,,0.2,0.8
1,1,,0.49,0.51
1,1,,0.455,0.545
1,1,,0.085,0.915
1,1,,0.22,0.78
1,1,,0.06,0.94
1,1,,0.255,0.745
1,1,,0.08,0.92
